dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1688,9675,9675,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.0026973e-05,7.654104e-05,1.2689218e-05,7.9769225e-06,2.9489884e-06,0.00020392887,1.4475885e-06,4.9996605e-05,7.831951e-06,0.99937123,0.00023422985,1.2443364e-06,0.99937123
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1689,9676,9676,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,2.0253905e-05,6.0534618e-05,1.147376e-05,8.120487e-06,2.4824208e-06,0.00015516928,1.3227801e-06,4.7499758e-05,7.674009e-06,0.99952555,0.00015894236,9.295186e-07,0.99952555
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1690,9677,9677,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.8552375e-05,5.8618953e-05,1.093648e-05,8.317749e-06,2.1719968e-06,0.00013421582,1.3676383e-06,4.7382426e-05,8.113865e-06,0.9995871,0.00012247662,8.0156457e-07,0.9995871
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1691,9678,9678,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.6385584e-05,5.3775268e-05,9.795941e-06,7.975939e-06,1.8504113e-06,0.00011857493,1.340516e-06,4.6118184e-05,8.095194e-06,0.9996407,9.465364e-05,6.852996e-07,0.9996407
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1692,9679,9679,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.7807099e-05,5.445404e-05,1.0583704e-05,8.6531245e-06,1.7960092e-06,0.00011446153,1.3755636e-06,4.739087e-05,8.46233e-06,0.9996499,8.444139e-05,6.435355e-07,0.9996499
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1693,9680,9680,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.7534636e-05,5.3746473e-05,1.0029875e-05,8.320183e-06,1.7405124e-06,0.00011413721,1.3536754e-06,4.6079556e-05,8.432907e-06,0.9996573,8.072311e-05,6.2377507e-07,0.9996573
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1694,9681,9681,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.7178992e-05,5.331896e-05,9.738351e-06,8.146323e-06,1.7406118e-06,0.000117138996,1.3265803e-06,4.5413202e-05,8.3320365e-06,0.9996543,8.280487e-05,6.2698314e-07,0.9996543
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1695,9682,9682,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.7844288e-05,5.4963915e-05,9.784562e-06,8.234738e-06,1.7064668e-06,0.00011750531,1.3447097e-06,4.5995126e-05,8.448449e-06,0.99965143,8.215203e-05,6.2751906e-07,0.99965143
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1696,9683,9683,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.8217826e-05,5.5911547e-05,9.877495e-06,8.3248115e-06,1.745616e-06,0.000120257275,1.3707994e-06,4.6282155e-05,8.504359e-06,0.99964416,8.4664345e-05,6.3299245e-07,0.99964416
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1697,9684,9684,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.6767342e-05,5.2408974e-05,1.0131301e-05,8.43958e-06,1.8870873e-06,0.00012572343,1.3273442e-06,4.583685e-05,8.131551e-06,0.99963677,9.182713e-05,6.2116754e-07,0.99963677
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1698,9685,9685,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5581729e-05,5.031086e-05,1.0005189e-05,8.463217e-06,2.010376e-06,0.00013063615,1.3351032e-06,4.6064182e-05,8.006091e-06,0.99962974,9.7264594e-05,6.308837e-07,0.99962974
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1699,9686,9686,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4640282e-05,4.9048274e-05,9.663254e-06,8.180881e-06,2.102824e-06,0.00013666175,1.3391192e-06,4.6816345e-05,7.916699e-06,0.99962246,0.0001004294,6.537484e-07,0.99962246
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1700,9687,9687,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3084898e-05,4.5789493e-05,9.643618e-06,8.164444e-06,2.2618326e-06,0.00014432265,1.3005468e-06,4.705725e-05,7.566763e-06,0.99961203,0.00010814289,6.592083e-07,0.99961203
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1701,9688,9688,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.2615483e-05,4.4558754e-05,9.731027e-06,8.590132e-06,2.4233557e-06,0.00015118187,1.3119346e-06,4.8905233e-05,7.751462e-06,0.9995982,0.00011402125,7.041077e-07,0.9995982
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1702,9689,9689,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.17673e-05,4.3004882e-05,8.886695e-06,8.211391e-06,2.437366e-06,0.00015757694,1.276154e-06,4.9749087e-05,7.754447e-06,0.9995932,0.00011539618,7.803205e-07,0.9995932
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1703,9690,9690,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.2913579e-05,4.5938665e-05,8.834686e-06,8.376989e-06,2.3469786e-06,0.0001516234,1.3655825e-06,5.13714e-05,8.53712e-06,0.9996049,0.00010306601,8.1421894e-07,0.9996049
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1704,9691,9691,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3305062e-05,4.725735e-05,8.768633e-06,8.491056e-06,2.3370792e-06,0.00014940868,1.4399617e-06,5.2001975e-05,8.844842e-06,0.99960655,0.00010065792,8.1768934e-07,0.99960655
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1705,9692,9692,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.1265035e-05,4.315061e-05,8.635241e-06,8.650746e-06,2.5583342e-06,0.00016293771,1.3592821e-06,5.2658193e-05,8.238745e-06,0.99957913,0.000120629054,8.3460543e-07,0.99957913
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1706,9693,9693,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.036223e-05,4.046803e-05,8.86977e-06,8.961743e-06,2.7452254e-06,0.00017500429,1.258523e-06,5.3481257e-05,7.916355e-06,0.99955326,0.0001367463,8.709124e-07,0.99955326
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1707,9694,9694,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.1382115e-05,4.2579526e-05,8.957369e-06,8.956096e-06,2.5935583e-06,0.00016618636,1.3024551e-06,5.395966e-05,8.339095e-06,0.9995752,0.000119723176,8.594691e-07,0.9995752
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1708,9695,9695,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.1630132e-05,4.3761465e-05,8.832461e-06,8.875932e-06,2.4817487e-06,0.00016103128,1.3436829e-06,5.3583313e-05,8.4509875e-06,0.99958473,0.00011454219,8.3319134e-07,0.99958473
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1709,9696,9696,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.0208002e-05,4.1160187e-05,8.950401e-06,9.191921e-06,2.6216617e-06,0.00017262743,1.247327e-06,5.3796266e-05,7.907603e-06,0.99954754,0.00014390121,8.508384e-07,0.99954754
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1710,9697,9697,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.031424e-05,4.034289e-05,9.237481e-06,9.381627e-06,2.6695336e-06,0.00017285073,1.2319002e-06,5.3537777e-05,7.753742e-06,0.9995499,0.00014182576,8.2710767e-07,0.9995499
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1711,9698,9698,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.1375051e-05,4.2614545e-05,9.111173e-06,9.097767e-06,2.559654e-06,0.0001688659,1.2802232e-06,5.364702e-05,8.11825e-06,0.9995666,0.0001258319,8.35914e-07,0.9995666
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1712,9699,9699,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.0841397e-05,4.2339136e-05,8.659745e-06,9.014677e-06,2.5965091e-06,0.00017867002,1.2896061e-06,5.5745957e-05,8.4294425e-06,0.99955446,0.00012717032,9.2203913e-07,0.99955446
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1713,9700,9700,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,9.387057e-06,4.0387033e-05,8.547999e-06,8.456593e-06,2.7797114e-06,0.00020085501,1.1858912e-06,5.3133444e-05,7.289893e-06,0.9994906,0.00017636697,9.205798e-07,0.9994906
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1714,9701,9701,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,9.469195e-06,4.3393033e-05,9.86716e-06,7.56447e-06,3.0034364e-06,0.0002222784,1.1284067e-06,4.845161e-05,5.815959e-06,0.9993309,0.00031740102,8.352149e-07,0.9993309
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1715,9702,9702,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.09737675e-05,4.4217788e-05,9.192075e-06,8.008896e-06,2.5158556e-06,0.00016661396,1.2136866e-06,4.748144e-05,6.8208014e-06,0.9995414,0.00016086896,7.518062e-07,0.9995414
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1716,9703,9703,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.1113971e-05,4.4193297e-05,8.448414e-06,7.999087e-06,2.4476492e-06,0.00016422714,1.2958519e-06,4.9695154e-05,7.546066e-06,0.99956805,0.00013419431,8.160678e-07,0.99956805
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1717,9704,9704,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.1212121e-05,4.5099223e-05,8.186833e-06,7.6263473e-06,2.4931737e-06,0.00017348715,1.2781213e-06,5.0574574e-05,7.492225e-06,0.9995524,0.00013925774,8.7966134e-07,0.9995524
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1718,9705,9705,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.2011668e-05,4.6348094e-05,8.512115e-06,7.6071715e-06,2.606806e-06,0.00017142575,1.3374992e-06,4.913164e-05,7.400442e-06,0.9995535,0.00013924102,8.4866514e-07,0.9995535
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1719,9706,9706,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.2795736e-05,4.7487873e-05,8.319637e-06,7.981926e-06,2.3726843e-06,0.00015577492,1.4477066e-06,5.1683113e-05,8.502503e-06,0.9995976,0.00010513363,8.3174046e-07,0.9995976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1720,9707,9707,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.29548625e-05,4.8740076e-05,8.216796e-06,7.905129e-06,2.3223668e-06,0.00015327804,1.4529882e-06,5.3058742e-05,8.6819455e-06,0.9995981,0.0001045074,8.591192e-07,0.9995981
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1721,9708,9708,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.2174546e-05,4.7397116e-05,8.0530945e-06,7.2834387e-06,2.2773645e-06,0.00015221065,1.3308018e-06,4.956008e-05,7.765086e-06,0.99959284,0.00011825836,8.24272e-07,0.99959284
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1722,9709,9709,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.2462186e-05,4.8444435e-05,8.724426e-06,7.2268604e-06,2.648713e-06,0.00016647241,1.3289448e-06,4.8155667e-05,7.189986e-06,0.9995421,0.00015435435,8.7452645e-07,0.9995421
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1723,9710,9710,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4491576e-05,5.190623e-05,9.000479e-06,7.843862e-06,2.3968144e-06,0.00014868044,1.4748598e-06,5.1070318e-05,8.566468e-06,0.9995919,0.00011172914,8.613223e-07,0.9995919
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1724,9711,9711,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5716098e-05,5.4230437e-05,9.161279e-06,8.241099e-06,2.1399578e-06,0.0001374557,1.5317687e-06,5.3359847e-05,9.386479e-06,0.99961686,9.100841e-05,8.3481206e-07,0.99961686
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1725,9712,9712,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5355867e-05,5.3846845e-05,9.354118e-06,8.212962e-06,2.084248e-06,0.00013516042,1.4970472e-06,5.28512e-05,9.161435e-06,0.99962044,9.119832e-05,8.0637267e-07,0.99962044
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1726,9713,9713,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5584978e-05,5.504054e-05,9.625619e-06,8.045007e-06,2.0615817e-06,0.00013221633,1.4733096e-06,5.1555577e-05,8.8071665e-06,0.99961877,9.59267e-05,7.689388e-07,0.99961877
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1727,9714,9714,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4521879e-05,5.1712956e-05,9.446684e-06,7.915358e-06,2.022093e-06,0.0001334413,1.4028875e-06,5.07512e-05,8.511049e-06,0.9996265,9.290073e-05,7.5136575e-07,0.9996265
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1728,9715,9715,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.503864e-05,5.2658484e-05,9.346721e-06,7.631729e-06,1.8322721e-06,0.00012427746,1.3653582e-06,4.7732487e-05,8.158795e-06,0.99964285,8.841238e-05,6.755379e-07,0.99964285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1729,9716,9716,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5092821e-05,5.1347924e-05,9.442721e-06,7.6040933e-06,1.7590881e-06,0.000121033154,1.2732473e-06,4.586839e-05,7.742106e-06,0.9996475,9.065811e-05,6.184988e-07,0.9996475
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1730,9717,9717,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5250802e-05,5.0533807e-05,1.0100295e-05,7.59819e-06,1.82923e-06,0.00012669232,1.1912748e-06,4.42922e-05,7.1677587e-06,0.99963295,0.00010190272,5.8802664e-07,0.99963295
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1731,9718,9718,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.6962631e-05,5.3701526e-05,1.0234474e-05,7.989101e-06,1.9734114e-06,0.00013434916,1.2789804e-06,4.623012e-05,7.847395e-06,0.9996159,0.00010277946,6.7010046e-07,0.9996159
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1732,9719,9719,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.6893813e-05,5.3764925e-05,9.107863e-06,8.116004e-06,1.7928804e-06,0.00012788393,1.319989e-06,4.8654714e-05,8.917921e-06,0.9996381,8.484585e-05,7.202594e-07,0.9996381
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1733,9720,9720,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.6808912e-05,5.3687607e-05,9.250153e-06,8.261175e-06,1.8292584e-06,0.00012811023,1.33978e-06,4.9001726e-05,9.0277945e-06,0.9996371,8.4763604e-05,7.200657e-07,0.9996371
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1734,9721,9721,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.7299475e-05,5.521986e-05,9.317045e-06,8.030133e-06,1.8090445e-06,0.00012838672,1.3358917e-06,4.8598573e-05,8.786333e-06,0.99963367,8.696786e-05,7.110786e-07,0.99963367
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1735,9722,9722,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.716767e-05,5.5081226e-05,9.240212e-06,8.379669e-06,1.8883868e-06,0.0001328095,1.3660167e-06,5.058781e-05,9.262808e-06,0.9996252,8.818691e-05,7.7754635e-07,0.9996252
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1736,9723,9723,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.7316695e-05,5.5639066e-05,9.210074e-06,8.598826e-06,1.8896211e-06,0.00013159541,1.4192806e-06,5.2067426e-05,9.787733e-06,0.9996283,8.339845e-05,8.0632134e-07,0.9996283
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1737,9724,9724,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.7020044e-05,5.551156e-05,9.035348e-06,8.528168e-06,1.9107838e-06,0.0001342243,1.4217925e-06,5.3572676e-05,9.955143e-06,0.9996246,8.3383755e-05,8.3963545e-07,0.9996246
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1738,9725,9725,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5352636e-05,5.2561696e-05,8.870903e-06,8.4757085e-06,1.9835686e-06,0.00013739242,1.3854292e-06,5.369625e-05,9.74476e-06,0.9996227,8.6964756e-05,8.480944e-07,0.9996227
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1739,9726,9726,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5297912e-05,5.2191055e-05,8.791297e-06,8.492471e-06,1.989293e-06,0.00013764984,1.3752597e-06,5.291137e-05,9.673138e-06,0.99962246,8.830155e-05,8.420225e-07,0.99962246
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1740,9727,9727,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5038154e-05,5.1988292e-05,8.566153e-06,8.305753e-06,1.963839e-06,0.00013967535,1.3523501e-06,5.3783027e-05,9.652289e-06,0.9996209,8.800649e-05,8.656113e-07,0.9996209
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1741,9728,9728,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4944154e-05,5.1408297e-05,8.435986e-06,8.149052e-06,1.998009e-06,0.00014123612,1.3442301e-06,5.2619533e-05,9.369891e-06,0.999619,9.070777e-05,8.5208643e-07,0.999619
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1742,9729,9729,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5845713e-05,5.2546635e-05,8.421762e-06,8.407573e-06,1.9538902e-06,0.00013903405,1.386938e-06,5.323204e-05,9.813695e-06,0.9996232,8.525899e-05,8.559113e-07,0.9996232
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1743,9730,9730,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5415808e-05,5.1495914e-05,8.476588e-06,8.604879e-06,2.045936e-06,0.00014530902,1.3732729e-06,5.388636e-05,9.851976e-06,0.999613,8.979017e-05,8.857725e-07,0.999613
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1744,9731,9731,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3100942e-05,4.6842648e-05,8.218995e-06,8.485882e-06,2.2769932e-06,0.00016029223,1.308438e-06,5.3733584e-05,9.288117e-06,0.999592,0.000103615595,9.3277913e-07,0.999592
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1745,9732,9732,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4263638e-05,4.901371e-05,8.416694e-06,8.609096e-06,2.3199702e-06,0.00016029434,1.3987589e-06,5.4492793e-05,9.664349e-06,0.99959177,9.898284e-05,9.36269e-07,0.99959177
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1746,9733,9733,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4448442e-05,4.973983e-05,8.5843885e-06,9.0823005e-06,2.4536773e-06,0.00016629604,1.4608102e-06,5.8936068e-05,1.04729115e-05,0.9995807,9.692213e-05,1.030814e-06,0.9995807
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1747,9734,9734,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4320793e-05,5.038924e-05,8.710803e-06,9.185257e-06,2.5145844e-06,0.0001703643,1.4748753e-06,6.0259503e-05,1.0608089e-05,0.9995709,0.00010012882,1.0842015e-06,0.9995709
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1748,9735,9735,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.32689465e-05,4.7282323e-05,9.0083395e-06,8.986957e-06,2.4646274e-06,0.00016466758,1.3820944e-06,5.6619057e-05,9.451668e-06,0.99957985,0.00010592955,9.587018e-07,0.99957985
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1749,9736,9736,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3553362e-05,4.7297537e-05,9.2754735e-06,9.221503e-06,2.4114208e-06,0.00015816627,1.4037017e-06,5.637457e-05,9.559008e-06,0.9995907,0.0001011493,9.172845e-07,0.9995907
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1750,9737,9737,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.2265272e-05,4.50063e-05,8.970085e-06,9.080764e-06,2.5037227e-06,0.00016289396,1.4050078e-06,5.5311517e-05,9.120506e-06,0.99958616,0.00010629786,9.114198e-07,0.99958616
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1751,9738,9738,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.138347e-05,4.3145035e-05,8.806998e-06,8.777383e-06,2.4554001e-06,0.00015939986,1.3580132e-06,5.2619816e-05,8.35041e-06,0.9995902,0.00011271216,8.3824085e-07,0.9995902
