dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2106,12801,12801,7,7,12,12,ascending_stairs,ascending_stairs,True,5.0439803e-09,3.1018846e-10,3.0249466e-11,3.0117274e-08,2.921556e-08,1.15637306e-07,3.569194e-09,0.99999976,1.0731176e-07,5.0434537e-08,9.236523e-11,3.1929287e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2107,12802,12802,7,7,12,12,ascending_stairs,ascending_stairs,True,4.6579482e-09,2.9954028e-10,2.8018261e-11,2.7695524e-08,2.9088673e-08,1.0797802e-07,3.3541179e-09,0.99999976,1.0464131e-07,4.9779402e-08,8.5398126e-11,3.1274297e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2108,12803,12803,7,7,12,12,ascending_stairs,ascending_stairs,True,4.477891e-09,2.9896377e-10,2.6722262e-11,2.7204797e-08,3.0066996e-08,1.0329958e-07,3.2250456e-09,0.99999976,1.0483309e-07,4.983042e-08,8.28503e-11,3.1280145e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2109,12804,12804,7,7,12,12,ascending_stairs,ascending_stairs,True,4.3823447e-09,3.0637884e-10,2.7073122e-11,2.7245248e-08,3.0828424e-08,1.0060627e-07,3.2535157e-09,0.99999976,1.08847935e-07,5.0043962e-08,8.271483e-11,3.2089004e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2110,12805,12805,7,7,12,12,ascending_stairs,ascending_stairs,True,4.3815174e-09,3.0692338e-10,2.8692108e-11,2.8719965e-08,3.0006667e-08,1.0336916e-07,3.409694e-09,0.99999976,1.1044381e-07,5.3021743e-08,8.47612e-11,3.2037692e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2111,12806,12806,7,7,12,12,ascending_stairs,ascending_stairs,True,4.3588195e-09,3.0703462e-10,2.9695524e-11,2.9726e-08,2.90661e-08,1.0322986e-07,3.5185332e-09,0.99999976,1.104712e-07,5.431402e-08,8.559936e-11,3.1465283e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2112,12807,12807,7,7,12,12,ascending_stairs,ascending_stairs,True,4.4911235e-09,3.086952e-10,3.0728874e-11,3.0279875e-08,2.8841997e-08,1.0513966e-07,3.6800978e-09,0.99999976,1.1074587e-07,5.4192533e-08,8.766507e-11,3.147297e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2113,12808,12808,7,7,12,12,ascending_stairs,ascending_stairs,True,4.7563273e-09,3.1592048e-10,3.2601716e-11,3.2092466e-08,2.8869792e-08,1.10434115e-07,3.96307e-09,0.99999976,1.1121686e-07,5.5699058e-08,9.3303316e-11,3.1937755e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2114,12809,12809,7,7,12,12,ascending_stairs,ascending_stairs,True,4.9991655e-09,3.42168e-10,3.6120967e-11,3.6373088e-08,2.9332087e-08,1.1743951e-07,4.3958646e-09,0.99999976,1.1152679e-07,6.017601e-08,1.0336683e-10,3.2942832e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2115,12810,12810,7,7,12,12,ascending_stairs,ascending_stairs,True,4.8430935e-09,3.15988e-10,3.416057e-11,3.346809e-08,2.7565829e-08,1.1736797e-07,4.1107273e-09,0.99999976,1.0815879e-07,5.8248546e-08,9.6067716e-11,3.1760555e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2116,12811,12811,7,7,12,12,ascending_stairs,ascending_stairs,True,4.873125e-09,2.9234037e-10,3.207791e-11,3.0856192e-08,2.63694e-08,1.17672144e-07,3.8816017e-09,0.99999976,1.0527973e-07,5.4568318e-08,9.081399e-11,3.0866049e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2117,12812,12812,7,7,12,12,ascending_stairs,ascending_stairs,True,5.247041e-09,2.9319808e-10,3.2276327e-11,3.1175052e-08,2.6868166e-08,1.2271867e-07,4.0680543e-09,0.99999976,1.0742379e-07,5.2398327e-08,9.418679e-11,3.2816844e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2118,12813,12813,7,7,12,12,ascending_stairs,ascending_stairs,True,5.620252e-09,2.9303204e-10,3.215264e-11,3.1191227e-08,2.7649236e-08,1.260573e-07,4.283801e-09,0.99999976,1.11336995e-07,4.9687486e-08,9.589088e-11,3.5666944e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2119,12814,12814,7,7,12,12,ascending_stairs,ascending_stairs,True,5.944429e-09,2.984624e-10,3.187822e-11,3.0153714e-08,2.8699704e-08,1.2608123e-07,4.2115342e-09,0.99999976,1.175324e-07,4.7212698e-08,9.64923e-11,3.790316e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2120,12815,12815,7,7,12,12,ascending_stairs,ascending_stairs,True,5.87986e-09,3.011414e-10,3.164366e-11,2.9882727e-08,2.8863186e-08,1.2298017e-07,4.1383794e-09,0.99999976,1.1853863e-07,4.709461e-08,9.631706e-11,3.7817588e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2121,12816,12816,7,7,12,12,ascending_stairs,ascending_stairs,True,5.854234e-09,3.063245e-10,3.1710422e-11,2.9671845e-08,2.8990856e-08,1.2099377e-07,4.095646e-09,0.99999976,1.1994085e-07,4.6584752e-08,9.6285833e-11,3.7572417e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2122,12817,12817,7,7,12,12,ascending_stairs,ascending_stairs,True,5.3308797e-09,2.9937006e-10,3.0028036e-11,2.849603e-08,2.8578219e-08,1.1405165e-07,3.8442467e-09,0.99999976,1.1502073e-07,4.7204775e-08,9.015333e-11,3.5054692e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2123,12818,12818,7,7,12,12,ascending_stairs,ascending_stairs,True,4.8280873e-09,2.9051386e-10,2.855333e-11,2.7361118e-08,2.7897627e-08,1.07143244e-07,3.6041168e-09,0.99999976,1.0926311e-07,4.7582265e-08,8.403904e-11,3.2267358e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2124,12819,12819,7,7,12,12,ascending_stairs,ascending_stairs,True,4.688647e-09,2.875381e-10,2.8089643e-11,2.6855254e-08,2.7833796e-08,1.04788704e-07,3.4770833e-09,0.99999976,1.0757551e-07,4.7776883e-08,8.184213e-11,3.1357203e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2125,12820,12820,7,7,12,12,ascending_stairs,ascending_stairs,True,4.804277e-09,2.9682062e-10,2.8880651e-11,2.7198935e-08,2.8223514e-08,1.0445347e-07,3.506066e-09,0.99999976,1.105709e-07,4.7717048e-08,8.416464e-11,3.1646086e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2126,12821,12821,7,7,12,12,ascending_stairs,ascending_stairs,True,4.917588e-09,3.0637007e-10,2.9913363e-11,2.784824e-08,2.8429799e-08,1.0638227e-07,3.5385284e-09,0.99999976,1.142707e-07,4.8128094e-08,8.7298314e-11,3.2134756e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2127,12822,12822,7,7,12,12,ascending_stairs,ascending_stairs,True,4.712109e-09,3.0100242e-10,3.0119122e-11,2.8525939e-08,2.7742473e-08,1.06959064e-07,3.5625425e-09,0.99999976,1.1296978e-07,4.9480935e-08,8.658427e-11,3.141611e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2128,12823,12823,7,7,12,12,ascending_stairs,ascending_stairs,True,4.499526e-09,2.9434843e-10,3.0042125e-11,2.8854048e-08,2.6888312e-08,1.0681778e-07,3.51905e-09,0.99999976,1.09540856e-07,5.130044e-08,8.459919e-11,3.0360112e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2129,12824,12824,7,7,12,12,ascending_stairs,ascending_stairs,True,4.5814152e-09,2.9528752e-10,3.0566834e-11,2.9260338e-08,2.6882416e-08,1.0923331e-07,3.6003656e-09,0.99999976,1.0968511e-07,5.181672e-08,8.568823e-11,3.0625907e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2130,12825,12825,7,7,12,12,ascending_stairs,ascending_stairs,True,4.627575e-09,2.93027e-10,3.094892e-11,2.9558027e-08,2.6569074e-08,1.1105152e-07,3.6397705e-09,0.99999976,1.0886226e-07,5.223727e-08,8.657105e-11,3.0344366e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2131,12826,12826,7,7,12,12,ascending_stairs,ascending_stairs,True,4.4834376e-09,2.8147795e-10,3.0180886e-11,2.8959795e-08,2.5717615e-08,1.09978814e-07,3.4831638e-09,0.99999976,1.0380581e-07,5.335022e-08,8.3899866e-11,2.872443e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2132,12827,12827,7,7,12,12,ascending_stairs,ascending_stairs,True,4.4331396e-09,2.7788785e-10,2.945842e-11,2.8489724e-08,2.5559906e-08,1.0848502e-07,3.4345689e-09,0.99999976,1.0214032e-07,5.261354e-08,8.2357e-11,2.8395952e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2133,12828,12828,7,7,12,12,ascending_stairs,ascending_stairs,True,4.2416444e-09,2.725697e-10,2.7688353e-11,2.7246495e-08,2.5698148e-08,1.0357738e-07,3.2600505e-09,0.99999976,9.978452e-08,5.1659324e-08,7.791175e-11,2.7892655e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2134,12829,12829,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0551558e-09,2.7312183e-10,2.617793e-11,2.6425944e-08,2.615661e-08,9.782111e-08,3.1797547e-09,0.99999976,9.9572716e-08,5.042213e-08,7.456232e-11,2.8173686e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2135,12830,12830,7,7,12,12,ascending_stairs,ascending_stairs,True,4.1578345e-09,2.7806069e-10,2.6644192e-11,2.6324527e-08,2.645691e-08,9.7786405e-08,3.248047e-09,0.99999976,1.0300328e-07,4.9411337e-08,7.561324e-11,2.9082767e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2136,12831,12831,7,7,12,12,ascending_stairs,ascending_stairs,True,4.3897903e-09,2.8717417e-10,2.7961244e-11,2.685003e-08,2.6704827e-08,1.0046265e-07,3.3672263e-09,0.99999976,1.090728e-07,4.8365145e-08,7.924986e-11,3.018965e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2137,12832,12832,7,7,12,12,ascending_stairs,ascending_stairs,True,4.38242e-09,2.8780475e-10,2.8402763e-11,2.7140633e-08,2.630455e-08,1.0069381e-07,3.3587464e-09,0.99999976,1.0971231e-07,4.8467097e-08,7.962562e-11,2.979022e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2138,12833,12833,7,7,12,12,ascending_stairs,ascending_stairs,True,4.457686e-09,2.8785527e-10,2.908874e-11,2.7618299e-08,2.6237505e-08,1.035669e-07,3.3929304e-09,0.99999976,1.0998279e-07,4.8886935e-08,8.125465e-11,2.9636352e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2139,12834,12834,7,7,12,12,ascending_stairs,ascending_stairs,True,4.433174e-09,2.8611788e-10,2.9603344e-11,2.8205433e-08,2.5974403e-08,1.0530202e-07,3.4077239e-09,0.99999976,1.0848833e-07,5.0236952e-08,8.2327326e-11,2.899785e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2140,12835,12835,7,7,12,12,ascending_stairs,ascending_stairs,True,4.309164e-09,2.7844071e-10,2.95119e-11,2.8223623e-08,2.5349099e-08,1.05632935e-07,3.3188752e-09,0.99999976,1.0502001e-07,5.162879e-08,8.1192685e-11,2.7741548e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2141,12836,12836,7,7,12,12,ascending_stairs,ascending_stairs,True,4.3587947e-09,2.75555e-10,2.988633e-11,2.8374648e-08,2.4842262e-08,1.0799655e-07,3.3683631e-09,0.99999976,1.0331101e-07,5.170368e-08,8.175632e-11,2.732969e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2142,12837,12837,7,7,12,12,ascending_stairs,ascending_stairs,True,4.3841673e-09,2.7194705e-10,3.0019674e-11,2.8553265e-08,2.4478492e-08,1.09974614e-07,3.3942766e-09,0.99999976,1.0093263e-07,5.1546234e-08,8.2071454e-11,2.685318e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2143,12838,12838,7,7,12,12,ascending_stairs,ascending_stairs,True,4.105399e-09,2.6498245e-10,2.7574883e-11,2.7148452e-08,2.4709708e-08,1.0313972e-07,3.1615095e-09,0.99999976,9.677776e-08,5.154063e-08,7.643133e-11,2.585905e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2144,12839,12839,7,7,12,12,ascending_stairs,ascending_stairs,True,3.9763046e-09,2.6699506e-10,2.5784076e-11,2.6188559e-08,2.582295e-08,9.706171e-08,3.0383012e-09,0.99999976,9.778864e-08,5.0211664e-08,7.3979246e-11,2.6603275e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2145,12840,12840,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0250567e-09,2.7415997e-10,2.5919674e-11,2.5915119e-08,2.654076e-08,9.620484e-08,3.0698912e-09,0.99999976,1.00259555e-07,4.9753304e-08,7.431216e-11,2.7760286e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2146,12841,12841,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0404866e-09,2.7752928e-10,2.650561e-11,2.605245e-08,2.6262839e-08,9.6191634e-08,3.0918097e-09,0.99999976,1.02620696e-07,4.962564e-08,7.462635e-11,2.7819652e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2147,12842,12842,7,7,12,12,ascending_stairs,ascending_stairs,True,4.1429367e-09,2.819922e-10,2.7327907e-11,2.6394058e-08,2.6070543e-08,9.6869734e-08,3.1240928e-09,0.99999976,1.0606478e-07,4.891501e-08,7.67056e-11,2.791879e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2148,12843,12843,7,7,12,12,ascending_stairs,ascending_stairs,True,4.090595e-09,2.8033992e-10,2.7465336e-11,2.6550127e-08,2.5781954e-08,9.648692e-08,3.0925467e-09,0.99999976,1.0610687e-07,4.9552906e-08,7.649711e-11,2.743959e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2149,12844,12844,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0327643e-09,2.7736258e-10,2.7654152e-11,2.6865807e-08,2.5382047e-08,9.7152835e-08,3.087007e-09,0.99999976,1.04153266e-07,5.0897917e-08,7.610896e-11,2.675094e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2150,12845,12845,7,7,12,12,ascending_stairs,ascending_stairs,True,4.148345e-09,2.7982602e-10,2.8382671e-11,2.7129351e-08,2.5171076e-08,9.9171466e-08,3.143303e-09,0.99999976,1.0522372e-07,5.0666518e-08,7.774075e-11,2.6800578e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2151,12846,12846,7,7,12,12,ascending_stairs,ascending_stairs,True,4.1064485e-09,2.7393102e-10,2.8822762e-11,2.7572401e-08,2.450255e-08,1.0163757e-07,3.1562375e-09,0.99999976,1.02842506e-07,5.1912778e-08,7.783689e-11,2.596541e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2152,12847,12847,7,7,12,12,ascending_stairs,ascending_stairs,True,4.105869e-09,2.648622e-10,2.9143608e-11,2.8018892e-08,2.3889202e-08,1.0558117e-07,3.2005463e-09,0.99999976,9.834605e-08,5.3000814e-08,7.793747e-11,2.5088895e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2153,12848,12848,7,7,12,12,ascending_stairs,ascending_stairs,True,4.2272763e-09,2.680283e-10,2.9230677e-11,2.8043914e-08,2.4337664e-08,1.0664841e-07,3.2621277e-09,0.99999976,9.8379076e-08,5.2434217e-08,7.930641e-11,2.571788e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2154,12849,12849,7,7,12,12,ascending_stairs,ascending_stairs,True,4.069979e-09,2.637506e-10,2.6997063e-11,2.6689193e-08,2.5136437e-08,1.0074376e-07,3.0726208e-09,0.99999976,9.670672e-08,5.1390245e-08,7.5353807e-11,2.5581973e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2155,12850,12850,7,7,12,12,ascending_stairs,ascending_stairs,True,3.9719157e-09,2.660023e-10,2.5496374e-11,2.6209745e-08,2.6324374e-08,9.629479e-08,2.9658647e-09,0.99999976,9.6878786e-08,5.06729e-08,7.388153e-11,2.5860628e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2156,12851,12851,7,7,12,12,ascending_stairs,ascending_stairs,True,3.9047174e-09,2.6848213e-10,2.4990834e-11,2.6112147e-08,2.7051637e-08,9.524484e-08,2.957651e-09,0.99999976,9.579743e-08,5.1381814e-08,7.3298326e-11,2.6257604e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2157,12852,12852,7,7,12,12,ascending_stairs,ascending_stairs,True,3.9140904e-09,2.703469e-10,2.6041032e-11,2.6497867e-08,2.6642912e-08,9.704875e-08,3.0417049e-09,0.99999976,9.7894834e-08,5.2344983e-08,7.398673e-11,2.6623834e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2158,12853,12853,7,7,12,12,ascending_stairs,ascending_stairs,True,3.8994408e-09,2.7108893e-10,2.6477721e-11,2.672995e-08,2.648271e-08,9.7831e-08,3.071127e-09,0.99999976,9.917715e-08,5.2837603e-08,7.379576e-11,2.6761351e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2159,12854,12854,7,7,12,12,ascending_stairs,ascending_stairs,True,4.011522e-09,2.7482172e-10,2.7524911e-11,2.7222134e-08,2.6436227e-08,1.012643e-07,3.200656e-09,0.99999976,1.0110258e-07,5.3081855e-08,7.5639786e-11,2.7281155e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2160,12855,12855,7,7,12,12,ascending_stairs,ascending_stairs,True,4.110249e-09,2.767158e-10,2.81254e-11,2.7280452e-08,2.5798975e-08,1.0213194e-07,3.2426988e-09,0.99999976,1.0237711e-07,5.2494357e-08,7.633969e-11,2.7176453e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2161,12856,12856,7,7,12,12,ascending_stairs,ascending_stairs,True,4.2022266e-09,2.8205516e-10,2.8888695e-11,2.7497771e-08,2.5392747e-08,1.0246951e-07,3.3335303e-09,0.99999976,1.0401153e-07,5.1501125e-08,7.777278e-11,2.7114014e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2162,12857,12857,7,7,12,12,ascending_stairs,ascending_stairs,True,4.2546087e-09,2.7854585e-10,3.022167e-11,2.8416299e-08,2.4758158e-08,1.0758536e-07,3.4007959e-09,0.99999976,1.02618536e-07,5.3277414e-08,7.978312e-11,2.646289e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2163,12858,12858,7,7,12,12,ascending_stairs,ascending_stairs,True,4.258189e-09,2.7045008e-10,3.0805396e-11,2.909128e-08,2.3960618e-08,1.1213641e-07,3.4380756e-09,0.99999976,9.810605e-08,5.4731448e-08,7.9972036e-11,2.5402316e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2164,12859,12859,7,7,12,12,ascending_stairs,ascending_stairs,True,4.4494044e-09,2.7396396e-10,3.0926085e-11,2.9112762e-08,2.4219396e-08,1.139175e-07,3.4845058e-09,0.99999976,9.7943015e-08,5.3843877e-08,8.161439e-11,2.5970165e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2165,12860,12860,7,7,12,12,ascending_stairs,ascending_stairs,True,4.27501e-09,2.6487737e-10,2.8273904e-11,2.7242441e-08,2.4667798e-08,1.0831259e-07,3.2101877e-09,0.99999976,9.491949e-08,5.3209675e-08,7.6296164e-11,2.5382216e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2166,12861,12861,7,7,12,12,ascending_stairs,ascending_stairs,True,4.234103e-09,2.6719527e-10,2.6558545e-11,2.6211396e-08,2.5834575e-08,1.03656824e-07,3.079362e-09,0.99999976,9.565009e-08,5.216429e-08,7.445915e-11,2.6228275e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2167,12862,12862,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0181836e-09,2.6580757e-10,2.5501627e-11,2.5611879e-08,2.5850547e-08,1.0021978e-07,2.9848364e-09,0.99999976,9.303707e-08,5.3072135e-08,7.140959e-11,2.5888364e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2168,12863,12863,7,7,12,12,ascending_stairs,ascending_stairs,True,4.125856e-09,2.713181e-10,2.6975753e-11,2.6391943e-08,2.5779789e-08,1.0227483e-07,3.1332827e-09,0.99999976,9.700064e-08,5.2918693e-08,7.420168e-11,2.6889363e-10,0.99999976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2169,12864,12864,7,7,12,12,ascending_stairs,ascending_stairs,True,4.103403e-09,2.6911837e-10,2.72196e-11,2.6559649e-08,2.5346974e-08,1.0130758e-07,3.1135934e-09,0.99999976,9.9145e-08,5.184005e-08,7.450461e-11,2.670801e-10,0.99999976
