dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3563,17644,17644,5,5,6,6,cycling,cycling,True,4.238525e-06,8.693178e-05,8.8217683e-07,0.0019086994,0.00093432085,0.94710493,3.455356e-05,5.302347e-06,0.00023036794,0.018798616,0.030868076,2.3136696e-05,0.94710493
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3564,17654,17654,5,5,6,6,cycling,cycling,True,2.8770373e-09,1.4639065e-07,2.2936405e-11,4.3713577e-08,3.217219e-07,0.99999905,2.7860851e-09,1.2039412e-09,2.8435744e-08,2.5062013e-07,2.5747104e-07,3.1572045e-09,0.99999905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3565,17659,17659,5,5,6,6,cycling,cycling,True,3.1330292e-09,1.5320407e-07,2.6819255e-11,5.4831606e-08,3.4860122e-07,0.9999989,3.2008731e-09,1.2075769e-09,3.6767013e-08,2.402312e-07,3.0129158e-07,3.530483e-09,0.9999989
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3566,17662,17662,5,5,6,6,cycling,cycling,True,3.2694125e-09,1.5987379e-07,2.910814e-11,5.508486e-08,3.4711067e-07,0.9999988,3.3883032e-09,1.2090979e-09,3.855597e-08,2.3266622e-07,3.1318427e-07,3.5109546e-09,0.9999988
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3567,17695,17695,5,5,6,6,cycling,cycling,True,2.3175575e-09,1.0681591e-07,1.3865015e-11,2.799084e-08,2.0957984e-07,0.9999994,1.902299e-09,7.5106155e-10,2.3366487e-08,1.2102986e-07,1.6380602e-07,1.6336685e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3568,17699,17699,5,5,6,6,cycling,cycling,True,2.2910727e-09,1.0340934e-07,1.3060526e-11,2.75987e-08,2.1152516e-07,0.9999994,1.8111194e-09,7.338676e-10,2.2684842e-08,1.1136436e-07,1.5896684e-07,1.6060815e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3569,17702,17702,5,5,6,6,cycling,cycling,True,2.2370397e-09,1.0107882e-07,1.222902e-11,2.6143233e-08,2.0147064e-07,0.9999994,1.6952701e-09,7.210473e-10,2.2148068e-08,1.0454771e-07,1.4899184e-07,1.5234349e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3570,17706,17706,5,5,6,6,cycling,cycling,True,2.2987898e-09,1.0495389e-07,1.3199969e-11,2.7700482e-08,2.0558304e-07,0.9999994,1.8103594e-09,7.489444e-10,2.1767544e-08,1.1754615e-07,1.5773682e-07,1.6342263e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3571,17708,17708,5,5,6,6,cycling,cycling,True,2.3391715e-09,1.08144924e-07,1.3772817e-11,2.8802845e-08,2.1377356e-07,0.9999994,1.8810835e-09,7.8235807e-10,2.220246e-08,1.2314526e-07,1.6344025e-07,1.735863e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3572,17711,17711,5,5,6,6,cycling,cycling,True,2.3009303e-09,1.0872963e-07,1.3632573e-11,2.8533764e-08,2.0966979e-07,0.9999994,1.8611018e-09,7.869136e-10,2.230854e-08,1.2322373e-07,1.6116897e-07,1.7034706e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3573,17719,17719,5,5,6,6,cycling,cycling,True,2.3129383e-09,1.0891706e-07,1.3392631e-11,2.7762898e-08,2.012381e-07,0.9999994,1.8139645e-09,7.6921275e-10,2.1389317e-08,1.2670462e-07,1.5964258e-07,1.6393744e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3574,17724,17724,5,5,6,6,cycling,cycling,True,2.485731e-09,1.17964106e-07,1.5814633e-11,3.1193593e-08,2.1947089e-07,0.9999993,2.1528177e-09,8.288192e-10,2.2945985e-08,1.4977708e-07,1.8350967e-07,1.896788e-09,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3575,17725,17725,5,5,6,6,cycling,cycling,True,2.4594016e-09,1.1510451e-07,1.5095035e-11,2.9715611e-08,2.208221e-07,0.9999993,2.055483e-09,8.195194e-10,2.1984722e-08,1.4072711e-07,1.7243084e-07,1.8375256e-09,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3576,17736,17736,5,5,6,6,cycling,cycling,True,2.310011e-09,1.050903e-07,1.29827624e-11,2.7426422e-08,2.0228251e-07,0.9999994,1.7832751e-09,7.3616113e-10,2.1724658e-08,1.1555403e-07,1.5647139e-07,1.6292871e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3577,17745,17745,5,5,6,6,cycling,cycling,True,2.413402e-09,1.0926308e-07,1.3706097e-11,2.656344e-08,2.067683e-07,0.9999994,1.9258575e-09,7.812755e-10,2.072997e-08,1.1151505e-07,1.465392e-07,1.6186904e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3578,17750,17750,5,5,6,6,cycling,cycling,True,2.633771e-09,1.2052844e-07,1.8587475e-11,3.9088007e-08,2.933181e-07,0.9999993,2.917143e-09,1.0239041e-09,3.0054537e-08,1.3577561e-07,1.9576913e-07,2.7137501e-09,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3579,17785,17785,5,5,6,6,cycling,cycling,True,2.26534e-09,1.0550665e-07,1.364402e-11,2.8537464e-08,2.1321387e-07,0.9999994,1.9010113e-09,7.6471446e-10,2.304177e-08,1.1756969e-07,1.6164398e-07,1.7002182e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3580,17799,17799,5,5,6,6,cycling,cycling,True,2.4182953e-09,1.1312962e-07,1.4384647e-11,2.8425827e-08,2.0903371e-07,0.9999994,1.965363e-09,7.737464e-10,2.174808e-08,1.418153e-07,1.6705465e-07,1.686588e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3581,17800,17800,5,5,6,6,cycling,cycling,True,2.4025675e-09,1.1221596e-07,1.386192e-11,2.655341e-08,2.0315092e-07,0.9999994,1.8169944e-09,7.695004e-10,2.1246477e-08,1.3006981e-07,1.5892606e-07,1.5962203e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3582,17821,17821,5,5,6,6,cycling,cycling,True,2.9218983e-09,1.2576461e-07,2.1280953e-11,4.389564e-08,3.544701e-07,0.99999917,3.55506e-09,1.0865444e-09,2.9118352e-08,1.6326946e-07,2.1022356e-07,3.3017122e-09,0.99999917
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3583,17827,17827,5,5,6,6,cycling,cycling,True,2.4942797e-09,1.13323004e-07,1.6078482e-11,3.220804e-08,2.3781412e-07,0.9999993,2.2568265e-09,8.2941376e-10,2.468892e-08,1.4057593e-07,1.8342324e-07,1.9890911e-09,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3584,17832,17832,5,5,6,6,cycling,cycling,True,2.4291866e-09,1.0755023e-07,1.4727539e-11,3.0097965e-08,2.301378e-07,0.9999993,2.1453532e-09,7.741419e-10,2.2677357e-08,1.3066405e-07,1.7009204e-07,1.8185926e-09,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3585,17834,17834,5,5,6,6,cycling,cycling,True,2.350805e-09,1.03360044e-07,1.3781699e-11,2.8923518e-08,2.2586849e-07,0.9999994,2.0425317e-09,7.514169e-10,2.246953e-08,1.2146786e-07,1.6225219e-07,1.7311679e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3586,17841,17841,5,5,6,6,cycling,cycling,True,2.363042e-09,9.978467e-08,1.1689351e-11,2.4185043e-08,1.9083043e-07,0.9999994,1.658411e-09,7.161214e-10,2.1762274e-08,1.03395145e-07,1.3821648e-07,1.4148474e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3587,17842,17842,5,5,6,6,cycling,cycling,True,2.3341578e-09,1.00437134e-07,1.1694547e-11,2.4022569e-08,1.8993569e-07,0.9999994,1.644018e-09,7.2347733e-10,2.1762439e-08,1.0262358e-07,1.3799641e-07,1.4073435e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3588,17849,17849,5,5,6,6,cycling,cycling,True,2.3221238e-09,1.0063311e-07,1.1475006e-11,2.3579867e-08,1.851853e-07,0.9999994,1.517319e-09,7.143424e-10,2.262655e-08,9.8020735e-08,1.3976427e-07,1.3522473e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3589,17852,17852,5,5,6,6,cycling,cycling,True,2.2876143e-09,1.0162724e-07,1.19881665e-11,2.4604917e-08,1.9375224e-07,0.9999994,1.6382679e-09,7.3808726e-10,2.2871879e-08,1.0122314e-07,1.4373569e-07,1.4343211e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3590,17857,17857,5,5,6,6,cycling,cycling,True,2.7435565e-09,1.16730426e-07,1.3814069e-11,2.1303855e-08,1.8686872e-07,0.9999994,1.4813678e-09,9.358565e-10,2.8643802e-08,1.02131125e-07,1.3764638e-07,1.293734e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3591,17874,17874,5,5,6,6,cycling,cycling,True,2.7930884e-09,1.15296785e-07,1.4239967e-11,2.3256176e-08,1.9735766e-07,0.9999994,1.6445606e-09,8.9029467e-10,2.616578e-08,1.07032704e-07,1.4281122e-07,1.4880907e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3592,17878,17878,5,5,6,6,cycling,cycling,True,2.4917408e-09,1.0637148e-07,1.2739426e-11,2.4708003e-08,1.9421009e-07,0.9999994,1.6674728e-09,7.759943e-10,2.2532404e-08,1.07290234e-07,1.440149e-07,1.4971269e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3593,17895,17895,5,5,6,6,cycling,cycling,True,2.259372e-09,1.0172674e-07,1.2488424e-11,2.6331698e-08,2.043734e-07,0.9999994,1.7657565e-09,7.3241047e-10,2.1563244e-08,1.0903699e-07,1.4923587e-07,1.5441088e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3594,17897,17897,5,5,6,6,cycling,cycling,True,2.2526894e-09,1.00669006e-07,1.2124414e-11,2.6139492e-08,2.0358011e-07,0.9999994,1.7034967e-09,7.4377965e-10,2.1839032e-08,1.05041e-07,1.4544014e-07,1.5321567e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3595,17901,17901,5,5,6,6,cycling,cycling,True,2.293906e-09,9.851554e-08,1.2262889e-11,2.6648797e-08,2.0928823e-07,0.9999994,1.7984961e-09,7.2297524e-10,2.2006162e-08,1.05265435e-07,1.4681572e-07,1.6076231e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3596,17902,17902,5,5,6,6,cycling,cycling,True,2.2912912e-09,9.865563e-08,1.228206e-11,2.6374725e-08,2.0469076e-07,0.9999994,1.7683249e-09,7.1046713e-10,2.2034135e-08,1.0544167e-07,1.4931004e-07,1.5725167e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3597,17903,17903,5,5,6,6,cycling,cycling,True,2.304299e-09,9.8994164e-08,1.2068074e-11,2.5805706e-08,1.9887767e-07,0.9999994,1.692382e-09,7.0351175e-10,2.1829829e-08,1.0280775e-07,1.4854096e-07,1.513117e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3598,17905,17905,5,5,6,6,cycling,cycling,True,2.2998203e-09,1.01405355e-07,1.2831214e-11,2.6825962e-08,2.0836099e-07,0.9999994,1.8025417e-09,7.377424e-10,2.316931e-08,1.085771e-07,1.5570403e-07,1.6185701e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3599,17913,17913,5,5,6,6,cycling,cycling,True,2.2227278e-09,9.7613814e-08,1.2153448e-11,2.6239649e-08,2.0617541e-07,0.9999994,1.7489771e-09,7.021257e-10,2.245505e-08,1.02074054e-07,1.4985768e-07,1.5373086e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3600,17919,17919,5,5,6,6,cycling,cycling,True,2.3042903e-09,1.01416575e-07,1.23625095e-11,2.5599268e-08,1.9457309e-07,0.9999994,1.7570284e-09,7.394569e-10,2.3315156e-08,1.0007076e-07,1.465266e-07,1.4680046e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3601,17923,17923,5,5,6,6,cycling,cycling,True,4.317866e-09,1.5888845e-07,2.9850136e-11,3.1310122e-08,2.456312e-07,0.99999917,2.6763491e-09,1.541266e-09,4.0353108e-08,1.5545712e-07,1.9323053e-07,1.911785e-09,0.99999917
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3602,17927,17927,5,5,6,6,cycling,cycling,True,4.711135e-09,1.9657784e-07,3.498458e-11,3.5989434e-08,2.535613e-07,0.99999905,2.6917477e-09,2.0197939e-09,3.859255e-08,2.3411282e-07,2.3584887e-07,2.294089e-09,0.99999905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3603,17937,17937,5,5,6,6,cycling,cycling,True,3.4832524e-08,1.6978431e-06,5.5115973e-10,1.10831486e-07,1.6925161e-06,0.9999924,1.3451745e-08,6.2446304e-08,2.1229951e-07,2.7032665e-06,9.891198e-07,1.9207056e-08,0.9999924
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3604,17943,17943,5,5,6,6,cycling,cycling,True,3.939515e-09,1.8863625e-07,3.0640417e-11,4.633473e-08,3.0581623e-07,0.9999989,2.813222e-09,1.7963973e-09,3.305399e-08,2.724633e-07,2.834654e-07,3.3203036e-09,0.9999989
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3605,17948,17948,5,5,6,6,cycling,cycling,True,3.6824548e-09,1.8258427e-07,2.5043162e-11,3.5066478e-08,2.4897525e-07,0.99999917,2.641861e-09,1.2992383e-09,2.8518796e-08,1.5900137e-07,1.9366962e-07,2.061372e-09,0.99999917
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3606,17949,17949,5,5,6,6,cycling,cycling,True,2.9299574e-09,1.4403591e-07,1.9174032e-11,3.132978e-08,2.2303804e-07,0.9999993,2.2401565e-09,9.960581e-10,2.4870506e-08,1.3811619e-07,1.7666122e-07,1.7464767e-09,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3607,17950,17950,5,5,6,6,cycling,cycling,True,2.4974884e-09,1.08471745e-07,1.3464783e-11,2.6978974e-08,2.0459397e-07,0.9999994,1.8382305e-09,7.763881e-10,2.1604823e-08,1.096832e-07,1.4889213e-07,1.6315759e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3608,17962,17962,5,5,6,6,cycling,cycling,True,2.346621e-09,1.0153251e-07,1.1878074e-11,2.4011026e-08,1.9119824e-07,0.9999994,1.5908527e-09,7.376777e-10,2.279901e-08,9.9426174e-08,1.4168121e-07,1.4098879e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3609,17969,17969,5,5,6,6,cycling,cycling,True,2.4167186e-09,9.848361e-08,1.1820624e-11,2.4618718e-08,1.9440985e-07,0.9999994,1.6707455e-09,6.8628364e-10,2.1494586e-08,1.0223637e-07,1.4181423e-07,1.49236e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3610,17970,17970,5,5,6,6,cycling,cycling,True,2.433342e-09,1.0026104e-07,1.18026006e-11,2.3876575e-08,1.8899377e-07,0.9999994,1.6109627e-09,6.891287e-10,2.076844e-08,1.03045096e-07,1.4062262e-07,1.4483994e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3611,17979,17979,5,5,6,6,cycling,cycling,True,2.2973388e-09,1.0256136e-07,1.2182181e-11,2.5569014e-08,1.954947e-07,0.9999994,1.6540421e-09,7.369296e-10,2.181343e-08,1.0583922e-07,1.459193e-07,1.4987869e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3612,17982,17982,5,5,6,6,cycling,cycling,True,2.2996667e-09,1.0242726e-07,1.2348159e-11,2.4935963e-08,1.8977275e-07,0.9999994,1.6399561e-09,7.109145e-10,2.2552527e-08,1.03189855e-07,1.5019707e-07,1.4518181e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3613,17983,17983,5,5,6,6,cycling,cycling,True,2.2848106e-09,1.0229059e-07,1.2299853e-11,2.4625246e-08,1.872812e-07,0.9999994,1.6229537e-09,7.008733e-10,2.2276863e-08,1.0439049e-07,1.4985554e-07,1.4256776e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3614,17985,17985,5,5,6,6,cycling,cycling,True,2.293543e-09,1.0393791e-07,1.2506517e-11,2.4902645e-08,1.8897666e-07,0.9999994,1.6269364e-09,7.1567074e-10,2.2367379e-08,1.06720805e-07,1.5152744e-07,1.4475461e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3615,17986,17986,5,5,6,6,cycling,cycling,True,2.2964581e-09,1.0469317e-07,1.2818885e-11,2.5365098e-08,1.913688e-07,0.9999994,1.6650606e-09,7.209867e-10,2.2636693e-08,1.09184334e-07,1.5529147e-07,1.4811333e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3616,17993,17993,5,5,6,6,cycling,cycling,True,3.2341116e-09,1.3908056e-07,1.974894e-11,3.0093027e-08,2.4816927e-07,0.9999993,2.1006945e-09,1.3824836e-09,3.3109846e-08,1.4115453e-07,1.6729587e-07,1.7738173e-09,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3617,17996,17996,5,5,6,6,cycling,cycling,True,2.7750386e-09,1.2252018e-07,1.6944989e-11,3.3621948e-08,2.133611e-07,0.9999993,2.1738404e-09,8.9448343e-10,2.3862231e-08,1.7043627e-07,2.042516e-07,1.8481899e-09,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3618,18001,18001,5,5,6,6,cycling,cycling,True,1.0360241e-08,3.3423902e-07,1.1287873e-10,6.6826765e-08,5.3940846e-07,0.999998,5.0309903e-09,7.868108e-09,2.1167561e-07,3.4416684e-07,3.8013013e-07,4.289606e-09,0.999998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3619,18007,18007,5,5,6,6,cycling,cycling,True,3.471045e-09,1.4672484e-07,1.9497386e-11,2.7631613e-08,2.0083657e-07,0.99999917,1.6877749e-09,1.1835882e-09,3.2229053e-08,1.6412655e-07,2.0112618e-07,1.8341462e-09,0.99999917
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3620,18010,18010,5,5,6,6,cycling,cycling,True,1.3179318e-08,4.1216057e-07,8.81668e-11,6.758485e-08,5.6814133e-07,0.9999981,4.331843e-09,5.00555e-09,1.9899217e-07,2.2133352e-07,4.4617406e-07,6.170545e-09,0.9999981
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3621,18011,18011,5,5,6,6,cycling,cycling,True,5.5394707e-09,1.8720363e-07,2.7002038e-11,3.861088e-08,2.8317874e-07,0.99999905,2.276349e-09,1.4914944e-09,5.256937e-08,1.4668888e-07,2.4391707e-07,2.7108007e-09,0.99999905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3622,18020,18020,4,4,5,5,running,running,True,7.1009326e-10,5.2838292e-08,2.2862509e-11,1.5379996e-07,0.9999765,1.4003298e-07,3.424751e-08,2.5733725e-06,1.5575915e-07,3.0621724e-08,2.6812765e-08,2.0245083e-05,0.9999765
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3623,18024,18024,4,4,5,5,running,running,True,3.054971e-08,2.354984e-07,2.2574352e-10,4.528284e-06,0.99981564,2.3017565e-05,6.2779446e-07,1.0877135e-05,1.7061807e-06,9.3054854e-07,4.359994e-06,0.0001379552,0.99981564
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3624,18027,18027,4,4,5,5,running,running,True,1.8429817e-10,6.348828e-09,3.7761933e-12,1.3834224e-08,0.99999297,2.414639e-09,4.0298247e-08,2.028953e-06,4.018373e-08,4.3018176e-09,1.9764548e-09,4.9407845e-06,0.99999297
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3625,18028,18028,4,4,5,5,running,running,True,1.5947807e-10,9.018094e-09,7.075227e-12,1.2398142e-08,0.99999404,1.827129e-09,5.3158043e-08,2.0883401e-06,5.230147e-08,4.0092574e-09,1.8598215e-09,3.8989297e-06,0.99999404
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3626,18041,18041,4,4,5,5,running,running,True,8.485864e-12,2.0693807e-09,6.1838087e-12,3.076407e-09,0.99999905,1.6871399e-10,4.0364878e-08,2.3066993e-07,4.5885418e-08,2.8498534e-10,4.3279633e-10,6.886709e-07,0.99999905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,3627,18043,18043,4,4,5,5,running,running,True,7.709612e-12,1.8234791e-09,5.841795e-12,3.0496263e-09,0.99999905,1.4195954e-10,3.525465e-08,2.0055349e-07,4.415569e-08,2.557649e-10,4.048466e-10,6.946927e-07,0.99999905
