sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct
18580,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,3776,3903,139.53,140.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18586,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,4160,4287,143.37,144.64,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18592,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,4544,4671,147.21,148.48,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18595,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,4736,4863,149.13,150.4,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18596,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,4800,4927,149.77,151.04,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18598,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,4928,5055,151.05,152.32,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18609,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,5632,5759,158.09,159.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18614,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,5952,6079,161.29,162.56,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18617,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,6144,6271,163.21,164.48,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18631,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,7040,7167,172.17,173.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18635,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,7296,7423,174.73,176.0,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18641,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,7680,7807,178.57,179.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18642,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,7744,7871,179.21,180.48,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18648,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,8128,8255,183.05,184.32,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18651,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,8320,8447,184.97,186.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18655,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,8576,8703,187.53,188.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18656,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,8640,8767,188.17,189.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18679,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,10112,10239,202.89,204.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18680,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,10176,10303,203.53,204.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18681,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,10240,10367,204.17,205.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18689,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,10752,10879,209.29,210.56,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18698,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,11328,11455,215.05,216.32,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18720,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,12736,12863,229.13,230.4,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18721,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,12800,12927,229.77,231.04,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18722,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,12864,12991,230.41,231.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18731,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,13440,13567,236.17,237.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18732,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,13504,13631,236.81,238.08,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18741,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,14080,14207,242.57,243.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18744,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,14272,14399,244.49,245.76,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18746,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,14400,14527,245.77,247.04,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18753,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,14848,14975,250.25,251.52,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18759,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,15232,15359,254.09,255.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18760,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,15296,15423,254.73,256.0,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18763,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,15488,15615,256.65,257.92,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18772,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,16064,16191,262.41,263.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18783,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,16768,16895,269.45,270.72,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18786,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,16960,17087,271.37,272.64,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18789,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,17152,17279,273.29,274.56,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18791,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,17280,17407,274.57,275.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18795,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,17536,17663,277.13,278.4,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18797,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,17664,17791,278.41,279.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18799,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,17792,17919,279.69,280.96,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18806,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,18240,18367,284.17,285.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18809,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,18432,18559,286.09,287.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18815,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,18816,18943,289.93,291.2,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18816,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,18880,19007,290.57,291.84,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18817,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,18944,19071,291.21,292.48,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18818,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,19008,19135,291.85,293.12,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18824,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,19392,19519,295.69,296.96,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18829,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,19712,19839,298.89,300.16,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18835,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,20096,20223,302.73,304.0,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18845,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,20736,20863,309.13,310.4,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18851,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,21120,21247,312.97,314.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18853,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,21248,21375,314.25,315.52,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18859,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,21632,21759,318.09,319.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18860,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,21696,21823,318.73,320.0,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18863,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,21888,22015,320.65,321.92,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18865,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,22016,22143,321.93,323.2,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
18884,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,0,127,388.64,389.91,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18889,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,320,447,391.84,393.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18891,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,448,575,393.12,394.39,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18893,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,576,703,394.4,395.67,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18897,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,832,959,396.96,398.23,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18899,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,960,1087,398.24,399.51,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18900,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,1024,1151,398.88,400.15,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18905,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,1344,1471,402.08,403.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18908,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,1536,1663,404.0,405.27,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18916,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,2048,2175,409.12,410.39,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18929,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,2880,3007,417.44,418.71,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18958,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,4736,4863,436.0,437.27,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18959,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,4800,4927,436.64,437.91,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18961,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,4928,5055,437.92,439.19,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18972,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,5632,5759,444.96,446.23,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18978,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,6016,6143,448.8,450.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18979,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,6080,6207,449.44,450.71,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18982,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,6272,6399,451.36,452.63,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18984,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,6400,6527,452.64,453.91,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18993,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,6976,7103,458.4,459.67,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
18998,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,7296,7423,461.6,462.87,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19004,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,7680,7807,465.44,466.71,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19005,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,7744,7871,466.08,467.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19006,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,7808,7935,466.72,467.99,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19013,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,8256,8383,471.2,472.47,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19015,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,8384,8511,472.48,473.75,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19017,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,8512,8639,473.76,475.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19027,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,9152,9279,480.16,481.43,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19034,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,9600,9727,484.64,485.91,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19040,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,9984,10111,488.48,489.75,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19042,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,10112,10239,489.76,491.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19046,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,10368,10495,492.32,493.59,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19050,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,10624,10751,494.88,496.15,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19071,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,11968,12095,508.32,509.59,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19078,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,12416,12543,512.8,514.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19086,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,12928,13055,517.92,519.19,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19087,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,12992,13119,518.56,519.83,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19090,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,13184,13311,520.48,521.75,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19102,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,13952,14079,528.16,529.43,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19104,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,14080,14207,529.44,530.71,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19113,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,14656,14783,535.2,536.47,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19120,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,15104,15231,539.68,540.95,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19125,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,15424,15551,542.88,544.15,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19126,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,15488,15615,543.52,544.79,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19132,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,15872,15999,547.36,548.63,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19143,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,16576,16703,554.4,555.67,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19156,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,17408,17535,562.72,563.99,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19164,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,17920,18047,567.84,569.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19171,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,18368,18495,572.32,573.59,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19180,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,18944,19071,578.08,579.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19182,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,19072,19199,579.36,580.63,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19192,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,19712,19839,585.76,587.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19195,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,19904,20031,587.68,588.95,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19199,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,20160,20287,590.24,591.51,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19203,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,20416,20543,592.8,594.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19204,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,20480,20607,593.44,594.71,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19207,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,20672,20799,595.36,596.63,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
19209,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,20800,20927,596.64,597.91,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
