dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1427,9414,9414,10,10,17,17,ironing,ironing,True,0.0036928384,0.010448744,0.006128138,0.003101447,0.0050844564,0.0034189036,0.0018898878,0.002958538,0.0030948345,0.0052647847,0.9497091,0.0052083377,0.9497091
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1428,9415,9415,10,10,17,17,ironing,ironing,True,0.0037110746,0.0105449725,0.005787924,0.00313409,0.0051012943,0.0034642383,0.0019485292,0.0029452245,0.0031340765,0.005485491,0.949449,0.0052939323,0.949449
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1429,9416,9416,10,10,17,17,ironing,ironing,True,0.0037305455,0.010331065,0.0055077346,0.0030900761,0.005167787,0.0036412007,0.002012519,0.0029459645,0.0031954816,0.0054776617,0.9495326,0.0053672697,0.9495326
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1430,9417,9417,10,10,17,17,ironing,ironing,True,0.0036156203,0.010218687,0.0052965544,0.0028852038,0.004943664,0.0034304427,0.0019397618,0.0028265817,0.0031262743,0.005084161,0.9514724,0.0051605566,0.9514724
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1431,9418,9418,10,10,17,17,ironing,ironing,True,0.0035377468,0.0100227315,0.0053125247,0.002795455,0.0047952314,0.0032551738,0.0018491998,0.0027514608,0.0030297607,0.0048345444,0.95283437,0.004981753,0.95283437
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1432,9419,9419,10,10,17,17,ironing,ironing,True,0.003496541,0.010017233,0.0054278024,0.0028084726,0.0047511747,0.0031753283,0.0018112985,0.0027539362,0.0030229595,0.0049177213,0.95284986,0.004967691,0.95284986
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1433,9420,9420,10,10,17,17,ironing,ironing,True,0.0035322942,0.010235059,0.005655067,0.0028616264,0.004793376,0.0031645515,0.0018131013,0.0027987137,0.0030672895,0.004984082,0.95206517,0.0050296537,0.95206517
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1434,9421,9421,10,10,17,17,ironing,ironing,True,0.0035724663,0.010366837,0.005771599,0.0028219798,0.004824299,0.0030521697,0.001782468,0.0028314854,0.0030339023,0.004775917,0.95220304,0.004963817,0.95220304
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1435,9422,9422,10,10,17,17,ironing,ironing,True,0.003670303,0.010757822,0.0057949945,0.002895245,0.0049565043,0.0031199167,0.0018327546,0.0029235526,0.0030808982,0.0049568824,0.9509235,0.005087568,0.9509235
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1436,9423,9423,10,10,17,17,ironing,ironing,True,0.0037375926,0.011217526,0.005966706,0.0030029605,0.0050562,0.0032007669,0.0018864761,0.0030287434,0.0031858187,0.0051499223,0.9493387,0.005228767,0.9493387
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1437,9424,9424,10,10,17,17,ironing,ironing,True,0.0037505063,0.011855849,0.0058957627,0.003101013,0.005120726,0.0032199891,0.0019523023,0.0030871148,0.0032481868,0.0055566635,0.9478161,0.0053958464,0.9478161
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1438,9425,9425,10,10,17,17,ironing,ironing,True,0.0038650571,0.012184378,0.006312777,0.0032537347,0.005329887,0.0033335802,0.0020212175,0.0032486343,0.0033729686,0.005805359,0.9457109,0.005561483,0.9457109
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1439,9426,9426,10,10,17,17,ironing,ironing,True,0.0037142048,0.010963683,0.0059909048,0.0029431952,0.005053761,0.0030948345,0.0018576337,0.0030046697,0.0031807537,0.004964246,0.95013124,0.0051009012,0.95013124
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1440,9427,9427,10,10,17,17,ironing,ironing,True,0.0034209744,0.009298343,0.0055718864,0.0026188702,0.004619417,0.0028804005,0.0016465131,0.0026516872,0.0028697662,0.0042423615,0.9556113,0.0045685847,0.9556113
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1441,9428,9428,10,10,17,17,ironing,ironing,True,0.0033319169,0.008827821,0.0056533576,0.0025433875,0.0044943555,0.0028437306,0.0015894452,0.002552916,0.0027906673,0.004094134,0.95684016,0.0044380566,0.95684016
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1442,9429,9429,10,10,17,17,ironing,ironing,True,0.0033715176,0.008994183,0.005650075,0.0026005642,0.0045548403,0.0028886257,0.0016236888,0.002609457,0.00285479,0.0042009423,0.9561192,0.0045321137,0.9561192
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1443,9430,9430,10,10,17,17,ironing,ironing,True,0.0034109382,0.0094181085,0.0054460857,0.002659605,0.0046331524,0.0029217205,0.0016893389,0.002681485,0.0029227585,0.0044710916,0.9550489,0.0046967813,0.9550489
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1444,9431,9431,10,10,17,17,ironing,ironing,True,0.0033376862,0.009106845,0.005385646,0.0025812064,0.0045111477,0.002902289,0.0016498166,0.0025826877,0.002858244,0.004292315,0.95619893,0.004593045,0.95619893
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1445,9432,9432,10,10,17,17,ironing,ironing,True,0.0032210273,0.0086320825,0.005342717,0.0024621834,0.0043092286,0.002806487,0.0015777098,0.002438445,0.002766416,0.004009287,0.9580339,0.004400555,0.9580339
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1446,9433,9433,10,10,17,17,ironing,ironing,True,0.0031705713,0.008359172,0.005437133,0.0024211078,0.00422911,0.0027600585,0.0015344111,0.0023893388,0.0027165308,0.0038592883,0.958836,0.0042873104,0.958836
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1447,9434,9434,10,10,17,17,ironing,ironing,True,0.003189706,0.00838909,0.005568692,0.00245185,0.0042609773,0.00276791,0.0015397926,0.002416224,0.0027418765,0.003861098,0.9585125,0.0043002903,0.9585125
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1448,9435,9435,10,10,17,17,ironing,ironing,True,0.0033083125,0.0088614095,0.0054976144,0.0025518304,0.004439799,0.002843972,0.0016086444,0.002527869,0.0028010448,0.0040701344,0.9570337,0.0044556567,0.9570337
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1449,9436,9436,10,10,17,17,ironing,ironing,True,0.0033940973,0.009166375,0.00554857,0.0026195568,0.0045740074,0.0029050584,0.0016535445,0.0026045917,0.002844103,0.0041942457,0.95592785,0.0045680506,0.95592785
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1450,9437,9437,10,10,17,17,ironing,ironing,True,0.0034605158,0.009592975,0.005847768,0.0026505531,0.004683853,0.0028819363,0.0016755967,0.0027023864,0.0028962002,0.0043615527,0.95458513,0.0046615493,0.95458513
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1451,9438,9438,10,10,17,17,ironing,ironing,True,0.0035839304,0.010119276,0.006010383,0.0027614583,0.0048434744,0.00295403,0.0017301798,0.0028349697,0.002990311,0.0046988865,0.9526487,0.004824516,0.9526487
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1452,9439,9439,10,10,17,17,ironing,ironing,True,0.0038984346,0.01095481,0.00682703,0.0030221005,0.0052178334,0.0031952637,0.001840004,0.003180696,0.0032130908,0.0050219432,0.94853467,0.005094076,0.94853467
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1453,9440,9440,10,10,17,17,ironing,ironing,True,0.004000198,0.010837948,0.007322291,0.0030325097,0.0053016306,0.0032433462,0.0018478981,0.0032349394,0.0032198622,0.0049120523,0.947983,0.005064371,0.947983
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1454,9441,9441,10,10,17,17,ironing,ironing,True,0.0039886157,0.010671834,0.0074019725,0.0029968398,0.0052913385,0.003208943,0.0018344646,0.0032078782,0.003178313,0.0049171005,0.94828457,0.005018112,0.94828457
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1455,9442,9442,10,10,17,17,ironing,ironing,True,0.0038975803,0.010371135,0.0071383105,0.0029292298,0.0052053467,0.0031338192,0.0018105917,0.003110664,0.0031276525,0.0048779054,0.94945115,0.0049464777,0.94945115
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1456,9443,9443,10,10,17,17,ironing,ironing,True,0.0040922607,0.011209705,0.0076719895,0.0030928382,0.0054684435,0.0032228099,0.0018941225,0.0033836705,0.003285196,0.0051679513,0.9463977,0.0051132776,0.9463977
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1457,9444,9444,10,10,17,17,ironing,ironing,True,0.0042061843,0.012036925,0.008066522,0.0032026991,0.0056767603,0.0032531156,0.0019585656,0.0036124329,0.0034707843,0.0054125525,0.94383633,0.005267166,0.94383633
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1458,9445,9445,10,10,17,17,ironing,ironing,True,0.0040099826,0.01167443,0.007276942,0.0030981912,0.0054660956,0.0031057675,0.0019164036,0.003424708,0.0033983078,0.005349331,0.94607353,0.005206301,0.94607353
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1459,9446,9446,10,10,17,17,ironing,ironing,True,0.0041261152,0.0123131545,0.007474212,0.003143787,0.0055623227,0.003102346,0.0019633656,0.003532001,0.0034796693,0.0053890753,0.94462997,0.005283987,0.94462997
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1460,9447,9447,10,10,17,17,ironing,ironing,True,0.0043810885,0.013615812,0.008445092,0.0032393602,0.0058746925,0.0031823758,0.0020841183,0.003757772,0.0036200194,0.005566668,0.9406632,0.00556982,0.9406632
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1461,9448,9448,10,10,17,17,ironing,ironing,True,0.0051361057,0.01902271,0.01274801,0.0036325553,0.00703314,0.0036624651,0.0024401513,0.0047249896,0.0040299837,0.0064716153,0.9245996,0.0064986204,0.9245996
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1462,9449,9449,10,10,17,17,ironing,ironing,True,0.004472959,0.014135397,0.0093091335,0.0032922402,0.0060600764,0.00328224,0.002147105,0.0038271982,0.0036592085,0.0056904647,0.9383856,0.005738359,0.9383856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1463,9450,9450,10,10,17,17,ironing,ironing,True,0.0040484704,0.01212254,0.007518371,0.003074483,0.0055141295,0.0030580799,0.0019740106,0.0033856148,0.0034141527,0.0053763334,0.9452084,0.005305388,0.9452084
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1464,9451,9451,10,10,17,17,ironing,ironing,True,0.0040811254,0.012458933,0.0075779315,0.0030939206,0.0055412888,0.0030297649,0.0019742798,0.0034393882,0.0034312191,0.0054166224,0.944642,0.005313416,0.944642
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1465,9452,9452,10,10,17,17,ironing,ironing,True,0.0038701533,0.012175308,0.0069738543,0.0030600561,0.005443273,0.00292618,0.001978428,0.0032558814,0.0033375076,0.0056200875,0.9459884,0.0053708036,0.9459884
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1466,9453,9453,10,10,17,17,ironing,ironing,True,0.003758359,0.012201006,0.00651302,0.0031070577,0.0054382756,0.0028902562,0.0020022579,0.0032054568,0.0032779595,0.006008326,0.9461232,0.005474855,0.9461232
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1467,9454,9454,10,10,17,17,ironing,ironing,True,0.0037977807,0.012229949,0.006699497,0.0030873064,0.005455157,0.0028537833,0.00198412,0.0032605792,0.003244697,0.0058591333,0.9461475,0.0053805355,0.9461475
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1468,9455,9455,10,10,17,17,ironing,ironing,True,0.0040440126,0.013296107,0.007883169,0.0032078917,0.0058133854,0.003013275,0.0020949934,0.00350934,0.0034118646,0.0060297064,0.9420892,0.005607097,0.9420892
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1469,9456,9456,10,10,17,17,ironing,ironing,True,0.004221707,0.013461382,0.0091779,0.0032999357,0.006030686,0.003246963,0.0021303254,0.0036456573,0.0035277838,0.006116144,0.9394119,0.005729659,0.9394119
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1470,9457,9457,10,10,17,17,ironing,ironing,True,0.0042423103,0.012918655,0.009038104,0.003257471,0.0059245443,0.0033017143,0.002081406,0.003589061,0.003498104,0.005817801,0.9407297,0.005601129,0.9407297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1471,9458,9458,10,10,17,17,ironing,ironing,True,0.0038991596,0.01109881,0.0075131212,0.0029297348,0.0053184684,0.003012912,0.0018613101,0.003166764,0.0031425937,0.0051299627,0.9478664,0.0050607086,0.9478664
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1472,9459,9459,10,10,17,17,ironing,ironing,True,0.0038931987,0.011480831,0.0072806524,0.002965082,0.0053191218,0.0029387742,0.0018854792,0.0032204431,0.003202197,0.0053292178,0.94741654,0.005068436,0.94741654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1473,9460,9460,10,10,17,17,ironing,ironing,True,0.0037940487,0.011710218,0.0065583703,0.0029902745,0.0052213445,0.002843642,0.0019106518,0.0031761744,0.0032519095,0.005453225,0.9480009,0.0050891927,0.9480009
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1474,9461,9461,10,10,17,17,ironing,ironing,True,0.0036544357,0.01132713,0.0059692394,0.0029876144,0.0050671343,0.0028089788,0.0018920283,0.0030414986,0.0031727026,0.0055735745,0.949451,0.0050545856,0.949451
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1475,9462,9462,10,10,17,17,ironing,ironing,True,0.0037018065,0.010720995,0.0068929964,0.0029626554,0.0051044966,0.002920573,0.0018141516,0.0031057675,0.003172997,0.0051477244,0.9495808,0.004875085,0.9495808
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1476,9463,9463,10,10,17,17,ironing,ironing,True,0.0035899451,0.010051587,0.006783323,0.0028096926,0.004940468,0.0029100417,0.0017315916,0.00293551,0.003074238,0.004700553,0.95175946,0.004713506,0.95175946
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1477,9464,9464,10,10,17,17,ironing,ironing,True,0.0035272753,0.009907855,0.0065883156,0.0027479697,0.004835239,0.0028726307,0.0017079756,0.0028469928,0.0030502235,0.0045452076,0.95268375,0.00468653,0.95268375
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1478,9465,9465,10,10,17,17,ironing,ironing,True,0.003715865,0.0105977375,0.0076808846,0.002820265,0.0050172815,0.0029362342,0.0017512708,0.0030557287,0.0031862718,0.004577246,0.9498654,0.004795797,0.9498654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1479,9466,9466,10,10,17,17,ironing,ironing,True,0.0038010406,0.011211883,0.0074951067,0.0028307557,0.0051293476,0.0029102387,0.0018023088,0.0031295654,0.0032174734,0.004758207,0.9487756,0.0049385647,0.9487756
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1480,9467,9467,10,10,17,17,ironing,ironing,True,0.0036843498,0.010908719,0.006521971,0.0027770647,0.0050406107,0.0028475772,0.0017899921,0.0029946982,0.0031128428,0.004919327,0.95043015,0.004972549,0.95043015
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1481,9468,9468,10,10,17,17,ironing,ironing,True,0.0034993694,0.009954408,0.0059627127,0.002678311,0.004746546,0.0028024097,0.0016830927,0.0027780328,0.0029777521,0.0046747676,0.9535034,0.0047392254,0.9535034
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1482,9469,9469,10,10,17,17,ironing,ironing,True,0.0034921984,0.00965099,0.005966826,0.002684703,0.004687068,0.0028554962,0.0016508709,0.0027534529,0.002946895,0.0045191003,0.9541565,0.0046359864,0.9541565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1483,9470,9470,10,10,17,17,ironing,ironing,True,0.003616264,0.009627227,0.006577315,0.002717489,0.004815144,0.0030020683,0.0016633435,0.0028344442,0.0029620084,0.004305229,0.9532532,0.0046263267,0.9532532
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1484,9471,9471,10,10,17,17,ironing,ironing,True,0.0036025418,0.009278822,0.0074820695,0.0026775035,0.0047638593,0.0030318901,0.0016235854,0.0028074626,0.0029652002,0.004103812,0.9531427,0.004520632,0.9531427
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1485,9472,9472,10,10,17,17,ironing,ironing,True,0.003589703,0.009642428,0.006891257,0.0027174652,0.004809187,0.0029600747,0.001646454,0.002860224,0.002971071,0.0043867724,0.9529413,0.00458402,0.9529413
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1486,9473,9473,10,10,17,17,ironing,ironing,True,0.003616832,0.009924813,0.0069690067,0.0027451545,0.004839957,0.0029394976,0.0016608654,0.0029096184,0.0029966224,0.004469698,0.9523274,0.004600468,0.9523274
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1487,9474,9474,10,10,17,17,ironing,ironing,True,0.0037759074,0.010361133,0.007910288,0.0028339718,0.005000305,0.0030397687,0.0017099547,0.0030637644,0.0030955484,0.0045143426,0.9500175,0.004677579,0.9500175
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1488,9475,9475,10,10,17,17,ironing,ironing,True,0.003954278,0.010797121,0.008036722,0.0029343849,0.0052265516,0.0031747862,0.0017971129,0.0032158513,0.0031673603,0.004682739,0.9481724,0.0048407377,0.9481724
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1489,9476,9476,10,10,17,17,ironing,ironing,True,0.003997594,0.010913048,0.007867907,0.003007995,0.0053376644,0.003265009,0.0018638499,0.0032520413,0.0032216758,0.004842137,0.94746095,0.004970176,0.94746095
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1490,9477,9477,10,10,17,17,ironing,ironing,True,0.0038064506,0.010105477,0.0073832134,0.0028519891,0.005104849,0.003168606,0.0017986745,0.0030168402,0.0031403776,0.00449671,0.95032996,0.0047968477,0.95032996
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1491,9478,9478,10,10,17,17,ironing,ironing,True,0.0037061905,0.009755921,0.0074648876,0.0027754128,0.004941008,0.0031046458,0.0017393169,0.0029129772,0.0031271358,0.004209761,0.95161617,0.0046465965,0.95161617
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1492,9479,9479,10,10,17,17,ironing,ironing,True,0.0037113177,0.009674342,0.0080984505,0.0027971528,0.00494835,0.0031635482,0.0017253709,0.0029361793,0.0031705128,0.004132286,0.95102376,0.0046187565,0.95102376
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1493,9480,9480,10,10,17,17,ironing,ironing,True,0.003651545,0.009387362,0.0077518444,0.0027495518,0.004901057,0.0031178945,0.0017030726,0.0028648665,0.0030887874,0.0041700755,0.9520026,0.004611183,0.9520026
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1494,9481,9481,10,10,17,17,ironing,ironing,True,0.0036914907,0.009544557,0.007605213,0.002772181,0.0049602557,0.003120544,0.0017185988,0.002907427,0.0030873653,0.0042900853,0.9516355,0.0046668444,0.9516355
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1495,9482,9482,10,10,17,17,ironing,ironing,True,0.0036599701,0.009560541,0.0073405947,0.0027813609,0.0049354048,0.0030824624,0.0017203927,0.002892824,0.0031000418,0.004338158,0.95189244,0.0046958746,0.95189244
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1496,9483,9483,10,10,17,17,ironing,ironing,True,0.0035372076,0.009452455,0.0067152516,0.0027273248,0.0048138765,0.0029613036,0.0017079065,0.0027848282,0.0030507399,0.004355228,0.9531891,0.0047047767,0.9531891
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1497,9484,9484,10,10,17,17,ironing,ironing,True,0.003541524,0.009702743,0.006516988,0.0027159802,0.0048236386,0.00290336,0.0017164868,0.002803721,0.0030343537,0.004432338,0.95306975,0.004739153,0.95306975
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1498,9485,9485,10,10,17,17,ironing,ironing,True,0.0035793183,0.010675206,0.0060265036,0.00274531,0.0049181376,0.0027878112,0.0017914651,0.0029224204,0.0031049633,0.0048265485,0.9516582,0.0049641286,0.9516582
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1499,9486,9486,10,10,17,17,ironing,ironing,True,0.0036419076,0.011802741,0.005924894,0.0028260818,0.0050522704,0.0027693084,0.0018733243,0.0030691884,0.0032175204,0.005330605,0.9492356,0.0052565592,0.9492356
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1500,9487,9487,10,10,17,17,ironing,ironing,True,0.0035690262,0.011938079,0.0058100703,0.0027577495,0.0049735447,0.0026853045,0.0018393239,0.0030057367,0.0031609675,0.0053127166,0.9497361,0.00521138,0.9497361
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1501,9488,9488,10,10,17,17,ironing,ironing,True,0.0035312711,0.012052084,0.0060128383,0.002722732,0.004927112,0.0025989846,0.0018034412,0.0030060892,0.0031364285,0.0052631972,0.94981676,0.005129079,0.94981676
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1502,9489,9489,10,10,17,17,ironing,ironing,True,0.0035529444,0.012166903,0.0058985054,0.0027199925,0.0048859958,0.0025449763,0.0017722301,0.003044708,0.0031381624,0.0052542053,0.9499884,0.005033052,0.9499884
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1503,9490,9490,10,10,17,17,ironing,ironing,True,0.0034834181,0.0120836515,0.005696229,0.002695245,0.0047957157,0.0024897482,0.0017491457,0.0029950377,0.0031059897,0.005364696,0.9505575,0.004983684,0.9505575
