dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2091,12786,12786,7,7,12,12,ascending_stairs,ascending_stairs,True,8.70201e-07,5.1932153e-07,2.1083752e-08,5.9460564e-07,3.8148014e-06,8.80533e-08,1.034195e-06,0.99995005,2.835016e-05,1.1817236e-05,3.1709542e-09,2.8169734e-06,0.99995005
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2092,12787,12787,7,7,12,12,ascending_stairs,ascending_stairs,True,8.709616e-08,3.9557214e-08,2.3251858e-09,3.4860201e-07,2.4862943e-06,5.0085475e-08,3.0134743e-07,0.9999745,1.8323652e-05,3.0403564e-06,6.792021e-10,8.3167566e-07,0.9999745
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2093,12788,12788,7,7,12,12,ascending_stairs,ascending_stairs,True,3.5986055e-08,1.3693798e-08,8.600943e-10,3.078595e-07,1.8111102e-06,4.4049177e-08,1.4921056e-07,0.9999795,1.5861766e-05,1.8079712e-06,3.2989386e-10,3.9131868e-07,0.9999795
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2094,12789,12789,7,7,12,12,ascending_stairs,ascending_stairs,True,3.7084703e-08,1.4189681e-08,8.6902363e-10,3.215086e-07,1.6476498e-06,4.638202e-08,1.3895239e-07,0.9999795,1.6106651e-05,1.9005432e-06,3.4774889e-10,3.5159763e-07,0.9999795
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2095,12790,12790,7,7,12,12,ascending_stairs,ascending_stairs,True,3.9094093e-08,1.5232196e-08,9.182799e-10,3.339238e-07,1.8205325e-06,4.6921954e-08,1.3258828e-07,0.9999776,1.7889395e-05,1.8492668e-06,3.8842463e-10,3.2040515e-07,0.9999776
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2096,12791,12791,7,7,12,12,ascending_stairs,ascending_stairs,True,3.9575966e-08,1.5064696e-08,9.088909e-10,3.4174337e-07,1.8756867e-06,4.6441134e-08,1.2691562e-07,0.9999753,2.0073376e-05,1.8049246e-06,3.842208e-10,3.0594086e-07,0.9999753
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2097,12792,12792,7,7,12,12,ascending_stairs,ascending_stairs,True,4.1395822e-08,1.585372e-08,9.641785e-10,3.3352896e-07,2.1035903e-06,4.5693753e-08,1.3423431e-07,0.9999752,1.9930365e-05,1.8595038e-06,4.0620676e-10,3.3449032e-07,0.9999752
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2098,12793,12793,7,7,12,12,ascending_stairs,ascending_stairs,True,4.7675123e-08,1.8644794e-08,1.1349257e-09,3.4131799e-07,2.541219e-06,4.688034e-08,1.4277265e-07,0.9999734,2.0934769e-05,2.0745867e-06,4.855524e-10,3.911633e-07,0.9999734
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2099,12794,12794,7,7,12,12,ascending_stairs,ascending_stairs,True,4.2160803e-08,1.6354791e-08,1.0085388e-09,3.3849915e-07,2.1914452e-06,4.6411486e-08,1.4288246e-07,0.99997556,1.9317898e-05,1.9147276e-06,4.1893025e-10,3.5339104e-07,0.99997556
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2100,12795,12795,7,7,12,12,ascending_stairs,ascending_stairs,True,4.4322423e-08,1.7206963e-08,1.0676625e-09,3.4195423e-07,2.4639496e-06,4.8191254e-08,1.4287926e-07,0.99997413,2.0494032e-05,2.0056482e-06,4.5930978e-10,3.6795092e-07,0.99997413
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2101,12796,12796,7,7,12,12,ascending_stairs,ascending_stairs,True,4.2973152e-08,1.6340506e-08,1.0203179e-09,3.4912563e-07,2.3258988e-06,4.939571e-08,1.381179e-07,0.9999734,2.1322581e-05,1.9568165e-06,4.4011156e-10,3.4964978e-07,0.9999734
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2102,12797,12797,7,7,12,12,ascending_stairs,ascending_stairs,True,3.8933294e-08,1.4398163e-08,8.963974e-10,3.468346e-07,1.975229e-06,4.8508564e-08,1.2721375e-07,0.9999738,2.1436954e-05,1.8092976e-06,3.8069828e-10,3.091461e-07,0.9999738
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2103,12798,12798,7,7,12,12,ascending_stairs,ascending_stairs,True,3.7597722e-08,1.4106114e-08,8.7503654e-10,3.302316e-07,1.8630126e-06,4.682639e-08,1.2596261e-07,0.9999759,1.9586187e-05,1.7956238e-06,3.670951e-10,3.1274791e-07,0.9999759
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2104,12799,12799,7,7,12,12,ascending_stairs,ascending_stairs,True,3.6223444e-08,1.398452e-08,8.5587254e-10,3.159081e-07,1.8702706e-06,4.358594e-08,1.217515e-07,0.99997604,1.94956e-05,1.7354658e-06,3.531114e-10,3.09145e-07,0.99997604
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2105,12800,12800,7,7,12,12,ascending_stairs,ascending_stairs,True,4.8801805e-08,1.99702e-08,1.172121e-09,3.6492574e-07,2.9282774e-06,4.7788753e-08,1.2627106e-07,0.999964,3.0071042e-05,2.06824e-06,5.2978344e-10,3.6927597e-07,0.999964
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2106,12801,12801,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0833726e-08,1.5886169e-08,9.407627e-10,3.4847764e-07,2.2735605e-06,4.5762054e-08,1.1721801e-07,0.9999715,2.3526194e-05,1.8301408e-06,4.2126025e-10,3.016827e-07,0.9999715
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2107,12802,12802,7,7,12,12,ascending_stairs,ascending_stairs,True,4.369079e-08,1.7144087e-08,9.875841e-10,3.541721e-07,2.3312023e-06,4.6137867e-08,1.1701519e-07,0.9999697,2.5147563e-05,1.8576325e-06,4.5240686e-10,3.1167588e-07,0.9999697
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2108,12803,12803,7,7,12,12,ascending_stairs,ascending_stairs,True,5.4163806e-08,2.206951e-08,1.2106867e-09,3.8975367e-07,2.824398e-06,4.7477734e-08,1.1617782e-07,0.9999596,3.4664783e-05,2.0081666e-06,5.756734e-10,3.4846886e-07,0.9999596
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2109,12804,12804,7,7,12,12,ascending_stairs,ascending_stairs,True,5.0520093e-08,2.0849756e-08,1.1470745e-09,3.724125e-07,2.5198271e-06,4.7344685e-08,1.2297774e-07,0.9999666,2.7959846e-05,1.9838424e-06,5.40269e-10,3.5036172e-07,0.9999666
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2110,12805,12805,7,7,12,12,ascending_stairs,ascending_stairs,True,4.9475553e-08,2.0695287e-08,1.1400672e-09,3.7822258e-07,2.2605507e-06,4.8941693e-08,1.2460544e-07,0.9999691,2.5574596e-05,2.0333289e-06,5.342572e-10,3.5800275e-07,0.9999691
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2111,12806,12806,7,7,12,12,ascending_stairs,ascending_stairs,True,4.2104627e-08,1.731659e-08,9.815991e-10,3.6313753e-07,1.7235074e-06,4.829484e-08,1.2406412e-07,0.99997556,1.9873965e-05,1.8866576e-06,4.402863e-10,3.2285155e-07,0.99997556
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2112,12807,12807,7,7,12,12,ascending_stairs,ascending_stairs,True,4.2335373e-08,1.7566299e-08,1.0151087e-09,3.6283834e-07,1.6556744e-06,4.863003e-08,1.3833247e-07,0.99997807,1.7399547e-05,1.9245633e-06,4.321422e-10,3.3907318e-07,0.99997807
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2113,12808,12808,7,7,12,12,ascending_stairs,ascending_stairs,True,3.9594376e-08,1.7093958e-08,1.0243149e-09,3.8054978e-07,1.4797272e-06,4.7670017e-08,1.4999642e-07,0.9999807,1.5056656e-05,1.8192399e-06,3.9936093e-10,3.3295305e-07,0.9999807
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2114,12809,12809,7,7,12,12,ascending_stairs,ascending_stairs,True,3.957704e-08,2.071462e-08,1.2814172e-09,4.792608e-07,1.767886e-06,4.738297e-08,1.957369e-07,0.99998343,1.1694976e-05,1.9006413e-06,4.3916504e-10,3.7261063e-07,0.99998343
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2115,12810,12810,7,7,12,12,ascending_stairs,ascending_stairs,True,4.031029e-08,1.9180401e-08,1.1438203e-09,3.9787597e-07,1.5835675e-06,4.607216e-08,1.7679835e-07,0.9999827,1.2830635e-05,1.8614872e-06,4.062346e-10,3.4938736e-07,0.9999827
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2116,12811,12811,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0716685e-08,1.7243094e-08,1.0087101e-09,3.5511707e-07,1.4668803e-06,4.7322988e-08,1.5742604e-07,0.9999813,1.44332125e-05,1.8914282e-06,3.8502126e-10,3.2982797e-07,0.9999813
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2117,12812,12812,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0319758e-08,1.688077e-08,9.987491e-10,3.5282898e-07,1.5142249e-06,4.6855945e-08,1.5920152e-07,0.99998116,1.4479781e-05,1.8890969e-06,3.814352e-10,3.3224552e-07,0.99998116
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2118,12813,12813,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0279623e-08,1.6622666e-08,9.986267e-10,3.50361e-07,1.6345725e-06,4.6370047e-08,1.6141315e-07,0.9999808,1.4742038e-05,1.8942197e-06,3.8456016e-10,3.4173806e-07,0.9999808
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2119,12814,12814,7,7,12,12,ascending_stairs,ascending_stairs,True,4.3955403e-08,1.7916708e-08,1.0878972e-09,3.4840744e-07,1.9748682e-06,4.734373e-08,1.6579074e-07,0.9999789,1.6137485e-05,2.0071104e-06,4.3162857e-10,3.6961058e-07,0.9999789
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2120,12815,12815,7,7,12,12,ascending_stairs,ascending_stairs,True,4.240864e-08,1.7263659e-08,1.0521102e-09,3.4778247e-07,1.8948635e-06,4.6777984e-08,1.6400344e-07,0.99997926,1.588806e-05,1.9576044e-06,4.134608e-10,3.5934247e-07,0.99997926
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2121,12816,12816,7,7,12,12,ascending_stairs,ascending_stairs,True,4.2445077e-08,1.7620488e-08,1.0661748e-09,3.5006272e-07,1.8631672e-06,4.6709534e-08,1.6826863e-07,0.99997973,1.5468391e-05,1.9692652e-06,4.1501513e-10,3.6314424e-07,0.99997973
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2122,12817,12817,7,7,12,12,ascending_stairs,ascending_stairs,True,4.1903284e-08,1.7003075e-08,1.0284557e-09,3.451964e-07,1.8647656e-06,4.6493067e-08,1.5914046e-07,0.999979,1.6157413e-05,1.922729e-06,4.0707543e-10,3.513113e-07,0.999979
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2123,12818,12818,7,7,12,12,ascending_stairs,ascending_stairs,True,4.175878e-08,1.7064933e-08,1.0158069e-09,3.42578e-07,1.8376925e-06,4.6134684e-08,1.5562826e-07,0.9999789,1.6337099e-05,1.9107429e-06,4.061765e-10,3.449489e-07,0.9999789
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2124,12819,12819,7,7,12,12,ascending_stairs,ascending_stairs,True,4.2089578e-08,1.7262527e-08,1.0181884e-09,3.4113455e-07,1.8577284e-06,4.6084978e-08,1.5340372e-07,0.99997854,1.6608394e-05,1.9160304e-06,4.1183523e-10,3.457943e-07,0.99997854
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2125,12820,12820,7,7,12,12,ascending_stairs,ascending_stairs,True,4.2589935e-08,1.7539017e-08,1.0289964e-09,3.4054648e-07,1.913143e-06,4.6255458e-08,1.5263448e-07,0.9999783,1.6877482e-05,1.9315014e-06,4.2082543e-10,3.4992834e-07,0.9999783
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2126,12821,12821,7,7,12,12,ascending_stairs,ascending_stairs,True,4.415854e-08,1.8323107e-08,1.0720148e-09,3.4372198e-07,2.0284385e-06,4.721787e-08,1.5411405e-07,0.9999777,1.7290302e-05,1.9914771e-06,4.45309e-10,3.6360788e-07,0.9999777
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2127,12822,12822,7,7,12,12,ascending_stairs,ascending_stairs,True,4.380605e-08,1.809852e-08,1.0527994e-09,3.4749624e-07,1.9063273e-06,4.786431e-08,1.5011938e-07,0.99997795,1.7161054e-05,1.9789443e-06,4.4009593e-10,3.5513148e-07,0.99997795
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2128,12823,12823,7,7,12,12,ascending_stairs,ascending_stairs,True,4.1310006e-08,1.688901e-08,9.789436e-10,3.4592466e-07,1.6862294e-06,4.74897e-08,1.4280693e-07,0.9999789,1.6580483e-05,1.890951e-06,4.072462e-10,3.3010565e-07,0.9999789
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2129,12824,12824,7,7,12,12,ascending_stairs,ascending_stairs,True,4.1934463e-08,1.7120685e-08,9.922133e-10,3.4892852e-07,1.6745361e-06,4.816824e-08,1.4489792e-07,0.999979,1.6422033e-05,1.9117183e-06,4.1292084e-10,3.3339668e-07,0.999979
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2130,12825,12825,7,7,12,12,ascending_stairs,ascending_stairs,True,4.1590138e-08,1.688638e-08,9.802448e-10,3.5135503e-07,1.5827654e-06,4.8239336e-08,1.4636268e-07,0.9999796,1.5952926e-05,1.8948876e-06,4.005949e-10,3.2925576e-07,0.9999796
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2131,12826,12826,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0325393e-08,1.6193296e-08,9.450289e-10,3.487761e-07,1.5309284e-06,4.7840665e-08,1.4158819e-07,0.99997973,1.5939378e-05,1.8547638e-06,3.85488e-10,3.1876309e-07,0.99997973
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2132,12827,12827,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0273523e-08,1.6246885e-08,9.50186e-10,3.4786967e-07,1.5278164e-06,4.7342883e-08,1.4507619e-07,0.9999801,1.5539235e-05,1.8474559e-06,3.8211928e-10,3.21059e-07,0.9999801
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2133,12828,12828,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0388045e-08,1.6208807e-08,9.460569e-10,3.448258e-07,1.5601213e-06,4.6642313e-08,1.4278632e-07,0.9999796,1.5973188e-05,1.8378672e-06,3.831613e-10,3.1626823e-07,0.9999796
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2134,12829,12829,7,7,12,12,ascending_stairs,ascending_stairs,True,4.072592e-08,1.6367926e-08,9.526803e-10,3.4431793e-07,1.6251087e-06,4.6712536e-08,1.417547e-07,0.99997914,1.6441072e-05,1.8506175e-06,3.9241588e-10,3.167024e-07,0.99997914
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2135,12830,12830,7,7,12,12,ascending_stairs,ascending_stairs,True,4.1456254e-08,1.6804593e-08,9.773763e-10,3.4539715e-07,1.7233318e-06,4.640313e-08,1.4569991e-07,0.99997866,1.6844828e-05,1.8648326e-06,4.020949e-10,3.279649e-07,0.99997866
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2136,12831,12831,7,7,12,12,ascending_stairs,ascending_stairs,True,4.3652665e-08,1.7910509e-08,1.0381037e-09,3.4650915e-07,1.8588069e-06,4.6720775e-08,1.5111395e-07,0.99997807,1.7118655e-05,1.9337806e-06,4.2809203e-10,3.4763684e-07,0.99997807
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2137,12832,12832,7,7,12,12,ascending_stairs,ascending_stairs,True,4.32072e-08,1.781947e-08,1.0259864e-09,3.4492115e-07,1.7972699e-06,4.6731135e-08,1.499944e-07,0.99997854,1.672128e-05,1.9264999e-06,4.232049e-10,3.441595e-07,0.99997854
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2138,12833,12833,7,7,12,12,ascending_stairs,ascending_stairs,True,4.3374573e-08,1.7893958e-08,1.0263584e-09,3.4569834e-07,1.7662497e-06,4.713073e-08,1.4878684e-07,0.99997866,1.6670328e-05,1.9334943e-06,4.251637e-10,3.4229245e-07,0.99997866
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2139,12834,12834,7,7,12,12,ascending_stairs,ascending_stairs,True,4.3254538e-08,1.7760634e-08,1.0183362e-09,3.4869788e-07,1.7109826e-06,4.7455643e-08,1.4691885e-07,0.99997866,1.6729464e-05,1.9218685e-06,4.215703e-10,3.3870754e-07,0.99997866
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2140,12835,12835,7,7,12,12,ascending_stairs,ascending_stairs,True,4.146227e-08,1.6796935e-08,9.645388e-10,3.4931935e-07,1.595642e-06,4.710629e-08,1.3997655e-07,0.9999788,1.6798036e-05,1.8569885e-06,3.9843348e-10,3.202925e-07,0.9999788
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2141,12836,12836,7,7,12,12,ascending_stairs,ascending_stairs,True,4.077442e-08,1.6475644e-08,9.50109e-10,3.4873963e-07,1.5529049e-06,4.7316746e-08,1.3923264e-07,0.99997914,1.6526843e-05,1.8472286e-06,3.9105974e-10,3.1839525e-07,0.99997914
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2142,12837,12837,7,7,12,12,ascending_stairs,ascending_stairs,True,3.9736186e-08,1.5994688e-08,9.2670627e-10,3.460061e-07,1.497248e-06,4.6910326e-08,1.3782716e-07,0.9999796,1.6141852e-05,1.8126432e-06,3.773001e-10,3.13362e-07,0.9999796
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2143,12838,12838,7,7,12,12,ascending_stairs,ascending_stairs,True,3.989456e-08,1.6005478e-08,9.218099e-10,3.4675693e-07,1.5456998e-06,4.6250882e-08,1.3381681e-07,0.99997866,1.7072867e-05,1.7969805e-06,3.793577e-10,3.042543e-07,0.99997866
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2144,12839,12839,7,7,12,12,ascending_stairs,ascending_stairs,True,4.088307e-08,1.6533038e-08,9.407218e-10,3.5021694e-07,1.6167958e-06,4.629797e-08,1.3203197e-07,0.9999777,1.7950939e-05,1.8156068e-06,3.9560247e-10,3.025994e-07,0.9999777
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2145,12840,12840,7,7,12,12,ascending_stairs,ascending_stairs,True,4.1402423e-08,1.6782773e-08,9.624359e-10,3.469708e-07,1.6691774e-06,4.659299e-08,1.3851374e-07,0.9999782,1.7373352e-05,1.84535e-06,4.0365924e-10,3.177246e-07,0.9999782
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2146,12841,12841,7,7,12,12,ascending_stairs,ascending_stairs,True,4.077734e-08,1.650126e-08,9.54533e-10,3.4361372e-07,1.6706972e-06,4.60811e-08,1.397936e-07,0.9999784,1.7109161e-05,1.827668e-06,3.9538856e-10,3.201623e-07,0.9999784
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2147,12842,12842,7,7,12,12,ascending_stairs,ascending_stairs,True,4.136261e-08,1.6758417e-08,9.665339e-10,3.45692e-07,1.7508088e-06,4.6265917e-08,1.381195e-07,0.99997747,1.7962971e-05,1.8395677e-06,4.0579262e-10,3.2346023e-07,0.99997747
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2148,12843,12843,7,7,12,12,ascending_stairs,ascending_stairs,True,4.1310855e-08,1.6595797e-08,9.56029e-10,3.485951e-07,1.7560831e-06,4.6570527e-08,1.3319699e-07,0.99997663,1.877779e-05,1.8283987e-06,4.0687884e-10,3.191685e-07,0.99997663
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2149,12844,12844,7,7,12,12,ascending_stairs,ascending_stairs,True,3.9876625e-08,1.6058781e-08,9.238819e-10,3.443015e-07,1.6834404e-06,4.6213597e-08,1.2957166e-07,0.9999771,1.8378214e-05,1.7985566e-06,3.9362347e-10,3.122971e-07,0.9999771
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2150,12845,12845,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0504588e-08,1.6403272e-08,9.419476e-10,3.4425486e-07,1.7172342e-06,4.6613383e-08,1.3219972e-07,0.9999771,1.833966e-05,1.8349835e-06,4.0179682e-10,3.192907e-07,0.9999771
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2151,12846,12846,7,7,12,12,ascending_stairs,ascending_stairs,True,3.97919e-08,1.6033864e-08,9.1832125e-10,3.460553e-07,1.6478199e-06,4.6836796e-08,1.2769037e-07,0.9999769,1.8676992e-05,1.8166132e-06,3.934635e-10,3.114137e-07,0.9999769
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2152,12847,12847,7,7,12,12,ascending_stairs,ascending_stairs,True,3.8155587e-08,1.5496498e-08,8.926747e-10,3.4396143e-07,1.5682441e-06,4.6089696e-08,1.2622935e-07,0.99997795,1.7956334e-05,1.7696055e-06,3.7604506e-10,3.080943e-07,0.99997795
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2153,12848,12848,7,7,12,12,ascending_stairs,ascending_stairs,True,3.8240564e-08,1.5553688e-08,9.018501e-10,3.4149755e-07,1.5937104e-06,4.6274884e-08,1.3148613e-07,0.99997866,1.7042252e-05,1.7865126e-06,3.7731773e-10,3.124524e-07,0.99997866
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2154,12849,12849,7,7,12,12,ascending_stairs,ascending_stairs,True,3.970993e-08,1.6079435e-08,9.182388e-10,3.437977e-07,1.7292634e-06,4.675102e-08,1.2489954e-07,0.99997675,1.8892175e-05,1.8377568e-06,4.028011e-10,3.0063077e-07,0.99997675
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2155,12850,12850,7,7,12,12,ascending_stairs,ascending_stairs,True,4.1303384e-08,1.685988e-08,9.461537e-10,3.5665778e-07,1.779397e-06,4.745692e-08,1.2190438e-07,0.9999751,2.0507796e-05,1.8596435e-06,4.2415615e-10,2.9848397e-07,0.9999751
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2156,12851,12851,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0962536e-08,1.6855587e-08,9.332891e-10,3.542628e-07,1.6578243e-06,4.650561e-08,1.2220877e-07,0.9999759,1.976934e-05,1.8196113e-06,4.1288728e-10,2.983607e-07,0.9999759
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2157,12852,12852,7,7,12,12,ascending_stairs,ascending_stairs,True,4.192441e-08,1.7073376e-08,9.51337e-10,3.5830976e-07,1.6870299e-06,4.7378627e-08,1.2474037e-07,0.9999757,1.983165e-05,1.8415165e-06,4.220695e-10,3.0599523e-07,0.9999757
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2158,12853,12853,7,7,12,12,ascending_stairs,ascending_stairs,True,4.0717477e-08,1.6428865e-08,9.393198e-10,3.499242e-07,1.6127274e-06,4.6867132e-08,1.3203488e-07,0.9999778,1.7719738e-05,1.8198837e-06,3.998034e-10,3.139223e-07,0.9999778
