dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2644,16938,16938,3,3,4,4,walking,walking,True,6.2720076e-08,7.1954986e-07,2.253472e-08,0.9999094,1.577206e-06,3.1979414e-07,6.7259375e-06,2.775012e-05,5.081899e-05,1.9857056e-07,1.8986526e-08,2.331582e-06,0.9999094
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2645,16939,16939,3,3,4,4,walking,walking,True,6.283989e-08,7.202888e-07,2.2630756e-08,0.9999087,1.5857639e-06,3.211313e-07,6.7454544e-06,2.7985006e-05,5.131424e-05,1.984998e-07,1.90452e-08,2.3383518e-06,0.9999087
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2646,16940,16940,3,3,4,4,walking,walking,True,6.394633e-08,7.341191e-07,2.3436716e-08,0.99990475,1.6397378e-06,3.3025435e-07,6.844697e-06,2.9152743e-05,5.3791216e-05,2.0070101e-07,1.9645709e-08,2.395839e-06,0.99990475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2647,16941,16941,3,3,4,4,walking,walking,True,6.2935165e-08,7.2275816e-07,2.2593419e-08,0.9999093,1.5854791e-06,3.207073e-07,6.782129e-06,2.7785574e-05,5.0919698e-05,1.9943693e-07,1.9030757e-08,2.3385383e-06,0.9999093
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2648,16942,16942,3,3,4,4,walking,walking,True,6.288838e-08,7.2234616e-07,2.2591568e-08,0.9999094,1.5825653e-06,3.2036314e-07,6.764837e-06,2.7703396e-05,5.0933017e-05,1.9909602e-07,1.901835e-08,2.345364e-06,0.9999094
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2649,16943,16943,3,3,4,4,walking,walking,True,6.305973e-08,7.252349e-07,2.2965047e-08,0.99990654,1.6127216e-06,3.2616342e-07,6.792033e-06,2.856086e-05,5.2580028e-05,2.0036974e-07,1.9317348e-08,2.3708253e-06,0.99990654
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2650,16944,16944,3,3,4,4,walking,walking,True,6.2935946e-08,7.225492e-07,2.27364e-08,0.9999082,1.5965644e-06,3.2308486e-07,6.7729115e-06,2.806188e-05,5.167418e-05,1.9973592e-07,1.913987e-08,2.3531175e-06,0.9999082
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2651,16945,16945,3,3,4,4,walking,walking,True,6.288828e-08,7.2093485e-07,2.2518527e-08,0.99990976,1.5802917e-06,3.1929812e-07,6.746909e-06,2.7631162e-05,5.0626295e-05,1.9869547e-07,1.8971873e-08,2.3290515e-06,0.99990976
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2652,16946,16946,3,3,4,4,walking,walking,True,6.259168e-08,7.1590387e-07,2.2253523e-08,0.9999106,1.5686875e-06,3.164615e-07,6.7300907e-06,2.7480577e-05,5.00474e-05,1.9743199e-07,1.8770075e-08,2.3008304e-06,0.9999106
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2653,16947,16947,3,3,4,4,walking,walking,True,6.24691e-08,7.1850604e-07,2.2467503e-08,0.99990916,1.5841761e-06,3.1994597e-07,6.765184e-06,2.7842867e-05,5.085631e-05,1.9890392e-07,1.895909e-08,2.328486e-06,0.99990916
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2654,16948,16948,3,3,4,4,walking,walking,True,6.26316e-08,7.2126863e-07,2.2766102e-08,0.99990726,1.6087566e-06,3.24453e-07,6.7916753e-06,2.847274e-05,5.2164913e-05,1.9979156e-07,1.9203698e-08,2.3534967e-06,0.99990726
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2655,16949,16949,3,3,4,4,walking,walking,True,6.247659e-08,7.2010073e-07,2.277895e-08,0.9999069,1.6123793e-06,3.2563455e-07,6.8092095e-06,2.8582179e-05,5.2353585e-05,2.0036829e-07,1.9222236e-08,2.3546904e-06,0.9999069
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2656,16950,16950,3,3,4,4,walking,walking,True,6.244723e-08,7.2068957e-07,2.2898465e-08,0.99990606,1.6239503e-06,3.2798113e-07,6.84115e-06,2.892696e-05,5.2857784e-05,2.0120453e-07,1.932939e-08,2.3587072e-06,0.99990606
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2657,16951,16951,3,3,4,4,walking,walking,True,6.272636e-08,7.227561e-07,2.3102778e-08,0.99990463,1.6383543e-06,3.3029465e-07,6.86561e-06,2.9299681e-05,5.3683794e-05,2.0091395e-07,1.947959e-08,2.3661996e-06,0.99990463
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2658,16952,16952,3,3,4,4,walking,walking,True,6.4259886e-08,7.421736e-07,2.4153044e-08,0.9999,1.7052479e-06,3.4091684e-07,7.004262e-06,3.0761934e-05,5.658876e-05,2.0349157e-07,2.0242265e-08,2.4454841e-06,0.9999
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2659,16953,16953,3,3,4,4,walking,walking,True,6.250641e-08,7.215336e-07,2.2960945e-08,0.99990535,1.6280538e-06,3.2960386e-07,6.8639324e-06,2.9188926e-05,5.3130305e-05,2.0160353e-07,1.9404288e-08,2.3525815e-06,0.99990535
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2660,16954,16954,3,3,4,4,walking,walking,True,6.2706825e-08,7.232212e-07,2.314193e-08,0.99990416,1.6457778e-06,3.318938e-07,6.9184844e-06,2.9425792e-05,5.4019594e-05,2.0119724e-07,1.9517328e-08,2.3679368e-06,0.99990416
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2661,16955,16955,3,3,4,4,walking,walking,True,6.336555e-08,7.3424087e-07,2.3888775e-08,0.99989986,1.6997436e-06,3.4188642e-07,7.0255282e-06,3.0704283e-05,5.6845678e-05,2.036352e-07,2.0087688e-08,2.4312385e-06,0.99989986
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2662,16956,16956,3,3,4,4,walking,walking,True,6.286368e-08,7.28272e-07,2.3509443e-08,0.9999018,1.6689671e-06,3.3754452e-07,6.9744324e-06,3.0139536e-05,5.5559998e-05,2.0294463e-07,1.9790368e-08,2.403065e-06,0.9999018
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2663,16957,16957,3,3,4,4,walking,walking,True,6.3448795e-08,7.356571e-07,2.3904335e-08,0.9999006,1.6854656e-06,3.4094862e-07,6.972609e-06,3.058591e-05,5.6322984e-05,2.0421605e-07,2.0093028e-08,2.4219535e-06,0.9999006
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2664,16958,16958,3,3,4,4,walking,walking,True,6.29295e-08,7.308222e-07,2.3484647e-08,0.9999031,1.6626086e-06,3.365408e-07,6.9796056e-06,2.9836632e-05,5.4615033e-05,2.046728e-07,1.9801949e-08,2.3878422e-06,0.9999031
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2665,16959,16959,3,3,4,4,walking,walking,True,6.268798e-08,7.2854795e-07,2.323815e-08,0.9999049,1.6447483e-06,3.3349662e-07,6.9753128e-06,2.9208237e-05,5.3493284e-05,2.0472395e-07,1.9613736e-08,2.3746884e-06,0.9999049
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2666,16960,16960,3,3,4,4,walking,walking,True,6.208817e-08,7.2131417e-07,2.2735296e-08,0.9999074,1.6133015e-06,3.270782e-07,6.9291646e-06,2.8430657e-05,5.1909294e-05,2.0287706e-07,1.9215426e-08,2.3457708e-06,0.9999074
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2667,16961,16961,3,3,4,4,walking,walking,True,6.213797e-08,7.225401e-07,2.2874023e-08,0.9999062,1.6267003e-06,3.2869477e-07,6.9620637e-06,2.8834476e-05,5.2575895e-05,2.0268962e-07,1.929786e-08,2.3602802e-06,0.9999062
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2668,16962,16962,3,3,4,4,walking,walking,True,6.400031e-08,7.427392e-07,2.4114325e-08,0.99989974,1.7072505e-06,3.4063402e-07,7.060461e-06,3.097621e-05,5.6576555e-05,2.0383725e-07,2.017473e-08,2.4589494e-06,0.99989974
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2669,16963,16963,3,3,4,4,walking,walking,True,6.2205196e-08,7.197884e-07,2.258783e-08,0.999908,1.6128438e-06,3.24573e-07,6.9461457e-06,2.8309278e-05,5.1552688e-05,2.0175445e-07,1.9076815e-08,2.3363798e-06,0.999908
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2670,16964,16964,3,3,4,4,walking,walking,True,6.2415666e-08,7.2462603e-07,2.2746281e-08,0.99990785,1.6201727e-06,3.2548303e-07,6.9743824e-06,2.8295832e-05,5.1497453e-05,2.0268205e-07,1.9216094e-08,2.346112e-06,0.99990785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2671,16965,16965,3,3,4,4,walking,walking,True,6.224157e-08,7.219318e-07,2.2560082e-08,0.9999089,1.6112926e-06,3.234353e-07,6.96183e-06,2.7932834e-05,5.090943e-05,2.0228332e-07,1.9089061e-08,2.3274797e-06,0.9999089
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2672,16966,16966,3,3,4,4,walking,walking,True,6.217941e-08,7.218061e-07,2.2529557e-08,0.99990916,1.6082043e-06,3.232078e-07,6.9641096e-06,2.7892353e-05,5.075089e-05,2.025343e-07,1.9065778e-08,2.3235682e-06,0.99990916
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2673,16967,16967,3,3,4,4,walking,walking,True,6.198237e-08,7.2156297e-07,2.2545843e-08,0.9999089,1.6090921e-06,3.2377287e-07,6.9684656e-06,2.8001994e-05,5.082396e-05,2.0325713e-07,1.9068901e-08,2.3328575e-06,0.9999089
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2674,16968,16968,3,3,4,4,walking,walking,True,6.178826e-08,7.1821694e-07,2.253392e-08,0.9999082,1.606074e-06,3.2474244e-07,6.9082867e-06,2.8330645e-05,5.1207597e-05,2.0313801e-07,1.9075e-08,2.3247317e-06,0.9999082
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2675,16969,16969,3,3,4,4,walking,walking,True,6.199494e-08,7.214795e-07,2.2912088e-08,0.9999058,1.6309108e-06,3.3070035e-07,6.9125867e-06,2.9121595e-05,5.2731542e-05,2.0468002e-07,1.9403112e-08,2.3477794e-06,0.9999058
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2676,16970,16970,3,3,4,4,walking,walking,True,6.237365e-08,7.250352e-07,2.3003123e-08,0.9999058,1.6368319e-06,3.307193e-07,6.9497623e-06,2.9061115e-05,5.2653402e-05,2.0459413e-07,1.9464757e-08,2.3471816e-06,0.9999058
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2677,16971,16971,3,3,4,4,walking,walking,True,6.2163345e-08,7.2428566e-07,2.2675204e-08,0.9999082,1.6241955e-06,3.2648137e-07,7.0402352e-06,2.819335e-05,5.1128496e-05,2.0429826e-07,1.9229226e-08,2.3300854e-06,0.9999082
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2678,16972,16972,3,3,4,4,walking,walking,True,6.121695e-08,7.1908295e-07,2.2141855e-08,0.99991155,1.5936004e-06,3.208353e-07,7.097953e-06,2.72524e-05,4.895006e-05,2.0507585e-07,1.8835507e-08,2.306292e-06,0.99991155
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2679,16973,16973,3,3,4,4,walking,walking,True,6.099792e-08,7.1622094e-07,2.212656e-08,0.99991095,1.5881831e-06,3.211654e-07,7.056172e-06,2.7493197e-05,4.926333e-05,2.0461236e-07,1.8802472e-08,2.3029168e-06,0.99991095
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2680,16974,16974,3,3,4,4,walking,walking,True,6.144906e-08,7.2191256e-07,2.2661403e-08,0.99990785,1.6188335e-06,3.277403e-07,7.0420597e-06,2.846005e-05,5.124876e-05,2.0565933e-07,1.9218403e-08,2.337048e-06,0.99990785
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2681,16975,16975,3,3,4,4,walking,walking,True,6.200185e-08,7.2740175e-07,2.3162437e-08,0.9999049,1.650378e-06,3.3422987e-07,7.043865e-06,2.956333e-05,5.304011e-05,2.0689274e-07,1.9624514e-08,2.3504206e-06,0.9999049
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2682,16976,16976,3,3,4,4,walking,walking,True,6.275521e-08,7.3675704e-07,2.3890033e-08,0.99990106,1.6908984e-06,3.4344495e-07,7.0435426e-06,3.0912655e-05,5.5489218e-05,2.0886291e-07,2.0236573e-08,2.387373e-06,0.99990106
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2683,16977,16977,3,3,4,4,walking,walking,True,6.4007416e-08,7.526939e-07,2.4824203e-08,0.9998963,1.7551453e-06,3.5268027e-07,7.133764e-06,3.2446278e-05,5.8485068e-05,2.1040852e-07,2.091241e-08,2.4717594e-06,0.9998963
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2684,16978,16978,3,3,4,4,walking,walking,True,6.2515014e-08,7.348839e-07,2.3671697e-08,0.9999018,1.6817459e-06,3.408762e-07,7.0308233e-06,3.0716496e-05,5.4979362e-05,2.0839829e-07,2.0063794e-08,2.4044589e-06,0.9999018
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2685,16979,16979,3,3,4,4,walking,walking,True,6.083207e-08,7.1469617e-07,2.2390099e-08,0.9999083,1.602413e-06,3.2682846e-07,6.9591774e-06,2.8802902e-05,5.072094e-05,2.0628113e-07,1.9105732e-08,2.300619e-06,0.9999083
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2686,16980,16980,3,3,4,4,walking,walking,True,6.042034e-08,7.140216e-07,2.252268e-08,0.99990726,1.6022508e-06,3.3031975e-07,6.944472e-06,2.9471716e-05,5.1058327e-05,2.0907864e-07,1.9294532e-08,2.3006453e-06,0.99990726
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2687,16981,16981,3,3,4,4,walking,walking,True,6.1662796e-08,7.284487e-07,2.3610763e-08,0.9999012,1.6690522e-06,3.4292464e-07,6.944489e-06,3.141031e-05,5.4979744e-05,2.103325e-07,2.0215897e-08,2.3678053e-06,0.9999012
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2688,16982,16982,3,3,4,4,walking,walking,True,6.367312e-08,7.4782577e-07,2.474505e-08,0.9998956,1.7531715e-06,3.530128e-07,7.065544e-06,3.2958465e-05,5.8816935e-05,2.0964643e-07,2.106516e-08,2.4373294e-06,0.9998956
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2689,16983,16983,3,3,4,4,walking,walking,True,6.377674e-08,7.4797055e-07,2.4650861e-08,0.9998965,1.7506889e-06,3.501137e-07,7.1105706e-06,3.2513562e-05,5.829953e-05,2.0778319e-07,2.0899696e-08,2.4309547e-06,0.9998965
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2690,16984,16984,3,3,4,4,walking,walking,True,6.56639e-08,7.7129084e-07,2.5991277e-08,0.9998901,1.8375207e-06,3.6325267e-07,7.25563e-06,3.4727625e-05,6.2175706e-05,2.1086359e-07,2.1851685e-08,2.5257066e-06,0.9998901
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2691,16985,16985,3,3,4,4,walking,walking,True,6.4883636e-08,7.5892655e-07,2.52089e-08,0.9998934,1.7907321e-06,3.5577568e-07,7.191855e-06,3.349303e-05,6.0155187e-05,2.0917766e-07,2.1240174e-08,2.4898986e-06,0.9998934
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2692,16986,16986,3,3,4,4,walking,walking,True,6.265154e-08,7.340332e-07,2.3710818e-08,0.9999013,1.6929513e-06,3.4119378e-07,7.0322817e-06,3.0690946e-05,5.5555047e-05,2.0720239e-07,2.0126874e-08,2.3970395e-06,0.9999013
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2693,16987,16987,3,3,4,4,walking,walking,True,6.2639515e-08,7.348196e-07,2.3623713e-08,0.999902,1.6933595e-06,3.390128e-07,7.099727e-06,3.0413297e-05,5.4956676e-05,2.0662517e-07,2.0005217e-08,2.3999717e-06,0.999902
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2694,16988,16988,3,3,4,4,walking,walking,True,6.309372e-08,7.370346e-07,2.3700617e-08,0.999902,1.6952484e-06,3.3827808e-07,7.137466e-06,3.0317702e-05,5.5018238e-05,2.0490695e-07,1.9975667e-08,2.4026806e-06,0.999902
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2695,16989,16989,3,3,4,4,walking,walking,True,6.4380956e-08,7.508345e-07,2.4317828e-08,0.9998996,1.7347376e-06,3.434661e-07,7.2671046e-06,3.1132728e-05,5.641717e-05,2.0584308e-07,2.0365796e-08,2.4433784e-06,0.9998996
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2696,16990,16990,3,3,4,4,walking,walking,True,6.3009985e-08,7.370172e-07,2.3461237e-08,0.9999033,1.6841881e-06,3.3657878e-07,7.2187795e-06,2.9910027e-05,5.3989057e-05,2.0620574e-07,1.9780245e-08,2.3955727e-06,0.9999033
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2697,16991,16991,3,3,4,4,walking,walking,True,6.133839e-08,7.244691e-07,2.2683631e-08,0.99990773,1.6380188e-06,3.3018293e-07,7.1843688e-06,2.8526541e-05,5.1164323e-05,2.0865009e-07,1.9280046e-08,2.3437503e-06,0.99990773
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2698,16992,16992,3,3,4,4,walking,walking,True,6.175598e-08,7.286832e-07,2.3132937e-08,0.9999045,1.6645338e-06,3.355792e-07,7.1557015e-06,2.9722365e-05,5.3133448e-05,2.0827369e-07,1.9633942e-08,2.3605849e-06,0.9999045
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2699,16993,16993,3,3,4,4,walking,walking,True,6.223682e-08,7.434087e-07,2.3752737e-08,0.9999014,1.7326063e-06,3.4423076e-07,7.4946906e-06,3.0498146e-05,5.491337e-05,2.1151976e-07,2.011237e-08,2.445285e-06,0.9999014
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2700,16994,16994,3,3,4,4,walking,walking,True,5.998323e-08,7.3427316e-07,2.2616794e-08,0.9999076,1.734204e-06,3.3905835e-07,8.119594e-06,2.808639e-05,5.0552128e-05,2.1835787e-07,1.9411994e-08,2.4431858e-06,0.9999076
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2701,16995,16995,3,3,4,4,walking,walking,True,5.871917e-08,7.3489144e-07,2.193447e-08,0.9999101,1.7784756e-06,3.41784e-07,9.073993e-06,2.6776555e-05,4.8249858e-05,2.251112e-07,1.9182703e-08,2.4940016e-06,0.9999101
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2702,16996,16996,3,3,4,4,walking,walking,True,5.8898564e-08,7.58141e-07,2.1847969e-08,0.9999069,2.0701898e-06,3.8088368e-07,1.3348807e-05,2.602169e-05,4.7425707e-05,2.593285e-07,1.9647624e-08,2.6895027e-06,0.9999069
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2703,16997,16997,3,3,4,4,walking,walking,True,6.154417e-08,8.120209e-07,2.3689767e-08,0.99989235,2.688799e-06,4.862858e-07,2.5109603e-05,2.6132846e-05,4.8830316e-05,3.3322573e-07,2.1105308e-08,3.0395213e-06,0.99989235
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2704,16998,16998,3,3,4,4,walking,walking,True,6.374896e-08,9.090376e-07,2.7748372e-08,0.9998596,3.7063576e-06,6.4718694e-07,5.0125764e-05,2.7110333e-05,5.366612e-05,4.4405022e-07,2.3756362e-08,3.665938e-06,0.9998596
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2705,16999,16999,3,3,4,4,walking,walking,True,6.143184e-08,8.9687853e-07,2.7514606e-08,0.999866,3.4654418e-06,6.226018e-07,4.4928747e-05,2.7870383e-05,5.2111947e-05,4.3899357e-07,2.3934625e-08,3.5647083e-06,0.999866
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2706,17000,17000,3,3,4,4,walking,walking,True,6.183466e-08,9.280752e-07,2.8072094e-08,0.99987113,3.2214266e-06,6.105826e-07,4.4765726e-05,2.7046215e-05,4.82437e-05,4.5324475e-07,2.4075584e-08,3.5090522e-06,0.99987113
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2707,17001,17001,3,3,4,4,walking,walking,True,6.669994e-08,1.0765872e-06,3.2536544e-08,0.99985504,3.4498892e-06,6.963669e-07,6.3206666e-05,2.6321286e-05,4.550839e-05,5.6733023e-07,2.6294574e-08,3.9056818e-06,0.99985504
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2708,17002,17002,3,3,4,4,walking,walking,True,1.01775086e-07,2.2462877e-06,6.404077e-08,0.99954385,6.052877e-06,1.628097e-06,0.00036492414,2.607068e-05,4.55826e-05,1.7331632e-06,4.5188013e-08,7.662383e-06,0.99954385
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2709,17003,17003,3,3,4,4,walking,walking,True,1.5382673e-07,4.3425416e-06,1.2190009e-07,0.9988018,8.986147e-06,3.1495827e-06,0.0010846508,2.9526662e-05,4.9231174e-05,4.4127187e-06,8.1827984e-08,1.3407706e-05,0.9988018
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2710,17004,17004,3,3,4,4,walking,walking,True,1.6512732e-07,4.573777e-06,1.2770715e-07,0.9988977,8.436486e-06,3.1038849e-06,0.0009888916,2.8538167e-05,4.925229e-05,4.6651658e-06,8.41073e-08,1.4451036e-05,0.9988977
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2711,17005,17005,3,3,4,4,walking,walking,True,1.9821869e-07,5.6421845e-06,1.5052353e-07,0.9985745,8.989046e-06,3.6369809e-06,0.0013046783,2.9487781e-05,5.0921702e-05,5.9324398e-06,1.00421694e-07,1.5718464e-05,0.9985745
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2712,17006,17006,3,3,4,4,walking,walking,True,8.104129e-08,1.459817e-06,4.0966146e-08,0.9998542,2.9234973e-06,8.1175153e-07,7.972232e-05,1.9529976e-05,3.4779572e-05,9.766487e-07,3.004273e-08,5.4697925e-06,0.9998542
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2713,17007,17007,3,3,4,4,walking,walking,True,5.7445554e-08,8.176593e-07,2.2544624e-08,0.9999236,1.6989476e-06,3.8452188e-07,1.5875725e-05,1.997167e-05,3.423066e-05,3.452767e-07,1.898368e-08,2.9822547e-06,0.9999236
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2714,17008,17008,3,3,4,4,walking,walking,True,5.626695e-08,7.33414e-07,2.1479241e-08,0.99991846,1.6061471e-06,3.2422528e-07,8.416884e-06,2.4378092e-05,4.314044e-05,2.2844928e-07,1.844907e-08,2.5253014e-06,0.99991846
