sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
9927,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,12288,12415,985.49,986.76,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9928,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,12416,12543,986.77,988.04,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9929,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,12544,12671,988.05,989.32,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.39670163310570417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6032983668942958,0.0,0.6032983668942958
9930,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,12672,12799,989.33,990.6,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.21521675706820628,0.0,0.0,0.0,0.0,0.7847832429317938,0.0,0.7847832429317938
9931,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,12800,12927,990.61,991.88,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9932,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,12928,13055,991.89,993.16,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.1899681845964812,0.19043183149854906,0.0,0.0,0.18973535647389592,0.0,0.0,0.0,0.0,0.42986462743107373,0.0,0.42986462743107373
9933,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,13056,13183,993.17,994.44,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9934,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,13184,13311,994.45,995.72,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9935,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,13312,13439,995.73,997.0,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.4053775997352321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594622400264768,0.0,0.594622400264768
9936,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,13440,13567,997.01,998.28,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.42332955773475694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5766704422652431,0.0,0.5766704422652431
9937,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,13568,13695,998.29,999.56,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9938,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,13696,13823,999.57,1000.84,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21007431461442186,0.7899256853855782,0.0,0.7899256853855782
9939,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,13824,13951,1000.85,1002.12,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.18844171205084978,0.4024041581845447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40915412976460547,0.0,0.40915412976460547
9940,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,13952,14079,1002.13,1003.4,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3986164688307421,0.6013835311692579,0.0,0.6013835311692579
9941,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,14080,14207,1003.41,1004.68,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.1880776282256467,0.0,0.20524431245171493,0.0,0.0,0.0,0.0,0.0,0.0,0.1979739332213074,0.40870412610133094,0.0,0.40870412610133094
9942,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,14208,14335,1004.69,1005.96,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.2066197206516054,0.1969054803448707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596474799003524,0.0,0.596474799003524
9943,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,14336,14463,1005.97,1007.24,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2039501336046973,0.7960498663953027,0.0,0.7960498663953027
9944,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,14464,14591,1007.25,1008.52,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,2,17,3,ironing,standing,False,0.18611831272586798,0.0,0.6125087558755288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20137293139860327,0.0,0.6125087558755288
9945,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,14592,14719,1008.53,1009.8,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,2,17,3,ironing,standing,False,0.2081294102658135,0.0,0.7918705897341864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7918705897341864
9946,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,14720,14847,1009.81,1011.08,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1885871783615283,0.8114128216384717,0.0,0.8114128216384717
9947,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,14848,14975,1011.09,1012.36,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.3977592465012069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022407534987931,0.0,0.6022407534987931
9948,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,14976,15103,1012.37,1013.64,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.19453623662005717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054637633799429,0.0,0.8054637633799429
9949,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,15104,15231,1013.65,1014.92,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9950,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,15232,15359,1014.93,1016.2,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9951,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,15360,15487,1016.21,1017.48,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9952,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,15488,15615,1017.49,1018.76,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9953,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,15616,15743,1018.77,1020.04,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9954,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,15744,15871,1020.05,1021.32,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9955,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,15872,15999,1021.33,1022.6,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9956,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,16000,16127,1022.61,1023.88,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905523769522349,0.8094476230477651,0.0,0.8094476230477651
9957,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,16128,16255,1023.89,1025.16,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,9,17,16,ironing,vacuum_cleaning,False,0.0,0.18559121716459787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41486653952717983,0.39954224330822236,0.0,0.41486653952717983
9958,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,16256,16383,1025.17,1026.44,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9959,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,16384,16511,1026.45,1027.72,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,2,17,3,ironing,standing,False,0.0,0.19727966932590413,0.6011962140227073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20152411665138853,0.0,0.6011962140227073
9960,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,16512,16639,1027.73,1029.0,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19905216326828307,0.19396321923887402,0.6069846174928429,0.0,0.6069846174928429
9961,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,16640,16767,1029.01,1030.28,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259993418392257,0.5740006581607743,0.0,0.5740006581607743
9962,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,16768,16895,1030.29,1031.56,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19434761871857142,0.8056523812814286,0.0,0.8056523812814286
9963,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,16896,17023,1031.57,1032.84,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607578298802086,0.8039242170119791,0.0,0.8039242170119791
9964,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,17024,17151,1032.85,1034.12,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9965,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,17152,17279,1034.13,1035.4,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9966,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,17280,17407,1035.41,1036.68,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39745158069351383,0.6025484193064862,0.0,0.6025484193064862
9967,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,17408,17535,1036.69,1037.96,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.19678841276115228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8032115872388477,0.0,0.8032115872388477
9968,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,17536,17663,1037.97,1039.24,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9969,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,17664,17791,1039.25,1040.52,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19263912266046962,0.8073608773395304,0.0,0.8073608773395304
9970,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,17792,17919,1040.53,1041.8,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9971,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,17920,18047,1041.81,1043.08,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19003970221376162,0.8099602977862385,0.0,0.8099602977862385
9972,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,18048,18175,1043.09,1044.36,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.16645081339124213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335491866087579,0.0,0.8335491866087579
9973,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,18176,18303,1044.37,1045.64,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,1,17,2,ironing,sitting,False,0.0,0.6019882568887548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39801174311124526,0.0,0.6019882568887548
9974,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,18304,18431,1045.65,1046.92,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39799585317204894,0.602004146827951,0.0,0.602004146827951
9975,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,18432,18559,1046.93,1048.2,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.20865307333507715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913469266649228,0.0,0.7913469266649228
9976,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,18560,18687,1048.21,1049.48,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9977,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,18688,18815,1049.49,1050.76,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9978,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,18816,18943,1050.77,1052.04,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.40236688243804347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976331175619566,0.0,0.5976331175619566
9979,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,18944,19071,1052.05,1053.32,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.213604587974438,0.19654016980909841,0.19321731169686998,0.0,0.0,0.0,0.0,0.0,0.0,0.3966379305195936,0.0,0.3966379305195936
9980,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,19072,19199,1053.33,1054.6,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.19419416052701716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8058058394729828,0.0,0.8058058394729828
9981,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,19200,19327,1054.61,1055.88,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9982,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,19328,19455,1055.89,1057.16,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9983,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,19456,19583,1057.17,1058.44,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9984,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,19584,19711,1058.45,1059.72,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.20060591245650564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7993940875434944,0.0,0.7993940875434944
9985,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,19712,19839,1059.73,1061.0,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.1951342828894854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048657171105146,0.0,0.8048657171105146
9986,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,19840,19967,1061.01,1062.28,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9987,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,19968,20095,1062.29,1063.56,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9988,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,20096,20223,1063.57,1064.84,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.1919664416318441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21523604792896894,0.5927975104391869,0.0,0.5927975104391869
9989,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,20224,20351,1064.85,1066.12,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9990,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,20352,20479,1066.13,1067.4,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,9,17,16,ironing,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791721163223804,0.4208278836776197,0.0,0.5791721163223804
9991,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,20480,20607,1067.41,1068.68,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.19352498649831437,0.0,0.0,0.0,0.0,0.0,0.0,0.400531021364212,0.4059439921374736,0.0,0.4059439921374736
9992,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,20608,20735,1068.69,1069.96,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1959838545521983,0.8040161454478018,0.0,0.8040161454478018
9993,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,20736,20863,1069.97,1071.24,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,9,17,16,ironing,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079542468632263,0.3920457531367737,0.0,0.6079542468632263
9994,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,20864,20991,1071.25,1072.52,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.20334148885081785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7966585111491822,0.0,0.7966585111491822
9995,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,20992,21119,1072.53,1073.8,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977460171128116,0.6022539828871885,0.0,0.6022539828871885
9996,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,21120,21247,1073.81,1075.08,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.20062173814826473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7993782618517353,0.0,0.7993782618517353
9997,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,21248,21375,1075.09,1076.36,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,2,17,3,ironing,standing,False,0.0,0.0,0.811165180057772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18883481994222795,0.0,0.811165180057772
9998,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,21376,21503,1076.37,1077.64,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.1915525962535292,0.0,0.0,0.0,0.0,0.0,0.0,0.4010970926403053,0.40735031110616543,0.0,0.40735031110616543
9999,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,21504,21631,1077.65,1078.92,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.40363860871164875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963613912883512,0.0,0.5963613912883512
10000,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,21632,21759,1078.93,1080.2,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.4227085690126167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5772914309873832,0.0,0.5772914309873832
10001,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,21760,21887,1080.21,1081.48,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10002,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,21888,22015,1081.49,1082.76,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.1999035258725955,0.0,0.0,0.0,0.0,0.0,0.0,0.2016024390862755,0.5984940350411291,0.0,0.5984940350411291
10003,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,22016,22143,1082.77,1084.04,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10004,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,22144,22271,1084.05,1085.32,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10005,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,22272,22399,1085.33,1086.6,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10006,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,22400,22527,1086.61,1087.88,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10007,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,17,ironing,4,22528,22655,1087.89,1089.16,acc16_hr,non_overlapping,loso,baselines,knn_k5,6,106,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
