sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
17414,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,12032,12159,2742.13,2743.4,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17416,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,12160,12287,2743.41,2744.68,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17420,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,12416,12543,2745.97,2747.24,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,12928,13055,2751.09,2752.36,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17439,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,13632,13759,2758.13,2759.4,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17443,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,13888,14015,2760.69,2761.96,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17444,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,13952,14079,2761.33,2762.6,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17447,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,14144,14271,2763.25,2764.52,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17454,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,14592,14719,2767.73,2769.0,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17457,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,14784,14911,2769.65,2770.92,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17459,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,14912,15039,2770.93,2772.2,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17466,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,15360,15487,2775.41,2776.68,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17467,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,15424,15551,2776.05,2777.32,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17470,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,15616,15743,2777.97,2779.24,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17473,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,15808,15935,2779.89,2781.16,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17481,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,16320,16447,2785.01,2786.28,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17486,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,16640,16767,2788.21,2789.48,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17489,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,16832,16959,2790.13,2791.4,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17508,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,18048,18175,2802.29,2803.56,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,18560,18687,2807.41,2808.68,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17535,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,19776,19903,2819.57,2820.84,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17537,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,19904,20031,2820.85,2822.12,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17546,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,20480,20607,2826.61,2827.88,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17547,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,20544,20671,2827.25,2828.52,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17550,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,20736,20863,2829.17,2830.44,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17552,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,20864,20991,2830.45,2831.72,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17557,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,21184,21311,2833.65,2834.92,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17566,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,21760,21887,2839.41,2840.68,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17567,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,21824,21951,2840.05,2841.32,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17568,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,21888,22015,2840.69,2841.96,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17569,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,21952,22079,2841.33,2842.6,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17572,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,22144,22271,2843.25,2844.52,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17579,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,22592,22719,2847.73,2849.0,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17580,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,22656,22783,2848.37,2849.64,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17582,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,22784,22911,2849.65,2850.92,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17584,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,22912,23039,2850.93,2852.2,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17595,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,23616,23743,2857.97,2859.24,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17602,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,24064,24191,2862.45,2863.72,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17605,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,24256,24383,2864.37,2865.64,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17611,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,24640,24767,2868.21,2869.48,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17614,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,24832,24959,2870.13,2871.4,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17624,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,25472,25599,2876.53,2877.8,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17633,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,26048,26175,2882.29,2883.56,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.3675839090808622,0.0,0.0,0.0,0.0,0.4478127703159409,0.0,0.0,0.0,0.1846033206031969,0.0,0.4478127703159409
17637,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,128,255,3014.59,3015.86,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,1,6,2,cycling,sitting,False,0.0,0.5864347032263231,0.0,0.0,0.0,0.4135652967736769,0.0,0.0,0.0,0.0,0.0,0.0,0.5864347032263231
17644,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,576,703,3019.07,3020.34,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False,0.0,0.0,0.20488320704296645,0.0,0.0,0.20913439797787814,0.0,0.0,0.0,0.0,0.5859823949791555,0.0,0.5859823949791555
17647,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,768,895,3020.99,3022.26,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17653,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,1152,1279,3024.83,3026.1,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17666,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,1984,2111,3033.15,3034.42,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17667,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,2048,2175,3033.79,3035.06,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17670,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,2240,2367,3035.71,3036.98,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17672,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,2368,2495,3036.99,3038.26,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17673,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,2432,2559,3037.63,3038.9,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17691,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,3584,3711,3049.15,3050.42,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17693,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,3712,3839,3050.43,3051.7,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17695,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,3840,3967,3051.71,3052.98,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17702,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,4288,4415,3056.19,3057.46,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17707,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,4608,4735,3059.39,3060.66,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17709,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,4736,4863,3060.67,3061.94,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17710,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,4800,4927,3061.31,3062.58,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17720,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,5440,5567,3067.71,3068.98,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17723,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,5632,5759,3069.63,3070.9,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17724,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,5696,5823,3070.27,3071.54,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17728,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,5952,6079,3072.83,3074.1,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17729,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,6016,6143,3073.47,3074.74,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17735,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,6400,6527,3077.31,3078.58,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17737,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,6528,6655,3078.59,3079.86,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17741,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,6784,6911,3081.15,3082.42,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17742,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,6848,6975,3081.79,3083.06,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17745,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,7040,7167,3083.71,3084.98,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17746,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,7104,7231,3084.35,3085.62,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17747,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,7168,7295,3084.99,3086.26,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17748,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,7232,7359,3085.63,3086.9,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17754,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,7616,7743,3089.47,3090.74,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.8387306394466795,0.0,0.0,0.0,0.0,0.16126936055332053,0.0,0.8387306394466795
17766,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,8384,8511,3097.15,3098.42,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17774,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,8896,9023,3102.27,3103.54,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17777,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,9088,9215,3104.19,3105.46,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17778,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,9152,9279,3104.83,3106.1,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17779,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,9216,9343,3105.47,3106.74,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17780,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,6,cycling,12,9280,9407,3106.11,3107.38,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
