sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
9101,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,9472,9599,3424.21,3425.48,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9108,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,10368,10495,3433.17,3434.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9109,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,10496,10623,3434.45,3435.72,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9117,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,11520,11647,3444.69,3445.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9118,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,11648,11775,3445.97,3447.24,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9119,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,11776,11903,3447.25,3448.52,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9127,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,12800,12927,3457.49,3458.76,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9134,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,13696,13823,3466.45,3467.72,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9138,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,14208,14335,3471.57,3472.84,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9142,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,14720,14847,3476.69,3477.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9157,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,16640,16767,3495.89,3497.16,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9161,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,17152,17279,3501.01,3502.28,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9164,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,17536,17663,3504.85,3506.12,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9172,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,18560,18687,3515.09,3516.36,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9176,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,19072,19199,3520.21,3521.48,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9182,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,19840,19967,3527.89,3529.16,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9183,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,19968,20095,3529.17,3530.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9196,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,21632,21759,3545.81,3547.08,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9197,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,21760,21887,3547.09,3548.36,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9202,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,22400,22527,3553.49,3554.76,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9209,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,23296,23423,3562.45,3563.72,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9212,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,23680,23807,3566.29,3567.56,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,8,5,13,running,descending_stairs,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9214,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,23936,24063,3568.85,3570.12,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,7,5,12,running,ascending_stairs,False,0.0,0.0,0.0,0.0,0.22732972664609896,0.37560154705213183,0.0,0.39706872630176926,0.0,0.0,0.0,0.0,0.39706872630176926
9215,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,5,running,13,24064,24191,3570.13,3571.4,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,0.6599567442102392,0.34004325578976075,0.0,0.0,0.0,0.0,0.0,0.0,0.6599567442102392
9229,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,24,rope_jumping,14,1280,1407,3689.0,3690.27,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,4,24,5,rope_jumping,running,False,0.0,0.0,0.0,0.0,0.5583308103922151,0.0,0.0,0.0,0.0,0.0,0.0,0.4416691896077849,0.5583308103922151
9233,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,24,rope_jumping,14,1792,1919,3694.12,3695.39,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9240,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,24,rope_jumping,14,2688,2815,3703.08,3704.35,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9242,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,24,rope_jumping,14,2944,3071,3705.64,3706.91,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9243,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,24,rope_jumping,14,3072,3199,3706.92,3708.19,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9245,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,24,rope_jumping,14,3328,3455,3709.48,3710.75,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9256,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,24,rope_jumping,14,4736,4863,3723.56,3724.83,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9259,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,24,rope_jumping,14,5120,5247,3727.4,3728.67,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9264,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,24,rope_jumping,14,5760,5887,3733.8,3735.07,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9265,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,24,rope_jumping,14,5888,6015,3735.08,3736.35,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,4,24,5,rope_jumping,running,False,0.0,0.0,0.0,0.0,0.562944575895742,0.0,0.0,0.0,0.0,0.0,0.0,0.437055424104258,0.562944575895742
9272,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,24,rope_jumping,14,6784,6911,3744.04,3745.31,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9274,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,24,rope_jumping,14,7040,7167,3746.6,3747.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9275,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,24,rope_jumping,14,7168,7295,3747.88,3749.15,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9280,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,128,255,103.05,104.32,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,0.7295214742256402,0.0,0.2704785257743598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7295214742256402
9285,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,768,895,109.45,110.72,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,0.40730524929093753,0.20448890951729076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38820584119177176,0.0,0.40730524929093753
9295,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,2048,2175,122.25,123.52,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9298,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,2432,2559,126.09,127.36,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9302,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,2944,3071,131.21,132.48,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9311,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,4096,4223,142.73,144.0,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9321,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,5376,5503,155.53,156.8,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9327,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,6144,6271,163.21,164.48,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9330,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,6528,6655,167.05,168.32,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9336,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,7296,7423,174.73,176.0,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9344,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,8320,8447,184.97,186.24,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9351,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,9216,9343,193.93,195.2,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9356,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,9856,9983,200.33,201.6,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9360,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,10368,10495,205.45,206.72,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9362,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,10624,10751,208.01,209.28,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9364,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,10880,11007,210.57,211.84,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9366,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,11136,11263,213.13,214.4,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9367,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,11264,11391,214.41,215.68,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9368,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,11392,11519,215.69,216.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9372,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,11904,12031,220.81,222.08,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9374,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,12160,12287,223.37,224.64,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9383,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,13312,13439,234.89,236.16,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9389,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,14080,14207,242.57,243.84,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9391,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,14336,14463,245.13,246.4,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9396,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,14976,15103,251.53,252.8,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9404,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,16000,16127,261.77,263.04,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9407,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,16384,16511,265.61,266.88,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9410,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,16768,16895,269.45,270.72,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9412,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,17024,17151,272.01,273.28,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9414,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,17280,17407,274.57,275.84,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9420,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,18048,18175,282.25,283.52,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9423,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,18432,18559,286.09,287.36,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9434,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,19840,19967,300.17,301.44,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9436,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,20096,20223,302.73,304.0,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9439,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,20480,20607,306.57,307.84,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9442,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,20864,20991,310.41,311.68,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9449,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,21760,21887,319.37,320.64,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9456,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,22656,22783,328.33,329.6,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,0.7999478233272401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20005217667275996,0.0,0.0,0.7999478233272401
9458,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,1,lying,1,22912,23039,330.89,332.16,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39645037446330833,0.0,0.6035496255366917,0.0,0.0,0.6035496255366917
9463,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,256,383,391.2,392.47,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.40088536659313057,0.5991146334068694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991146334068694
9466,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,640,767,395.04,396.31,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,9,2,16,sitting,vacuum_cleaning,False,0.0,0.0,0.0,0.39360737489406594,0.0,0.0,0.0,0.0,0.0,0.6063926251059341,0.0,0.0,0.6063926251059341
9468,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,896,1023,397.6,398.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,9,2,16,sitting,vacuum_cleaning,False,0.0,0.0,0.39446805052440514,0.1996413646732858,0.0,0.0,0.0,0.0,0.0,0.40589058480230905,0.0,0.0,0.40589058480230905
9471,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,1280,1407,401.44,402.71,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9477,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,2048,2175,409.12,410.39,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9478,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,2,sitting,2,2176,2303,410.4,411.67,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
