dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2518,12530,12530,7,7,12,12,ascending_stairs,ascending_stairs,True,5.253724e-08,1.2235468e-07,3.3981868e-07,4.0665735e-05,6.621373e-07,2.883408e-08,8.369011e-07,0.9999217,3.4595963e-05,1.0485276e-06,6.167482e-10,2.558893e-12,0.9999217
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2519,12531,12531,7,7,12,12,ascending_stairs,ascending_stairs,True,3.4634944e-08,9.116656e-08,3.0503398e-07,6.897747e-05,1.2025766e-06,3.2158074e-08,9.761003e-07,0.9999058,2.188487e-05,5.657226e-07,4.588984e-10,2.372694e-12,0.9999058
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2520,12532,12532,7,7,12,12,ascending_stairs,ascending_stairs,True,5.998827e-08,2.3049951e-07,5.8542133e-07,0.0015076404,2.0422206e-06,4.384275e-08,5.2752325e-06,0.9984382,4.5187197e-05,7.324693e-07,2.8140418e-10,2.2432322e-11,0.9984382
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2521,12536,12536,7,7,12,12,ascending_stairs,ascending_stairs,True,6.0130594e-07,1.9970662e-06,1.2416373e-06,0.016378824,4.5530915e-06,5.995972e-07,9.198936e-06,0.98347867,9.953857e-05,2.4714429e-05,1.0664812e-08,1.1901854e-09,0.98347867
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2522,12543,12543,7,7,12,12,ascending_stairs,ascending_stairs,True,1.0271183e-07,1.1277795e-07,4.301025e-11,5.151443e-08,1.7298761e-09,1.5167734e-10,4.8320483e-11,0.9999968,2.7139495e-06,2.644181e-07,2.8339742e-11,1.0595426e-11,0.9999968
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2523,12547,12547,7,7,12,12,ascending_stairs,ascending_stairs,True,1.302353e-07,1.17828705e-07,5.4111222e-11,4.4511427e-08,1.888924e-09,2.0719741e-10,6.050064e-11,0.9999951,4.451754e-06,2.4549087e-07,3.0023428e-11,1.33656254e-11,0.9999951
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2524,12548,12548,7,7,12,12,ascending_stairs,ascending_stairs,True,1.9582802e-07,1.5363403e-07,8.218768e-11,5.530176e-08,2.016408e-09,2.6875874e-10,8.022136e-11,0.9999939,5.458836e-06,3.3137607e-07,3.7389664e-11,1.8231411e-11,0.9999939
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2525,12550,12550,7,7,12,12,ascending_stairs,ascending_stairs,True,1.472326e-07,1.2361438e-07,6.5585676e-11,5.0360654e-08,1.722859e-09,2.466553e-10,6.5502416e-11,0.99999475,4.6200007e-06,2.980859e-07,2.9661978e-11,1.4400201e-11,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2526,12557,12557,7,7,12,12,ascending_stairs,ascending_stairs,True,1.12101866e-07,1.0176685e-07,3.7249124e-11,4.6516963e-08,1.7942293e-09,1.3161554e-10,4.5587596e-11,0.9999969,2.6530665e-06,2.12484e-07,2.3466932e-11,9.589549e-12,0.9999969
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2527,12563,12563,7,7,12,12,ascending_stairs,ascending_stairs,True,1.2830904e-07,1.3545223e-07,5.5672956e-11,5.080801e-08,1.5691257e-09,2.0355001e-10,5.2738657e-11,0.99999607,3.3363283e-06,3.0296704e-07,3.0732392e-11,1.04078595e-11,0.99999607
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2528,12565,12565,7,7,12,12,ascending_stairs,ascending_stairs,True,1.0871231e-07,1.3399007e-07,5.465994e-11,6.157371e-08,1.7012058e-09,2.4701638e-10,5.777029e-11,0.99999654,2.7051733e-06,3.697701e-07,3.5331384e-11,1.0275981e-11,0.99999654
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2529,12568,12568,7,7,12,12,ascending_stairs,ascending_stairs,True,2.055596e-07,1.7397782e-07,5.1558296e-11,5.753969e-08,2.5686056e-09,1.1808071e-10,5.6702767e-11,0.9999969,2.368863e-06,2.527551e-07,3.737837e-11,1.6525982e-11,0.9999969
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2530,12570,12570,7,7,12,12,ascending_stairs,ascending_stairs,True,2.3746817e-07,1.9085873e-07,4.9563083e-11,5.5281788e-08,2.9312246e-09,1.0489103e-10,5.6355053e-11,0.9999969,2.4796225e-06,2.154248e-07,3.9199703e-11,1.8739543e-11,0.9999969
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2531,12576,12576,7,7,12,12,ascending_stairs,ascending_stairs,True,2.8924237e-07,2.1722938e-07,6.120919e-11,6.724192e-08,3.3641003e-09,1.03501784e-10,6.922113e-11,0.99999607,3.053239e-06,2.0362916e-07,3.966371e-11,2.0577809e-11,0.99999607
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2532,12595,12595,7,7,12,12,ascending_stairs,ascending_stairs,True,1.7567834e-07,1.6284727e-07,5.4090545e-11,5.7138713e-08,2.5137008e-09,1.405045e-10,6.0319805e-11,0.9999962,3.2060566e-06,2.5571433e-07,3.988493e-11,1.9769646e-11,0.9999962
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2533,12602,12602,7,7,12,12,ascending_stairs,ascending_stairs,True,2.5761597e-07,1.6026796e-07,4.228341e-11,6.191964e-08,4.640334e-09,6.9513326e-11,5.5808243e-11,0.999997,2.2930183e-06,1.6356711e-07,3.9343973e-11,2.463417e-11,0.999997
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2534,12605,12605,7,7,12,12,ascending_stairs,ascending_stairs,True,5.8898866e-07,2.7477273e-07,9.3469815e-11,8.1945e-08,5.98833e-09,1.1005666e-10,9.6759295e-11,0.99999547,3.2438525e-06,2.8923532e-07,6.5593475e-11,4.92665e-11,0.99999547
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2535,12606,12606,7,7,12,12,ascending_stairs,ascending_stairs,True,5.4709125e-07,2.5471164e-07,9.089921e-11,8.071397e-08,5.727679e-09,1.06857925e-10,9.3315036e-11,0.9999956,3.2805194e-06,2.8069175e-07,6.238736e-11,4.5664555e-11,0.9999956
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2536,12610,12610,7,7,12,12,ascending_stairs,ascending_stairs,True,3.0474624e-07,1.5176757e-07,5.3668712e-11,8.6310266e-08,5.4410574e-09,9.492051e-11,7.4513194e-11,0.9999968,2.4479657e-06,2.425461e-07,3.7792002e-11,2.7834096e-11,0.9999968
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2537,12618,12618,7,7,12,12,ascending_stairs,ascending_stairs,True,1.614538e-07,1.4248737e-07,4.6507048e-11,4.992922e-08,2.1409663e-09,1.2841472e-10,5.0859362e-11,0.999997,2.4326462e-06,2.3436074e-07,3.235532e-11,1.3367053e-11,0.999997
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2538,12622,12622,7,7,12,12,ascending_stairs,ascending_stairs,True,1.6529218e-07,1.4139539e-07,4.4298516e-11,4.737051e-08,2.17452e-09,1.168837e-10,4.8914796e-11,0.999997,2.4459923e-06,2.1983257e-07,3.1369303e-11,1.3808978e-11,0.999997
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2539,12624,12624,7,7,12,12,ascending_stairs,ascending_stairs,True,1.634554e-07,1.4757532e-07,4.3646333e-11,4.8990017e-08,2.3333055e-09,1.2378101e-10,5.139902e-11,0.99999666,2.850918e-06,2.0622853e-07,3.3391036e-11,1.5585184e-11,0.99999666
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2540,12626,12626,7,7,12,12,ascending_stairs,ascending_stairs,True,2.1002144e-07,1.7505093e-07,5.027583e-11,5.365651e-08,2.6468274e-09,1.2178925e-10,5.6284893e-11,0.99999666,2.8263646e-06,2.2515601e-07,3.747616e-11,1.78146e-11,0.99999666
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2541,12627,12627,7,7,12,12,ascending_stairs,ascending_stairs,True,2.1855212e-07,1.7756948e-07,5.3632276e-11,5.467504e-08,2.6439613e-09,1.2770802e-10,5.768573e-11,0.99999654,2.782421e-06,2.428798e-07,3.8576056e-11,1.823059e-11,0.99999654
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2542,12639,12639,7,7,12,12,ascending_stairs,ascending_stairs,True,1.4123377e-07,1.1909988e-07,4.031357e-11,4.6262933e-08,2.1109356e-09,1.1682151e-10,4.7597665e-11,0.9999969,2.6325383e-06,2.145653e-07,2.7224712e-11,1.1911759e-11,0.9999969
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2543,12647,12647,7,7,12,12,ascending_stairs,ascending_stairs,True,1.5663774e-07,1.4963935e-07,4.873774e-11,4.96915e-08,2.100669e-09,1.4910861e-10,5.0650244e-11,0.99999666,2.8751585e-06,2.631502e-07,3.397138e-11,1.2864997e-11,0.99999666
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2544,12648,12648,7,7,12,12,ascending_stairs,ascending_stairs,True,1.531339e-07,1.5625666e-07,5.3188325e-11,5.7226867e-08,2.2317275e-09,1.7512146e-10,5.6338805e-11,0.99999666,2.6641915e-06,3.0825055e-07,3.8266147e-11,1.3524099e-11,0.99999666
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2545,12652,12652,7,7,12,12,ascending_stairs,ascending_stairs,True,1.5721551e-07,1.3340275e-07,6.00133e-11,4.9389868e-08,2.6223594e-09,1.7683219e-10,6.5894984e-11,0.9999944,5.026381e-06,2.3328975e-07,3.6531635e-11,1.6444662e-11,0.9999944
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2546,12654,12654,7,7,12,12,ascending_stairs,ascending_stairs,True,2.4750605e-07,1.7876702e-07,1.3602035e-10,8.2625526e-08,3.9143804e-09,2.3803298e-10,1.2797882e-10,0.99998796,1.1198771e-05,3.0402103e-07,5.3702546e-11,2.8761243e-11,0.99998796
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2547,12657,12657,7,7,12,12,ascending_stairs,ascending_stairs,True,7.405524e-07,5.5689893e-06,1.1796848e-07,1.6859076e-05,6.590203e-07,8.1780223e-07,1.6129748e-07,0.9782653,0.021682639,2.707404e-05,3.61273e-08,1.009486e-08,0.9782653
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2548,12670,12670,8,8,13,13,descending_stairs,descending_stairs,True,1.2318239e-11,1.7104125e-07,1.0438056e-11,3.1125128e-05,0.00010931259,4.8917805e-08,1.7768462e-08,0.00024610842,0.9996126,1.511379e-08,1.3078242e-09,6.926372e-07,0.9996126
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2549,12672,12672,8,8,13,13,descending_stairs,descending_stairs,True,3.3132138e-14,4.2959217e-12,4.993287e-13,1.4366982e-06,1.532934e-07,6.8907205e-08,3.501721e-10,1.8620362e-06,0.9999963,3.80572e-09,2.252242e-11,1.5093553e-07,0.9999963
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2550,12674,12674,8,8,13,13,descending_stairs,descending_stairs,True,3.6343368e-14,1.5220219e-12,7.953402e-13,8.9677616e-07,7.855307e-08,6.137634e-08,3.9219428e-10,9.081686e-07,0.999998,5.7764926e-09,2.5529856e-11,8.580547e-08,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2551,12682,12682,8,8,13,13,descending_stairs,descending_stairs,True,4.7975384e-14,1.0245193e-12,1.1356932e-12,5.976693e-07,5.2385083e-08,6.324237e-08,4.4329465e-10,6.071137e-07,0.9999987,8.372912e-09,3.5343728e-11,4.657546e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2552,12691,12691,8,8,13,13,descending_stairs,descending_stairs,True,4.7891182e-14,1.0480912e-12,1.1641743e-12,6.25483e-07,5.2605262e-08,6.47961e-08,4.4682427e-10,6.1318326e-07,0.9999987,8.343372e-09,3.5252166e-11,4.59794e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2553,12694,12694,8,8,13,13,descending_stairs,descending_stairs,True,4.7547225e-14,1.0559306e-12,1.1437777e-12,6.2237206e-07,5.1538894e-08,6.505081e-08,4.4694867e-10,6.316523e-07,0.99999857,8.279722e-09,3.4215433e-11,4.5548376e-08,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2554,12695,12695,8,8,13,13,descending_stairs,descending_stairs,True,4.7674362e-14,1.0970375e-12,1.1441464e-12,6.336863e-07,5.0421495e-08,6.773613e-08,4.5455897e-10,6.6051933e-07,0.99999857,8.292302e-09,3.363945e-11,4.4913858e-08,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2555,12697,12697,8,8,13,13,descending_stairs,descending_stairs,True,5.1571384e-14,1.1203871e-12,1.238489e-12,6.2304076e-07,5.2558317e-08,7.48008e-08,4.9040727e-10,6.18408e-07,0.99999857,9.238511e-09,3.8179248e-11,4.7748674e-08,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2556,12698,12698,8,8,13,13,descending_stairs,descending_stairs,True,4.832732e-14,1.0319897e-12,1.1674007e-12,6.119022e-07,5.2451966e-08,6.300662e-08,4.46086e-10,5.9410615e-07,0.9999987,8.403086e-09,3.6053535e-11,4.5329458e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2557,12700,12700,8,8,13,13,descending_stairs,descending_stairs,True,4.725097e-14,1.0227797e-12,1.1352774e-12,6.02346e-07,5.194382e-08,6.156962e-08,4.3978618e-10,6.037729e-07,0.9999987,8.264212e-09,3.510582e-11,4.5383523e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2558,12701,12701,8,8,13,13,descending_stairs,descending_stairs,True,4.7249077e-14,1.0269061e-12,1.1323234e-12,6.022972e-07,5.213509e-08,6.143894e-08,4.4177365e-10,6.0897275e-07,0.9999987,8.299359e-09,3.5012007e-11,4.5915954e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2559,12704,12704,8,8,13,13,descending_stairs,descending_stairs,True,4.6147158e-14,1.0230158e-12,1.1131706e-12,5.979002e-07,5.0731252e-08,6.171706e-08,4.4805068e-10,6.092016e-07,0.9999987,8.3108285e-09,3.414939e-11,4.482588e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2560,12707,12707,8,8,13,13,descending_stairs,descending_stairs,True,4.681749e-14,9.976607e-13,1.106988e-12,5.9066736e-07,5.1716153e-08,6.079314e-08,4.3715848e-10,5.9657253e-07,0.9999987,8.168555e-09,3.459493e-11,4.5897128e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2561,12710,12710,8,8,13,13,descending_stairs,descending_stairs,True,4.654344e-14,9.929148e-13,1.1078202e-12,5.921903e-07,5.1806094e-08,6.035192e-08,4.37639e-10,5.925569e-07,0.9999987,8.158294e-09,3.4531773e-11,4.557436e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2562,12712,12712,8,8,13,13,descending_stairs,descending_stairs,True,4.6155083e-14,9.89946e-13,1.09015e-12,5.837509e-07,5.1088396e-08,5.9460245e-08,4.3788198e-10,6.002363e-07,0.9999987,8.130395e-09,3.39247e-11,4.557184e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2563,12715,12715,8,8,13,13,descending_stairs,descending_stairs,True,4.8141755e-14,1.0496737e-12,1.1668776e-12,6.072046e-07,5.277591e-08,6.645769e-08,4.436059e-10,6.074658e-07,0.9999987,8.543103e-09,3.6418948e-11,4.6634753e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2564,12719,12719,8,8,13,13,descending_stairs,descending_stairs,True,4.707367e-14,1.0339519e-12,1.1136803e-12,6.025902e-07,5.222974e-08,6.277714e-08,4.4132561e-10,6.3085054e-07,0.9999987,8.12855e-09,3.424769e-11,4.669145e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2565,12721,12721,8,8,13,13,descending_stairs,descending_stairs,True,4.6073456e-14,1.0163351e-12,1.1070282e-12,6.007156e-07,5.1476515e-08,6.141644e-08,4.417214e-10,6.16207e-07,0.9999987,8.1692715e-09,3.3846627e-11,4.5435577e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2566,12728,12728,8,8,13,13,descending_stairs,descending_stairs,True,4.6240904e-14,9.900631e-13,1.074777e-12,5.789921e-07,5.1274263e-08,5.9917e-08,4.3309265e-10,6.0774624e-07,0.9999987,8.088016e-09,3.385715e-11,4.6108763e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2567,12729,12729,8,8,13,13,descending_stairs,descending_stairs,True,4.763256e-14,1.0102741e-12,1.0987128e-12,5.784342e-07,5.149046e-08,5.967555e-08,4.3979706e-10,6.2178964e-07,0.9999987,8.18223e-09,3.4420446e-11,4.6731717e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2568,12730,12730,8,8,13,13,descending_stairs,descending_stairs,True,4.9278517e-14,1.0393994e-12,1.1037517e-12,5.764588e-07,5.0709e-08,5.9826895e-08,4.4381412e-10,6.541154e-07,0.9999987,8.278396e-09,3.4235545e-11,4.681022e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2569,12732,12732,8,8,13,13,descending_stairs,descending_stairs,True,5.1428656e-14,1.159755e-12,1.2462495e-12,6.4586055e-07,5.365088e-08,6.7994755e-08,4.773606e-10,6.616794e-07,0.99999857,9.06378e-09,3.7516427e-11,4.9146873e-08,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2570,12742,12742,8,8,13,13,descending_stairs,descending_stairs,True,4.527125e-14,1.0165833e-12,1.0547955e-12,5.9981227e-07,5.3289856e-08,6.0803465e-08,4.3333145e-10,6.4309546e-07,0.9999987,7.773126e-09,3.2948186e-11,4.7587207e-08,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2571,12747,12747,8,8,13,13,descending_stairs,descending_stairs,True,5.3582193e-14,1.2320895e-12,1.3209319e-12,6.8827717e-07,5.4985012e-08,8.381239e-08,4.686457e-10,7.1370823e-07,0.99999845,9.051254e-09,3.7925288e-11,5.103618e-08,0.99999845
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2572,12749,12749,8,8,13,13,descending_stairs,descending_stairs,True,5.3168356e-14,1.2211358e-12,1.3233376e-12,7.017271e-07,5.6559927e-08,7.960985e-08,4.7652454e-10,6.88035e-07,0.99999845,8.870484e-09,3.7050214e-11,5.176903e-08,0.99999845
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2573,12751,12751,8,8,13,13,descending_stairs,descending_stairs,True,5.4971097e-14,1.2935729e-12,1.3122456e-12,7.2334655e-07,5.5168e-08,8.288003e-08,4.9043436e-10,7.6057347e-07,0.99999833,8.947628e-09,3.608483e-11,5.143969e-08,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2574,12753,12753,8,8,13,13,descending_stairs,descending_stairs,True,9.33436e-14,2.0698927e-12,2.0838721e-12,7.6655823e-07,7.3470346e-08,1.3460941e-07,7.3695106e-10,8.316207e-07,0.9999981,1.634939e-08,5.377658e-11,8.491669e-08,0.9999981
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2575,12755,12755,8,8,13,13,descending_stairs,descending_stairs,True,6.092329e-14,1.3250626e-12,1.4473657e-12,7.119631e-07,6.154412e-08,1.0368356e-07,5.097979e-10,6.7571364e-07,0.99999833,9.817007e-09,4.542847e-11,5.478265e-08,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2576,12761,12761,8,8,13,13,descending_stairs,descending_stairs,True,4.875254e-14,1.0799821e-12,1.1636303e-12,6.0443534e-07,5.208608e-08,6.416872e-08,4.532102e-10,6.5606076e-07,0.99999857,8.50483e-09,3.4879228e-11,4.731135e-08,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2577,12763,12763,8,8,13,13,descending_stairs,descending_stairs,True,5.2235146e-14,1.221441e-12,1.2591757e-12,6.4469185e-07,5.298144e-08,6.925824e-08,5.267889e-10,7.312593e-07,0.99999845,9.3577395e-09,3.550134e-11,5.1281297e-08,0.99999845
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2578,12764,12764,8,8,13,13,descending_stairs,descending_stairs,True,5.827952e-14,1.3653941e-12,1.2730636e-12,6.581361e-07,5.7170887e-08,7.581023e-08,5.2454696e-10,8.261437e-07,0.99999833,9.80576e-09,3.8875566e-11,5.6815203e-08,0.99999833
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2579,12766,12766,8,8,13,13,descending_stairs,descending_stairs,True,1.06302974e-13,2.5386047e-12,2.3410377e-12,1.9187378e-06,9.836063e-08,7.874938e-08,7.2541306e-10,2.438714e-06,0.99999535,1.0219457e-08,3.8918778e-11,6.843953e-08,0.99999535
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2580,12770,12770,8,8,13,13,descending_stairs,descending_stairs,True,7.981765e-12,1.8115483e-10,1.943589e-10,0.00015257401,1.5149527e-06,1.740243e-06,4.7950786e-09,7.459502e-05,0.9997694,7.3568096e-08,6.4078126e-10,1.2309685e-07,0.9997694
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,2581,12771,12771,8,8,13,13,descending_stairs,descending_stairs,True,1.8553816e-11,1.0099347e-09,3.0411837e-10,0.00024483094,1.8395017e-06,1.15338835e-05,5.0851545e-09,0.00026546358,0.99947625,1.213939e-07,1.3532785e-09,5.6113695e-08,0.99947625
