dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1690,20220,20220,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,5.720806e-09,3.0914399e-07,2.5797265e-08,1.6534296e-08,3.2589518e-09,1.9807086e-08,1.6296696e-07,7.0482236e-07,6.573054e-08,0.99999845,2.0127436e-07,4.460425e-10,0.99999845
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1691,20221,20221,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.5088406e-09,2.2087494e-07,1.6673747e-08,1.1525316e-08,1.3598357e-09,1.2050424e-08,9.3958455e-08,3.8312186e-07,4.279333e-08,0.99999917,1.3173432e-07,2.3227997e-10,0.99999917
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1692,20222,20222,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,2.8716376e-09,2.2592319e-07,1.3039909e-08,1.0107181e-08,1.001858e-09,1.04490425e-08,8.9605024e-08,2.7611242e-07,3.7700715e-08,0.9999993,9.4924324e-08,1.8467054e-10,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1693,20223,20223,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.8358864e-09,1.6317894e-07,8.769992e-09,7.0610673e-09,5.8872285e-10,7.827287e-09,4.5663327e-08,1.8088723e-07,3.1335645e-08,0.9999995,8.164859e-08,1.2322685e-10,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1694,20224,20224,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3616687e-09,1.12033774e-07,5.694652e-09,6.102599e-09,4.043506e-10,5.7557266e-09,3.013801e-08,1.5290802e-07,2.9665108e-08,0.99999964,6.7019116e-08,9.005467e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1695,20225,20225,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.1941285e-09,9.9963366e-08,4.6804614e-09,5.528686e-09,3.699484e-10,5.9557084e-09,2.8874078e-08,1.7692412e-07,3.011882e-08,0.9999995,4.9215682e-08,8.5817256e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1696,20226,20226,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3704544e-09,1.0559907e-07,4.520031e-09,5.71367e-09,3.928365e-10,5.628586e-09,2.8918171e-08,2.2750199e-07,3.351427e-08,0.9999995,4.6197098e-08,9.2779256e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1697,20227,20227,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.2478607e-09,1.01060145e-07,4.462177e-09,5.2724416e-09,2.9967967e-10,4.7672897e-09,2.330836e-08,1.4765163e-07,2.7426843e-08,0.99999964,5.210482e-08,7.101716e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1698,20228,20228,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3517267e-09,1.1151274e-07,4.6941855e-09,5.3153553e-09,2.6568234e-10,4.211775e-09,2.2824338e-08,1.3409263e-07,2.7236986e-08,0.99999964,5.2923433e-08,6.545254e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1699,20229,20229,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.7783675e-09,1.3484063e-07,5.232808e-09,5.5424336e-09,2.5064834e-10,3.482346e-09,1.9639067e-08,1.2793805e-07,3.2016953e-08,0.99999964,5.9403508e-08,6.3320425e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1700,20230,20230,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.7038998e-09,1.2658445e-07,5.4117195e-09,5.8043e-09,2.8564667e-10,3.6497871e-09,2.1675572e-08,1.8646837e-07,3.5952198e-08,0.9999995,5.4657367e-08,7.361215e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1701,20231,20231,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.893817e-09,1.4453711e-07,6.0497864e-09,6.0129737e-09,2.7991992e-10,3.727044e-09,2.0723887e-08,1.4228608e-07,3.3609588e-08,0.99999964,6.472563e-08,6.921028e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1702,20232,20232,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.6984197e-09,1.2658532e-07,5.687271e-09,6.172709e-09,3.0461383e-10,4.153958e-09,2.0806507e-08,1.5744274e-07,3.253641e-08,0.99999964,6.475231e-08,7.5367164e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1703,20233,20233,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5597617e-09,1.1502707e-07,4.9279723e-09,6.09813e-09,3.2085873e-10,4.2157446e-09,2.104502e-08,1.757302e-07,3.1900097e-08,0.9999995,5.9552e-08,7.7005805e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1704,20234,20234,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5651738e-09,1.11588264e-07,4.738163e-09,6.329187e-09,3.2007272e-10,3.9771235e-09,2.0115342e-08,1.6430737e-07,3.1611552e-08,0.99999964,6.4431866e-08,7.6347255e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1705,20235,20235,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.6467646e-09,1.1601286e-07,5.244019e-09,6.3827708e-09,3.1035532e-10,3.901382e-09,1.9719732e-08,1.6209881e-07,3.1548485e-08,0.99999964,6.926665e-08,7.474814e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1706,20236,20236,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.6642197e-09,1.1264412e-07,5.2780362e-09,6.0984218e-09,2.966966e-10,3.5557464e-09,1.7849269e-08,1.7139705e-07,3.1593345e-08,0.99999964,6.893005e-08,7.071574e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1707,20237,20237,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.6545285e-09,1.13216316e-07,5.216943e-09,6.027568e-09,2.8918531e-10,3.480009e-09,1.7462648e-08,1.6080455e-07,3.1151806e-08,0.99999964,6.9552335e-08,6.907563e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1708,20238,20238,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.7182532e-09,1.1466346e-07,5.3240203e-09,6.099631e-09,2.869146e-10,3.352845e-09,1.7433031e-08,1.5699743e-07,3.1442337e-08,0.99999964,7.135385e-08,6.828638e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1709,20239,20239,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.6422008e-09,1.08790225e-07,5.1899476e-09,5.935795e-09,2.8505784e-10,3.4863736e-09,1.810827e-08,1.6357784e-07,2.9948744e-08,0.99999964,6.857651e-08,6.8398995e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1710,20240,20240,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4611721e-09,1.01873944e-07,4.6310262e-09,5.433741e-09,2.763518e-10,3.5498104e-09,1.6951033e-08,1.5723943e-07,2.8084486e-08,0.99999964,6.507447e-08,6.737571e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1711,20241,20241,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4245635e-09,1.00586306e-07,4.5323594e-09,5.3229643e-09,2.7914948e-10,3.5426744e-09,1.663846e-08,1.563451e-07,2.8196663e-08,0.99999964,6.475082e-08,6.7802416e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1712,20242,20242,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3513375e-09,9.725479e-08,4.5174113e-09,5.2500635e-09,2.810857e-10,3.6894379e-09,1.7434362e-08,1.5740926e-07,2.6924079e-08,0.99999964,6.321589e-08,6.7743214e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1713,20243,20243,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.2941563e-09,9.40121e-08,4.5464117e-09,5.235404e-09,2.9199038e-10,3.935898e-09,1.8379687e-08,1.6402664e-07,2.6354668e-08,0.99999964,6.252519e-08,6.938422e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1714,20244,20244,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3376334e-09,9.7063726e-08,4.4324797e-09,5.2273914e-09,2.8206532e-10,3.7168926e-09,1.7288595e-08,1.5519011e-07,2.6685324e-08,0.99999964,6.2958264e-08,6.7544394e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1715,20245,20245,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4078433e-09,9.9936116e-08,4.614151e-09,5.3883706e-09,2.849529e-10,3.7063654e-09,1.748378e-08,1.5810734e-07,2.753335e-08,0.99999964,6.41557e-08,6.826358e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1716,20246,20246,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3857313e-09,9.906087e-08,4.507462e-09,5.2355937e-09,2.800871e-10,3.6016838e-09,1.7712358e-08,1.6089581e-07,2.7085557e-08,0.99999964,5.995947e-08,6.728876e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1717,20247,20247,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3280065e-09,9.744307e-08,4.4185517e-09,5.2348246e-09,2.8872568e-10,3.7793733e-09,1.9476945e-08,1.6494918e-07,2.6227447e-08,0.99999964,5.6688627e-08,6.894177e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1718,20248,20248,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3961656e-09,1.0257391e-07,4.3890527e-09,5.245419e-09,2.8705857e-10,3.743587e-09,1.9988978e-08,1.6580019e-07,2.6672197e-08,0.99999964,5.413189e-08,6.909803e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1719,20249,20249,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5227032e-09,1.0922789e-07,4.1199733e-09,5.2318803e-09,2.7976085e-10,3.4234695e-09,1.9113601e-08,1.5987911e-07,2.7690874e-08,0.99999964,5.1438484e-08,6.8211395e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1720,20250,20250,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5283363e-09,1.1065021e-07,4.0433235e-09,5.2603175e-09,2.77371e-10,3.4349419e-09,1.940734e-08,1.5034371e-07,2.7640901e-08,0.99999964,5.0528218e-08,6.8054666e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1721,20251,20251,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4868853e-09,1.1021799e-07,4.0812114e-09,5.2671445e-09,2.76452e-10,3.5732395e-09,2.001824e-08,1.4738814e-07,2.7432913e-08,0.99999964,5.0095238e-08,6.786413e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1722,20252,20252,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3859481e-09,1.0324048e-07,3.9706736e-09,5.1611226e-09,2.7059247e-10,3.5569336e-09,1.9060886e-08,1.4154159e-07,2.6596705e-08,0.99999964,5.1793396e-08,6.609258e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1723,20253,20253,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4364459e-09,1.04908885e-07,4.0405173e-09,5.2200684e-09,2.5912666e-10,3.4133116e-09,1.8776399e-08,1.3895824e-07,2.6832312e-08,0.99999964,5.256649e-08,6.4268646e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1724,20254,20254,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.5664043e-09,1.11694305e-07,4.07157e-09,5.308162e-09,2.6070116e-10,3.2925447e-09,1.8391995e-08,1.4709605e-07,2.8504669e-08,0.99999964,5.1919407e-08,6.5052894e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1725,20255,20255,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.8698727e-09,1.2303444e-07,4.201704e-09,5.9984817e-09,3.6450123e-10,4.086102e-09,2.6522889e-08,2.9621242e-07,3.6679403e-08,0.9999994,4.271669e-08,9.252212e-11,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1726,20256,20256,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.5197625e-09,1.9930289e-07,5.8825202e-09,8.869872e-09,7.281681e-10,9.403252e-09,4.46356e-08,1.5853809e-06,6.3856135e-08,0.9999981,5.910967e-08,2.2462923e-10,0.9999981
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1727,20257,20257,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,5.626724e-09,2.7591665e-07,6.5922983e-09,1.1500255e-08,8.6978647e-10,1.1574193e-08,5.896073e-08,2.8971588e-06,9.655824e-08,0.99999666,6.436252e-08,3.0171657e-10,0.99999666
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1728,20258,20258,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,2.926639e-09,1.9646745e-07,4.581176e-09,7.660562e-09,4.883857e-10,6.492698e-09,4.2608775e-08,5.5760376e-07,4.952887e-08,0.99999905,4.637302e-08,1.4666515e-10,0.99999905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1729,20259,20259,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.6834386e-09,1.3774896e-07,4.2064436e-09,6.0468324e-09,3.448476e-10,5.1795825e-09,3.3741898e-08,2.519241e-07,3.4322778e-08,0.9999995,4.3975596e-08,9.5920855e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1730,20260,20260,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4134934e-09,1.2115032e-07,4.460313e-09,5.4685394e-09,2.8353622e-10,4.9719304e-09,2.7762741e-08,1.7807281e-07,2.8073073e-08,0.9999995,4.9071893e-08,7.484229e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1731,20261,20261,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3173976e-09,1.12321324e-07,4.73194e-09,5.523121e-09,2.9672828e-10,5.401469e-09,2.879609e-08,1.9515215e-07,2.7693197e-08,0.9999995,5.047523e-08,7.721877e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1732,20262,20262,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.453941e-09,1.2203381e-07,5.0568585e-09,5.808176e-09,3.0530714e-10,5.4521254e-09,3.040354e-08,2.0602823e-07,2.9503552e-08,0.9999995,5.231463e-08,7.93527e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1733,20263,20263,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,2.236336e-09,1.7182384e-07,5.9482272e-09,7.0703927e-09,3.6495557e-10,5.9056426e-09,3.807891e-08,2.5953958e-07,3.6590944e-08,0.9999995,6.020206e-08,9.7318834e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1734,20264,20264,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,6.00627e-09,4.2780576e-07,1.4862373e-08,2.0703943e-08,1.3484851e-09,2.4838997e-08,1.9186834e-07,1.0118947e-06,8.5009866e-08,0.9999981,1.1180754e-07,4.419571e-10,0.9999981
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1735,20265,20265,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.2151006e-09,2.253276e-07,8.198419e-09,8.760226e-09,4.5327533e-10,6.741547e-09,4.033095e-08,2.8060424e-07,4.144865e-08,0.9999993,8.697647e-08,1.1954994e-10,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1736,20266,20266,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.9763098e-09,1.3549663e-07,6.0860113e-09,6.568872e-09,3.0991756e-10,3.9107615e-09,2.0416492e-08,1.4471848e-07,3.109114e-08,0.99999964,8.219126e-08,7.429288e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1737,20267,20267,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.53397e-09,1.1049541e-07,4.619153e-09,5.5066915e-09,2.796115e-10,3.4228427e-09,1.7481812e-08,1.4775306e-07,2.920018e-08,0.99999964,6.3281036e-08,6.7949604e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1738,20268,20268,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4088533e-09,1.05005775e-07,4.300788e-09,5.3413522e-09,2.9897743e-10,3.687426e-09,1.8016905e-08,1.6149335e-07,2.8910563e-08,0.99999964,5.999951e-08,7.185703e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1739,20269,20269,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3931835e-09,1.0525683e-07,4.1372186e-09,5.1984577e-09,2.7575683e-10,3.5607346e-09,1.7727839e-08,1.4267498e-07,2.7445108e-08,0.99999964,5.78654e-08,6.6226344e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1740,20270,20270,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3452581e-09,1.02064156e-07,3.9106203e-09,5.1004103e-09,2.7536157e-10,3.5247594e-09,1.7541968e-08,1.4074944e-07,2.73318e-08,0.99999964,5.615507e-08,6.607443e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1741,20271,20271,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3529158e-09,1.0074375e-07,3.8728674e-09,5.0154587e-09,2.558861e-10,3.3775371e-09,1.673528e-08,1.322293e-07,2.6526891e-08,0.99999964,5.6099402e-08,6.262583e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1742,20272,20272,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.375619e-09,9.997978e-08,3.9181383e-09,4.9695603e-09,2.5025904e-10,3.3136756e-09,1.6748052e-08,1.3606005e-07,2.6180565e-08,0.99999964,5.545101e-08,6.176731e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1743,20273,20273,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3712886e-09,9.9567956e-08,3.916614e-09,4.9360906e-09,2.5122654e-10,3.3239747e-09,1.6941627e-08,1.3911762e-07,2.5928019e-08,0.99999964,5.4842317e-08,6.208847e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1744,20274,20274,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3674936e-09,9.897022e-08,4.1387818e-09,5.060168e-09,2.5916078e-10,3.4710597e-09,1.8277815e-08,1.4990404e-07,2.5759045e-08,0.99999964,5.4306458e-08,6.381109e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1745,20275,20275,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.359626e-09,9.704965e-08,4.2304933e-09,5.1488707e-09,2.8692662e-10,3.5600687e-09,1.897582e-08,1.7851217e-07,2.8073933e-08,0.9999995,5.4347275e-08,7.053764e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1746,20276,20276,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4529623e-09,1.0295847e-07,4.6769273e-09,5.462972e-09,3.355331e-10,3.864197e-09,2.1810685e-08,2.3936326e-07,3.2912904e-08,0.9999995,5.380619e-08,8.487425e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1747,20277,20277,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4048738e-09,1.1240855e-07,4.9539355e-09,5.528169e-09,3.855618e-10,5.22753e-09,2.8310419e-08,2.6508138e-07,3.3051172e-08,0.9999995,5.1090876e-08,1.01974096e-10,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1748,20278,20278,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.2508321e-09,1.07301915e-07,4.246176e-09,4.9933515e-09,3.4811554e-10,5.1763434e-09,2.483965e-08,2.2328392e-07,2.9551593e-08,0.9999995,5.055916e-08,9.0068404e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1749,20279,20279,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.1260866e-09,9.8347726e-08,3.8668735e-09,4.884477e-09,3.1138822e-10,4.7919126e-09,2.2982608e-08,1.5722698e-07,2.667535e-08,0.99999964,5.082854e-08,7.651082e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1750,20280,20280,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.1411069e-09,9.695807e-08,3.9776387e-09,5.2170517e-09,3.146048e-10,4.9861564e-09,2.6995552e-08,1.8705579e-07,2.774485e-08,0.9999995,4.646016e-08,7.962165e-11,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1751,20281,20281,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.1052353e-09,9.414812e-08,4.0228687e-09,4.976257e-09,2.8255157e-10,4.6942925e-09,2.3257423e-08,1.5968801e-07,2.7026415e-08,0.99999964,4.8060937e-08,7.169097e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1752,20282,20282,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.1083766e-09,9.544104e-08,4.2130206e-09,4.824635e-09,2.631531e-10,4.5324806e-09,2.2050115e-08,1.4569547e-07,2.6194002e-08,0.99999964,4.919842e-08,6.6758495e-11,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1753,20283,20283,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.1497386e-09,1.0308207e-07,4.8641535e-09,5.2927533e-09,3.4604147e-10,6.352491e-09,3.5217905e-08,2.3224851e-07,3.1190385e-08,0.9999995,4.1469377e-08,9.326202e-11,0.9999995
