dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1326,12021,12021,10,10,17,17,ironing,ironing,True,3.2396503e-07,1.721537e-05,2.2929912e-06,1.0988471e-06,2.4651756e-06,3.2324917e-06,1.1532181e-06,4.3964274e-06,1.2838838e-06,1.430637e-05,0.99995184,4.3102975e-07,0.99995184
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1327,12022,12022,10,10,17,17,ironing,ironing,True,3.4243547e-07,1.7658278e-05,2.3290472e-06,1.1661544e-06,2.6667792e-06,3.341849e-06,1.2635018e-06,4.562202e-06,1.339135e-06,1.4938013e-05,0.99994993,4.651134e-07,0.99994993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1328,12023,12023,10,10,17,17,ironing,ironing,True,3.412605e-07,1.7756034e-05,2.3274263e-06,1.162181e-06,2.6289197e-06,3.3707554e-06,1.2458861e-06,4.607632e-06,1.3376405e-06,1.4884403e-05,0.99994993,4.6067157e-07,0.99994993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1329,12024,12024,10,10,17,17,ironing,ironing,True,3.3450792e-07,1.8439312e-05,2.4053513e-06,1.1271914e-06,2.517241e-06,3.4864836e-06,1.2315821e-06,4.611314e-06,1.3145867e-06,1.4584345e-05,0.9999496,4.4092852e-07,0.9999496
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1330,12025,12025,10,10,17,17,ironing,ironing,True,3.4514557e-07,2.0666068e-05,2.6379987e-06,1.2000472e-06,2.7498868e-06,4.1518256e-06,1.3597423e-06,4.9838154e-06,1.4392302e-06,1.5850123e-05,0.9999442,4.6678065e-07,0.9999442
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1331,12026,12026,10,10,17,17,ironing,ironing,True,3.4709063e-07,2.021342e-05,2.498483e-06,1.1622205e-06,2.7301185e-06,3.746145e-06,1.2813807e-06,4.7966187e-06,1.388895e-06,1.5501095e-05,0.9999459,4.6798e-07,0.9999459
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1332,12027,12027,10,10,17,17,ironing,ironing,True,3.4245215e-07,1.9473538e-05,2.3430628e-06,1.0739217e-06,2.5053675e-06,3.253368e-06,1.1522311e-06,4.510036e-06,1.2880685e-06,1.4368655e-05,0.9999491,4.4822102e-07,0.9999491
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1333,12028,12028,10,10,17,17,ironing,ironing,True,3.4518993e-07,1.8633613e-05,2.2674508e-06,1.0472847e-06,2.4498104e-06,3.0852714e-06,1.0731751e-06,4.4726635e-06,1.263651e-06,1.4210245e-05,0.99995077,4.4773174e-07,0.99995077
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1334,12029,12029,10,10,17,17,ironing,ironing,True,3.651568e-07,1.9980378e-05,2.4097294e-06,1.0535554e-06,2.5105944e-06,3.2909245e-06,1.1472512e-06,4.675625e-06,1.2893211e-06,1.4430398e-05,0.9999484,4.6278274e-07,0.9999484
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1335,12030,12030,10,10,17,17,ironing,ironing,True,4.084729e-07,2.8778692e-05,3.4553057e-06,1.2073084e-06,3.091131e-06,5.440227e-06,1.6808929e-06,5.5174096e-06,1.5387685e-06,1.7068054e-05,0.99993134,5.0776555e-07,0.99993134
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1336,12031,12031,10,10,17,17,ironing,ironing,True,4.164189e-07,3.4640805e-05,4.544045e-06,1.3438323e-06,3.3326971e-06,8.19106e-06,2.022507e-06,6.3980183e-06,1.7698184e-06,1.8935347e-05,0.999918,5.0707354e-07,0.999918
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1337,12032,12032,10,10,17,17,ironing,ironing,True,3.5887214e-07,2.5807776e-05,3.4073496e-06,1.1019905e-06,2.5824136e-06,5.3626654e-06,1.3912979e-06,5.2946366e-06,1.4425892e-06,1.5791045e-05,0.99993694,4.2891034e-07,0.99993694
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1338,12033,12033,10,10,17,17,ironing,ironing,True,3.613915e-07,2.8177321e-05,3.75947e-06,1.1142815e-06,2.5937907e-06,6.171646e-06,1.4799595e-06,5.5283826e-06,1.4947295e-06,1.6271058e-05,0.99993265,4.2393057e-07,0.99993265
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1339,12034,12034,10,10,17,17,ironing,ironing,True,3.6881553e-07,2.5080833e-05,3.33963e-06,1.1474384e-06,2.6071223e-06,5.3917324e-06,1.4296371e-06,5.466485e-06,1.4983813e-06,1.6094236e-05,0.99993706,4.4896902e-07,0.99993706
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1340,12035,12035,10,10,17,17,ironing,ironing,True,5.0222684e-07,2.4982633e-05,3.6178858e-06,1.4407641e-06,3.3019446e-06,5.972136e-06,1.6856307e-06,7.217401e-06,1.9476124e-06,2.0019545e-05,0.99992883,6.219674e-07,0.99992883
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1341,12036,12036,10,10,17,17,ironing,ironing,True,4.8661246e-07,2.0466246e-05,3.0305923e-06,1.416244e-06,3.2022442e-06,4.922075e-06,1.447351e-06,6.8628765e-06,1.8191178e-06,1.9351606e-05,0.99993646,6.112121e-07,0.99993646
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1342,12037,12037,10,10,17,17,ironing,ironing,True,4.1505913e-07,1.8480652e-05,2.8416075e-06,1.3073382e-06,2.947616e-06,4.724849e-06,1.2785672e-06,6.24274e-06,1.6745126e-06,1.8319985e-05,0.99994123,5.243743e-07,0.99994123
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1343,12038,12038,10,10,17,17,ironing,ironing,True,3.595779e-07,1.9393614e-05,2.9983253e-06,1.1885705e-06,2.6649934e-06,5.5556798e-06,1.1474517e-06,5.9635126e-06,1.5777026e-06,1.7659837e-05,0.999941,4.4288058e-07,0.999941
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1344,12039,12039,10,10,17,17,ironing,ironing,True,3.5094763e-07,1.923915e-05,2.8870766e-06,1.0724679e-06,2.4500855e-06,5.4506713e-06,9.737536e-07,5.712216e-06,1.4809262e-06,1.7065939e-05,0.9999429,4.0736268e-07,0.9999429
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1345,12040,12040,10,10,17,17,ironing,ironing,True,3.1048828e-07,1.619186e-05,2.421751e-06,9.816173e-07,2.2560228e-06,3.9036636e-06,8.454624e-07,4.72356e-06,1.3019132e-06,1.5303649e-05,0.9999515,3.7362634e-07,0.9999515
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1346,12041,12041,10,10,17,17,ironing,ironing,True,6.113535e-07,4.4215638e-05,8.995039e-06,1.8674637e-06,6.0125376e-06,1.8996661e-05,2.4812389e-06,1.1460808e-05,3.0074661e-06,3.5187124e-05,0.9998665,6.400438e-07,0.9998665
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1347,12042,12042,10,10,17,17,ironing,ironing,True,4.142123e-07,2.6708592e-05,4.0971922e-06,1.264405e-06,3.7668792e-06,7.250512e-06,1.5064363e-06,6.7770407e-06,1.8923942e-06,2.2167935e-05,0.9999236,5.0704153e-07,0.9999236
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1348,12043,12043,10,10,17,17,ironing,ironing,True,3.764321e-07,2.1035068e-05,2.668775e-06,1.1416566e-06,3.1009424e-06,4.177106e-06,1.1971284e-06,5.411472e-06,1.5857e-06,1.8068491e-05,0.9999409,5.149944e-07,0.9999409
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1349,12044,12044,10,10,17,17,ironing,ironing,True,4.2084915e-07,2.1742379e-05,2.7318076e-06,1.3683425e-06,3.7718291e-06,4.44472e-06,1.367269e-06,6.306284e-06,1.9716517e-06,2.219795e-05,0.999933,6.267513e-07,0.999933
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1350,12045,12045,10,10,17,17,ironing,ironing,True,3.8200184e-07,2.042711e-05,2.4682308e-06,1.1708044e-06,2.9027115e-06,3.5976439e-06,1.2039135e-06,5.2946234e-06,1.5315833e-06,1.6565302e-05,0.999944,5.204672e-07,0.999944
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1351,12046,12046,10,10,17,17,ironing,ironing,True,3.8110593e-07,2.108838e-05,2.5383727e-06,1.1504376e-06,2.7879237e-06,3.6470185e-06,1.2273529e-06,5.3050244e-06,1.5079676e-06,1.6068183e-05,0.99994385,5.0609816e-07,0.99994385
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1352,12047,12047,10,10,17,17,ironing,ironing,True,3.8684888e-07,2.2069311e-05,2.6566e-06,1.1687765e-06,2.7866881e-06,3.8730163e-06,1.2806076e-06,5.4091784e-06,1.5300155e-06,1.6153954e-05,0.9999422,5.100161e-07,0.9999422
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1353,12048,12048,10,10,17,17,ironing,ironing,True,4.06553e-07,2.4746043e-05,2.9583891e-06,1.1804808e-06,2.918076e-06,4.497178e-06,1.3731127e-06,5.808536e-06,1.6155693e-06,1.7048189e-05,0.99993694,5.253661e-07,0.99993694
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1354,12049,12049,10,10,17,17,ironing,ironing,True,4.9139135e-07,3.3319702e-05,3.8817334e-06,1.2976659e-06,3.5840744e-06,7.1477416e-06,1.6774159e-06,7.413192e-06,1.9282058e-06,2.0931466e-05,0.99991775,6.135472e-07,0.99991775
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1355,12050,12050,10,10,17,17,ironing,ironing,True,5.9579486e-07,4.168186e-05,4.5760125e-06,1.3760609e-06,4.7208114e-06,1.155865e-05,1.5578782e-06,8.5484235e-06,2.2534052e-06,2.834754e-05,0.999894,7.113418e-07,0.999894
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1356,12051,12051,10,10,17,17,ironing,ironing,True,4.258302e-07,2.4003877e-05,2.5225863e-06,1.1349115e-06,2.892645e-06,3.3360757e-06,1.2405401e-06,5.3033364e-06,1.5113558e-06,1.5754622e-05,0.99994135,5.5697103e-07,0.99994135
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1357,12052,12052,10,10,17,17,ironing,ironing,True,4.2717292e-07,2.3665316e-05,2.5009251e-06,1.1212019e-06,2.8336951e-06,3.162141e-06,1.2183829e-06,5.2428563e-06,1.4776258e-06,1.5420874e-05,0.9999424,5.5250973e-07,0.9999424
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1358,12053,12053,10,10,17,17,ironing,ironing,True,4.2418807e-07,2.2595808e-05,2.4409453e-06,1.1079826e-06,2.7614913e-06,3.0558817e-06,1.1639275e-06,5.244334e-06,1.4644968e-06,1.5312873e-05,0.99994385,5.439628e-07,0.99994385
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1359,12054,12054,10,10,17,17,ironing,ironing,True,4.121008e-07,2.1704449e-05,2.3586044e-06,1.1086207e-06,2.6778025e-06,2.968037e-06,1.151736e-06,5.1153984e-06,1.4397249e-06,1.4893026e-05,0.9999455,5.344696e-07,0.9999455
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1360,12055,12055,10,10,17,17,ironing,ironing,True,4.0985887e-07,2.179318e-05,2.3594998e-06,1.1167043e-06,2.6753341e-06,2.9826642e-06,1.1748069e-06,5.0956933e-06,1.4439903e-06,1.4818477e-05,0.9999455,5.354522e-07,0.9999455
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1361,12056,12056,10,10,17,17,ironing,ironing,True,4.1286813e-07,2.3168994e-05,2.4544688e-06,1.1395013e-06,2.7760466e-06,3.1403974e-06,1.2746702e-06,5.1445495e-06,1.4774664e-06,1.5098741e-05,0.99994326,5.45701e-07,0.99994326
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1362,12057,12057,10,10,17,17,ironing,ironing,True,4.3629768e-07,2.6054588e-05,2.6050427e-06,1.2303298e-06,3.0481401e-06,3.446069e-06,1.5185489e-06,5.341552e-06,1.5875601e-06,1.582147e-05,0.99993825,5.946417e-07,0.99993825
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1363,12058,12058,10,10,17,17,ironing,ironing,True,4.5075095e-07,2.809511e-05,2.722948e-06,1.2716229e-06,3.210599e-06,3.6602853e-06,1.6482e-06,5.4804627e-06,1.656454e-06,1.6293156e-05,0.9999348,6.213533e-07,0.9999348
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1364,12059,12059,10,10,17,17,ironing,ironing,True,4.211136e-07,2.6148939e-05,2.6298853e-06,1.2088251e-06,2.9660894e-06,3.518085e-06,1.5112404e-06,5.2312635e-06,1.5691098e-06,1.5610909e-05,0.9999385,5.723579e-07,0.9999385
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1365,12060,12060,10,10,17,17,ironing,ironing,True,4.049565e-07,2.3729439e-05,2.5828274e-06,1.2028826e-06,2.8224708e-06,3.4744578e-06,1.4488268e-06,5.1588886e-06,1.5305667e-06,1.5279e-05,0.9999418,5.445352e-07,0.9999418
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1366,12061,12061,10,10,17,17,ironing,ironing,True,5.986135e-07,2.5991863e-05,3.266526e-06,1.6325847e-06,4.291168e-06,4.7183676e-06,2.057586e-06,7.505579e-06,2.1178475e-06,2.156016e-05,0.9999255,8.0494965e-07,0.9999255
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1367,12062,12062,10,10,17,17,ironing,ironing,True,4.342283e-07,2.064827e-05,2.4480087e-06,1.2502131e-06,3.0175472e-06,3.3958759e-06,1.3672836e-06,5.4639054e-06,1.5377826e-06,1.6080092e-05,0.99994373,5.8230324e-07,0.99994373
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1368,12063,12063,10,10,17,17,ironing,ironing,True,3.9852907e-07,1.766015e-05,2.2175782e-06,1.1319889e-06,2.5912125e-06,2.9772982e-06,1.0884975e-06,5.031309e-06,1.386278e-06,1.4929754e-05,0.99995005,5.1043565e-07,0.99995005
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1369,12064,12064,10,10,17,17,ironing,ironing,True,3.4099594e-07,1.7565244e-05,2.2225045e-06,1.0047129e-06,2.2812496e-06,2.96031e-06,9.788355e-07,4.485624e-06,1.2562673e-06,1.3720838e-05,0.9999527,4.2814796e-07,0.9999527
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1370,12065,12065,10,10,17,17,ironing,ironing,True,3.3473086e-07,1.809998e-05,2.2766103e-06,1.0086735e-06,2.2944748e-06,3.0520803e-06,1.0119387e-06,4.4515796e-06,1.2665688e-06,1.3783507e-05,0.9999521,4.2479155e-07,0.9999521
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1371,12066,12066,10,10,17,17,ironing,ironing,True,3.723152e-07,2.1175882e-05,2.743484e-06,1.1190722e-06,2.7848355e-06,3.775843e-06,1.2575279e-06,5.02675e-06,1.4549759e-06,1.6004835e-05,0.99994373,4.7550364e-07,0.99994373
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1372,12067,12067,10,10,17,17,ironing,ironing,True,3.6342098e-07,1.9501487e-05,2.5541308e-06,1.1479787e-06,2.779713e-06,3.6204956e-06,1.2442177e-06,4.9521054e-06,1.447942e-06,1.5814203e-05,0.9999461,4.8441416e-07,0.9999461
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1373,12068,12068,10,10,17,17,ironing,ironing,True,3.2372742e-07,1.6591404e-05,2.2753159e-06,1.0643554e-06,2.495302e-06,3.2526873e-06,1.0266847e-06,4.5883285e-06,1.3165806e-06,1.496506e-05,0.9999516,4.2835703e-07,0.9999516
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1374,12069,12069,10,10,17,17,ironing,ironing,True,3.0309207e-07,1.6385635e-05,2.3246203e-06,1.0750663e-06,2.6543084e-06,3.6301137e-06,9.763492e-07,4.747945e-06,1.4216273e-06,1.6995344e-05,0.999949,4.1577906e-07,0.999949
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1375,12070,12070,10,10,17,17,ironing,ironing,True,3.2128835e-07,1.8894434e-05,2.559045e-06,1.084971e-06,2.9782136e-06,4.1750986e-06,9.83691e-07,5.002546e-06,1.5987101e-06,2.0218524e-05,0.9999418,4.4211123e-07,0.9999418
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1376,12071,12071,10,10,17,17,ironing,ironing,True,3.0824003e-07,1.7822627e-05,2.2650893e-06,9.564694e-07,2.1931878e-06,2.9835687e-06,9.441261e-07,4.2126535e-06,1.2208501e-06,1.3715114e-05,0.99995303,3.905161e-07,0.99995303
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1377,12072,12072,10,10,17,17,ironing,ironing,True,3.1206284e-07,1.7522962e-05,2.2466488e-06,9.545672e-07,2.1497801e-06,2.9223015e-06,9.47257e-07,4.2304905e-06,1.2083074e-06,1.3512752e-05,0.9999535,3.9083557e-07,0.9999535
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1378,12073,12073,10,10,17,17,ironing,ironing,True,3.2887405e-07,2.1190475e-05,2.6090731e-06,1.0372338e-06,2.347325e-06,3.6067036e-06,1.2164948e-06,4.54156e-06,1.3264929e-06,1.4357076e-05,0.99994695,4.1569533e-07,0.99994695
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1379,12074,12074,10,10,17,17,ironing,ironing,True,3.2484098e-07,2.1132222e-05,2.5219379e-06,1.0347683e-06,2.3644104e-06,3.487986e-06,1.1769422e-06,4.4916233e-06,1.3288802e-06,1.4280598e-05,0.9999474,4.2021952e-07,0.9999474
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1380,12075,12075,10,10,17,17,ironing,ironing,True,3.2736907e-07,2.2021259e-05,2.562327e-06,1.056326e-06,2.476128e-06,3.6452998e-06,1.185914e-06,4.5768725e-06,1.3908443e-06,1.49204625e-05,0.9999455,4.3356206e-07,0.9999455
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1381,12076,12076,10,10,17,17,ironing,ironing,True,3.2493375e-07,1.8229706e-05,2.3049047e-06,1.0259253e-06,2.2924223e-06,3.0298384e-06,1.0489391e-06,4.340378e-06,1.2769782e-06,1.39241165e-05,0.9999517,4.1780456e-07,0.9999517
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1382,12077,12077,10,10,17,17,ironing,ironing,True,3.2887115e-07,1.7478596e-05,2.2669226e-06,9.922321e-07,2.1882997e-06,2.8980644e-06,1.0148559e-06,4.3058894e-06,1.2210368e-06,1.3438637e-05,0.9999534,4.0791744e-07,0.9999534
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1383,12078,12078,10,10,17,17,ironing,ironing,True,3.2572444e-07,1.7388827e-05,2.2173142e-06,9.744184e-07,2.136741e-06,2.8285117e-06,9.779428e-07,4.272787e-06,1.199735e-06,1.3217649e-05,0.999954,4.0277448e-07,0.999954
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1384,12079,12079,10,10,17,17,ironing,ironing,True,3.1431466e-07,1.7061293e-05,2.203704e-06,9.5367386e-07,2.0808473e-06,2.8197474e-06,9.425651e-07,4.19179e-06,1.1792428e-06,1.3091845e-05,0.9999548,3.8734808e-07,0.9999548
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1385,12080,12080,10,10,17,17,ironing,ironing,True,3.1372113e-07,1.7921635e-05,2.3663904e-06,9.637954e-07,2.1424742e-06,3.0612184e-06,9.971577e-07,4.2621195e-06,1.2108894e-06,1.3498152e-05,0.9999529,3.8485672e-07,0.9999529
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1386,12081,12081,10,10,17,17,ironing,ironing,True,3.232208e-07,1.9094961e-05,2.6307368e-06,1.0154454e-06,2.2788113e-06,3.5270527e-06,1.1119097e-06,4.559155e-06,1.3008383e-06,1.4294239e-05,0.99994946,3.951681e-07,0.99994946
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1387,12082,12082,10,10,17,17,ironing,ironing,True,3.1619896e-07,1.9281026e-05,2.7257136e-06,1.0248913e-06,2.2812576e-06,3.7354134e-06,1.1336573e-06,4.6394784e-06,1.3361824e-06,1.4549836e-05,0.9999485,3.8671004e-07,0.9999485
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1388,12083,12083,10,10,17,17,ironing,ironing,True,3.0925094e-07,1.7800621e-05,2.4550625e-06,9.43034e-07,2.107697e-06,3.1680104e-06,9.623978e-07,4.3695327e-06,1.233471e-06,1.3760632e-05,0.99995244,3.6973333e-07,0.99995244
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1389,12084,12084,10,10,17,17,ironing,ironing,True,3.2856366e-07,1.5981594e-05,2.258494e-06,9.89723e-07,2.1315395e-06,2.8945867e-06,9.352012e-07,4.4909307e-06,1.2388044e-06,1.3895633e-05,0.99995446,3.9476814e-07,0.99995446
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1390,12085,12085,10,10,17,17,ironing,ironing,True,4.1773325e-07,1.650848e-05,2.5428849e-06,1.2101387e-06,2.7686433e-06,3.264537e-06,1.1619715e-06,5.6706085e-06,1.5319297e-06,1.7409495e-05,0.99994695,4.98357e-07,0.99994695
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1391,12086,12086,10,10,17,17,ironing,ironing,True,4.5801679e-07,1.712261e-05,2.8680183e-06,1.2549499e-06,3.100742e-06,3.5929843e-06,1.1858036e-06,6.347291e-06,1.694731e-06,1.9853125e-05,0.99994206,5.1508397e-07,0.99994206
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1392,12087,12087,10,10,17,17,ironing,ironing,True,3.733071e-07,1.5707892e-05,2.423312e-06,1.0160747e-06,2.377681e-06,3.0952308e-06,9.274098e-07,5.1681545e-06,1.3802271e-06,1.5901907e-05,0.9999511,4.2025675e-07,0.9999511
