dataset,fold,test_subject,eval_sample_id,target_source_index,y_true
pamap2,1,mixed_subjects,3120,15482,10
pamap2,1,mixed_subjects,3121,15484,10
pamap2,1,mixed_subjects,3122,15487,10
pamap2,1,mixed_subjects,3123,15493,10
pamap2,1,mixed_subjects,3124,15507,10
pamap2,1,mixed_subjects,3125,15511,10
pamap2,1,mixed_subjects,3126,15516,10
pamap2,1,mixed_subjects,3127,15526,10
pamap2,1,mixed_subjects,3128,15528,10
pamap2,1,mixed_subjects,3129,15532,10
pamap2,1,mixed_subjects,3130,15540,10
pamap2,1,mixed_subjects,3131,15544,10
pamap2,1,mixed_subjects,3132,15564,10
pamap2,1,mixed_subjects,3133,15569,10
pamap2,1,mixed_subjects,3134,15584,10
pamap2,1,mixed_subjects,3135,15588,10
pamap2,1,mixed_subjects,3136,15590,10
pamap2,1,mixed_subjects,3137,15592,10
pamap2,1,mixed_subjects,3138,15604,10
pamap2,1,mixed_subjects,3139,15605,10
pamap2,1,mixed_subjects,3140,15608,10
pamap2,1,mixed_subjects,3141,15611,10
pamap2,1,mixed_subjects,3142,15615,10
pamap2,1,mixed_subjects,3143,15623,10
pamap2,1,mixed_subjects,3144,15624,10
pamap2,1,mixed_subjects,3145,15627,10
pamap2,1,mixed_subjects,3146,15631,10
pamap2,1,mixed_subjects,3147,15643,10
pamap2,1,mixed_subjects,3148,15646,10
pamap2,1,mixed_subjects,3149,15650,10
pamap2,1,mixed_subjects,3150,15652,10
pamap2,1,mixed_subjects,3151,15660,10
pamap2,1,mixed_subjects,3152,15662,10
pamap2,1,mixed_subjects,3153,15664,10
pamap2,1,mixed_subjects,3154,15666,10
pamap2,1,mixed_subjects,3155,15671,10
pamap2,1,mixed_subjects,3156,15699,10
pamap2,1,mixed_subjects,3157,15701,10
pamap2,1,mixed_subjects,3158,15704,10
pamap2,1,mixed_subjects,3159,15706,10
pamap2,1,mixed_subjects,3160,15709,10
pamap2,1,mixed_subjects,3161,15710,10
pamap2,1,mixed_subjects,3162,15714,10
pamap2,1,mixed_subjects,3163,15715,10
pamap2,1,mixed_subjects,3164,15716,10
pamap2,1,mixed_subjects,3165,15722,10
pamap2,1,mixed_subjects,3166,15724,10
pamap2,1,mixed_subjects,3167,15730,10
pamap2,1,mixed_subjects,3168,15731,10
pamap2,1,mixed_subjects,3169,15737,10
pamap2,1,mixed_subjects,3170,15741,10
pamap2,1,mixed_subjects,3171,15743,10
pamap2,1,mixed_subjects,3172,15744,10
pamap2,1,mixed_subjects,3173,15751,10
pamap2,1,mixed_subjects,3174,15752,10
pamap2,1,mixed_subjects,3175,15757,10
pamap2,1,mixed_subjects,3176,15758,10
pamap2,1,mixed_subjects,3177,15764,10
pamap2,1,mixed_subjects,3178,15767,10
pamap2,1,mixed_subjects,3179,15785,10
pamap2,1,mixed_subjects,3180,15786,10
pamap2,1,mixed_subjects,3181,15790,10
pamap2,1,mixed_subjects,3182,15796,10
pamap2,1,mixed_subjects,3183,15800,10
pamap2,1,mixed_subjects,3184,15802,10
pamap2,1,mixed_subjects,3185,15803,10
pamap2,1,mixed_subjects,3186,15808,10
pamap2,1,mixed_subjects,3187,15811,10
pamap2,1,mixed_subjects,3188,15814,10
pamap2,1,mixed_subjects,3189,15819,10
pamap2,1,mixed_subjects,3190,15820,10
pamap2,1,mixed_subjects,3191,15829,10
pamap2,1,mixed_subjects,3192,15831,10
pamap2,1,mixed_subjects,3193,15838,10
pamap2,1,mixed_subjects,3194,15855,10
pamap2,1,mixed_subjects,3195,15857,10
pamap2,1,mixed_subjects,3196,15859,10
pamap2,1,mixed_subjects,3197,15860,10
pamap2,1,mixed_subjects,3198,15861,10
pamap2,1,mixed_subjects,3199,15862,10
pamap2,1,mixed_subjects,3200,15873,10
pamap2,1,mixed_subjects,3201,15874,10
pamap2,1,mixed_subjects,3202,15888,10
pamap2,1,mixed_subjects,3203,15893,10
pamap2,1,mixed_subjects,3204,15908,10
pamap2,1,mixed_subjects,3205,15909,10
pamap2,1,mixed_subjects,3206,15919,10
pamap2,1,mixed_subjects,3207,15923,10
pamap2,1,mixed_subjects,3208,15928,10
pamap2,1,mixed_subjects,3209,15933,9
pamap2,1,mixed_subjects,3210,15942,9
pamap2,1,mixed_subjects,3211,15943,9
pamap2,1,mixed_subjects,3212,15944,9
pamap2,1,mixed_subjects,3213,15946,9
pamap2,1,mixed_subjects,3214,15947,9
pamap2,1,mixed_subjects,3215,15949,9
pamap2,1,mixed_subjects,3216,15951,9
pamap2,1,mixed_subjects,3217,15958,9
pamap2,1,mixed_subjects,3218,15961,9
pamap2,1,mixed_subjects,3219,15971,9
pamap2,1,mixed_subjects,3220,15972,9
pamap2,1,mixed_subjects,3221,15973,9
pamap2,1,mixed_subjects,3222,15977,9
pamap2,1,mixed_subjects,3223,15982,9
pamap2,1,mixed_subjects,3224,15983,9
pamap2,1,mixed_subjects,3225,15984,9
pamap2,1,mixed_subjects,3226,15988,9
pamap2,1,mixed_subjects,3227,15990,9
pamap2,1,mixed_subjects,3228,15996,9
pamap2,1,mixed_subjects,3229,15997,9
pamap2,1,mixed_subjects,3230,16001,9
pamap2,1,mixed_subjects,3231,16002,9
pamap2,1,mixed_subjects,3232,16008,9
pamap2,1,mixed_subjects,3233,16016,9
pamap2,1,mixed_subjects,3234,16019,9
pamap2,1,mixed_subjects,3235,16030,9
pamap2,1,mixed_subjects,3236,16040,9
pamap2,1,mixed_subjects,3237,16042,9
pamap2,1,mixed_subjects,3238,16043,9
pamap2,1,mixed_subjects,3239,16045,9
pamap2,1,mixed_subjects,3240,16048,9
pamap2,1,mixed_subjects,3241,16049,9
pamap2,1,mixed_subjects,3242,16050,9
pamap2,1,mixed_subjects,3243,16056,9
pamap2,1,mixed_subjects,3244,16059,9
pamap2,1,mixed_subjects,3245,16060,9
pamap2,1,mixed_subjects,3246,16063,9
pamap2,1,mixed_subjects,3247,16068,9
pamap2,1,mixed_subjects,3248,16075,9
pamap2,1,mixed_subjects,3249,16092,9
pamap2,1,mixed_subjects,3250,16097,9
pamap2,1,mixed_subjects,3251,16107,9
pamap2,1,mixed_subjects,3252,16109,9
pamap2,1,mixed_subjects,3253,16123,9
pamap2,1,mixed_subjects,3254,16126,9
pamap2,1,mixed_subjects,3255,16128,9
pamap2,1,mixed_subjects,3256,16132,9
pamap2,1,mixed_subjects,3257,16134,9
pamap2,1,mixed_subjects,3258,16145,9
pamap2,1,mixed_subjects,3259,16149,9
pamap2,1,mixed_subjects,3260,16152,9
pamap2,1,mixed_subjects,3261,16153,9
pamap2,1,mixed_subjects,3262,16175,9
pamap2,1,mixed_subjects,3263,16194,9
pamap2,1,mixed_subjects,3264,16204,9
pamap2,1,mixed_subjects,3265,16213,9
pamap2,1,mixed_subjects,3266,16222,9
pamap2,1,mixed_subjects,3267,16225,9
pamap2,1,mixed_subjects,3268,16233,9
pamap2,1,mixed_subjects,3269,16247,9
pamap2,1,mixed_subjects,3270,16252,9
pamap2,1,mixed_subjects,3271,16253,9
pamap2,1,mixed_subjects,3272,16259,9
pamap2,1,mixed_subjects,3273,16260,9
pamap2,1,mixed_subjects,3274,16268,9
pamap2,1,mixed_subjects,3275,16270,9
pamap2,1,mixed_subjects,3276,16278,9
pamap2,1,mixed_subjects,3277,16281,9
pamap2,1,mixed_subjects,3278,16285,9
pamap2,1,mixed_subjects,3279,16287,9
pamap2,1,mixed_subjects,3280,16288,9
pamap2,1,mixed_subjects,3281,16289,9
pamap2,1,mixed_subjects,3282,16296,9
pamap2,1,mixed_subjects,3283,16300,9
pamap2,1,mixed_subjects,3284,16305,9
pamap2,1,mixed_subjects,3285,16306,9
pamap2,1,mixed_subjects,3286,16310,9
pamap2,1,mixed_subjects,3287,16313,7
pamap2,1,mixed_subjects,3288,16319,7
pamap2,1,mixed_subjects,3289,16321,7
pamap2,1,mixed_subjects,3290,16324,7
pamap2,1,mixed_subjects,3291,16337,7
pamap2,1,mixed_subjects,3292,16338,7
pamap2,1,mixed_subjects,3293,16342,7
pamap2,1,mixed_subjects,3294,16343,7
pamap2,1,mixed_subjects,3295,16353,7
pamap2,1,mixed_subjects,3296,16364,7
pamap2,1,mixed_subjects,3297,16369,7
pamap2,1,mixed_subjects,3298,16370,7
pamap2,1,mixed_subjects,3299,16373,7
pamap2,1,mixed_subjects,3300,16386,7
pamap2,1,mixed_subjects,3301,16391,7
pamap2,1,mixed_subjects,3302,16398,7
pamap2,1,mixed_subjects,3303,16402,7
pamap2,1,mixed_subjects,3304,16404,7
pamap2,1,mixed_subjects,3305,16409,8
pamap2,1,mixed_subjects,3306,16414,8
pamap2,1,mixed_subjects,3307,16415,8
pamap2,1,mixed_subjects,3308,16419,8
pamap2,1,mixed_subjects,3309,16429,8
pamap2,1,mixed_subjects,3310,16431,8
pamap2,1,mixed_subjects,3311,16435,8
pamap2,1,mixed_subjects,3312,16438,8
pamap2,1,mixed_subjects,3313,16443,8
pamap2,1,mixed_subjects,3314,16445,8
pamap2,1,mixed_subjects,3315,16450,8
pamap2,1,mixed_subjects,3316,16458,8
pamap2,1,mixed_subjects,3317,16460,8
pamap2,1,mixed_subjects,3318,16463,8
pamap2,1,mixed_subjects,3319,16466,8
pamap2,1,mixed_subjects,3320,16470,8
pamap2,1,mixed_subjects,3321,16472,8
pamap2,1,mixed_subjects,3322,16477,8
pamap2,1,mixed_subjects,3323,16493,8
pamap2,1,mixed_subjects,3324,16501,8
pamap2,1,mixed_subjects,3325,16507,8
pamap2,1,mixed_subjects,3326,16512,8
pamap2,1,mixed_subjects,3327,16523,7
pamap2,1,mixed_subjects,3328,16531,7
pamap2,1,mixed_subjects,3329,16532,7
pamap2,1,mixed_subjects,3330,16534,7
pamap2,1,mixed_subjects,3331,16535,7
pamap2,1,mixed_subjects,3332,16552,7
pamap2,1,mixed_subjects,3333,16553,7
pamap2,1,mixed_subjects,3334,16559,7
pamap2,1,mixed_subjects,3335,16563,7
pamap2,1,mixed_subjects,3336,16566,7
pamap2,1,mixed_subjects,3337,16567,7
pamap2,1,mixed_subjects,3338,16573,7
pamap2,1,mixed_subjects,3339,16580,7
pamap2,1,mixed_subjects,3340,16584,7
pamap2,1,mixed_subjects,3341,16586,7
pamap2,1,mixed_subjects,3342,16587,7
pamap2,1,mixed_subjects,3343,16591,7
pamap2,1,mixed_subjects,3344,16596,7
pamap2,1,mixed_subjects,3345,16613,7
pamap2,1,mixed_subjects,3346,16619,7
pamap2,1,mixed_subjects,3347,16628,7
pamap2,1,mixed_subjects,3348,16629,7
pamap2,1,mixed_subjects,3349,16632,7
pamap2,1,mixed_subjects,3350,16636,7
pamap2,1,mixed_subjects,3351,16637,7
pamap2,1,mixed_subjects,3352,16641,8
pamap2,1,mixed_subjects,3353,16643,8
pamap2,1,mixed_subjects,3354,16648,8
pamap2,1,mixed_subjects,3355,16650,8
pamap2,1,mixed_subjects,3356,16659,8
pamap2,1,mixed_subjects,3357,16660,8
pamap2,1,mixed_subjects,3358,16661,8
pamap2,1,mixed_subjects,3359,16667,8
pamap2,1,mixed_subjects,3360,16668,8
pamap2,1,mixed_subjects,3361,16670,8
pamap2,1,mixed_subjects,3362,16688,8
pamap2,1,mixed_subjects,3363,16695,8
pamap2,1,mixed_subjects,3364,16702,8
pamap2,1,mixed_subjects,3365,16705,8
pamap2,1,mixed_subjects,3366,16708,8
pamap2,1,mixed_subjects,3367,16709,8
pamap2,1,mixed_subjects,3368,16714,8
pamap2,1,mixed_subjects,3369,16715,8
pamap2,1,mixed_subjects,3370,16719,8
pamap2,1,mixed_subjects,3371,16722,8
pamap2,1,mixed_subjects,3372,16725,8
pamap2,1,mixed_subjects,3373,16736,3
pamap2,1,mixed_subjects,3374,16740,3
pamap2,1,mixed_subjects,3375,16744,3
pamap2,1,mixed_subjects,3376,16746,3
pamap2,1,mixed_subjects,3377,16765,3
pamap2,1,mixed_subjects,3378,16767,3
pamap2,1,mixed_subjects,3379,16770,3
pamap2,1,mixed_subjects,3380,16771,3
pamap2,1,mixed_subjects,3381,16773,3
pamap2,1,mixed_subjects,3382,16782,3
pamap2,1,mixed_subjects,3383,16783,3
pamap2,1,mixed_subjects,3384,16793,3
pamap2,1,mixed_subjects,3385,16794,3
pamap2,1,mixed_subjects,3386,16798,3
pamap2,1,mixed_subjects,3387,16812,3
pamap2,1,mixed_subjects,3388,16821,3
pamap2,1,mixed_subjects,3389,16822,3
pamap2,1,mixed_subjects,3390,16831,3
pamap2,1,mixed_subjects,3391,16835,3
pamap2,1,mixed_subjects,3392,16847,3
pamap2,1,mixed_subjects,3393,16851,3
pamap2,1,mixed_subjects,3394,16855,3
pamap2,1,mixed_subjects,3395,16857,3
pamap2,1,mixed_subjects,3396,16862,3
pamap2,1,mixed_subjects,3397,16866,3
pamap2,1,mixed_subjects,3398,16869,3
pamap2,1,mixed_subjects,3399,16875,3
pamap2,1,mixed_subjects,3400,16876,3
pamap2,1,mixed_subjects,3401,16887,3
pamap2,1,mixed_subjects,3402,16890,3
pamap2,1,mixed_subjects,3403,16898,3
pamap2,1,mixed_subjects,3404,16899,3
pamap2,1,mixed_subjects,3405,16901,3
pamap2,1,mixed_subjects,3406,16905,3
pamap2,1,mixed_subjects,3407,16906,3
pamap2,1,mixed_subjects,3408,16908,3
pamap2,1,mixed_subjects,3409,16915,3
pamap2,1,mixed_subjects,3410,16917,3
pamap2,1,mixed_subjects,3411,16918,3
pamap2,1,mixed_subjects,3412,16921,3
pamap2,1,mixed_subjects,3413,16923,3
pamap2,1,mixed_subjects,3414,16938,3
pamap2,1,mixed_subjects,3415,16940,3
pamap2,1,mixed_subjects,3416,16943,3
pamap2,1,mixed_subjects,3417,16956,3
pamap2,1,mixed_subjects,3418,16958,3
pamap2,1,mixed_subjects,3419,16959,3
pamap2,1,mixed_subjects,3420,16965,3
pamap2,1,mixed_subjects,3421,16971,3
pamap2,1,mixed_subjects,3422,16972,3
pamap2,1,mixed_subjects,3423,16975,3
pamap2,1,mixed_subjects,3424,16978,3
pamap2,1,mixed_subjects,3425,16979,3
pamap2,1,mixed_subjects,3426,16980,3
pamap2,1,mixed_subjects,3427,16984,3
pamap2,1,mixed_subjects,3428,16985,3
pamap2,1,mixed_subjects,3429,16992,3
pamap2,1,mixed_subjects,3430,16993,3
pamap2,1,mixed_subjects,3431,17001,3
pamap2,1,mixed_subjects,3432,17003,3
pamap2,1,mixed_subjects,3433,17007,3
pamap2,1,mixed_subjects,3434,17009,3
pamap2,1,mixed_subjects,3435,17016,3
pamap2,1,mixed_subjects,3436,17017,3
pamap2,1,mixed_subjects,3437,17018,3
pamap2,1,mixed_subjects,3438,17027,3
pamap2,1,mixed_subjects,3439,17029,3
pamap2,1,mixed_subjects,3440,17032,3
pamap2,1,mixed_subjects,3441,17038,3
pamap2,1,mixed_subjects,3442,17048,3
pamap2,1,mixed_subjects,3443,17054,3
pamap2,1,mixed_subjects,3444,17058,3
pamap2,1,mixed_subjects,3445,17063,3
pamap2,1,mixed_subjects,3446,17065,3
pamap2,1,mixed_subjects,3447,17069,3
pamap2,1,mixed_subjects,3448,17070,3
pamap2,1,mixed_subjects,3449,17085,3
pamap2,1,mixed_subjects,3450,17092,3
pamap2,1,mixed_subjects,3451,17095,3
pamap2,1,mixed_subjects,3452,17099,3
pamap2,1,mixed_subjects,3453,17103,3
pamap2,1,mixed_subjects,3454,17105,3
pamap2,1,mixed_subjects,3455,17109,3
pamap2,1,mixed_subjects,3456,17114,3
pamap2,1,mixed_subjects,3457,17119,3
pamap2,1,mixed_subjects,3458,17120,3
pamap2,1,mixed_subjects,3459,17133,3
pamap2,1,mixed_subjects,3460,17140,3
pamap2,1,mixed_subjects,3461,17142,3
pamap2,1,mixed_subjects,3462,17147,3
pamap2,1,mixed_subjects,3463,17153,3
pamap2,1,mixed_subjects,3464,17162,3
pamap2,1,mixed_subjects,3465,17163,3
pamap2,1,mixed_subjects,3466,17168,3
pamap2,1,mixed_subjects,3467,17177,3
pamap2,1,mixed_subjects,3468,17180,3
pamap2,1,mixed_subjects,3469,17181,3
pamap2,1,mixed_subjects,3470,17185,3
pamap2,1,mixed_subjects,3471,17188,3
pamap2,1,mixed_subjects,3472,17193,3
pamap2,1,mixed_subjects,3473,17195,3
pamap2,1,mixed_subjects,3474,17198,3
pamap2,1,mixed_subjects,3475,17206,3
pamap2,1,mixed_subjects,3476,17208,3
pamap2,1,mixed_subjects,3477,17212,3
pamap2,1,mixed_subjects,3478,17213,3
pamap2,1,mixed_subjects,3479,17225,3
pamap2,1,mixed_subjects,3480,17230,6
pamap2,1,mixed_subjects,3481,17236,6
pamap2,1,mixed_subjects,3482,17254,6
pamap2,1,mixed_subjects,3483,17262,6
pamap2,1,mixed_subjects,3484,17263,6
pamap2,1,mixed_subjects,3485,17265,6
pamap2,1,mixed_subjects,3486,17268,6
pamap2,1,mixed_subjects,3487,17271,6
pamap2,1,mixed_subjects,3488,17273,6
pamap2,1,mixed_subjects,3489,17279,6
pamap2,1,mixed_subjects,3490,17286,6
pamap2,1,mixed_subjects,3491,17287,6
pamap2,1,mixed_subjects,3492,17290,6
pamap2,1,mixed_subjects,3493,17291,6
pamap2,1,mixed_subjects,3494,17293,6
pamap2,1,mixed_subjects,3495,17299,6
pamap2,1,mixed_subjects,3496,17302,6
pamap2,1,mixed_subjects,3497,17305,6
pamap2,1,mixed_subjects,3498,17314,6
pamap2,1,mixed_subjects,3499,17322,6
pamap2,1,mixed_subjects,3500,17324,6
pamap2,1,mixed_subjects,3501,17325,6
pamap2,1,mixed_subjects,3502,17326,6
pamap2,1,mixed_subjects,3503,17327,6
pamap2,1,mixed_subjects,3504,17334,6
pamap2,1,mixed_subjects,3505,17337,6
pamap2,1,mixed_subjects,3506,17354,6
pamap2,1,mixed_subjects,3507,17360,6
pamap2,1,mixed_subjects,3508,17362,6
pamap2,1,mixed_subjects,3509,17366,6
pamap2,1,mixed_subjects,3510,17367,6
pamap2,1,mixed_subjects,3511,17369,6
pamap2,1,mixed_subjects,3512,17370,6
pamap2,1,mixed_subjects,3513,17372,6
pamap2,1,mixed_subjects,3514,17380,6
pamap2,1,mixed_subjects,3515,17388,6
pamap2,1,mixed_subjects,3516,17406,6
pamap2,1,mixed_subjects,3517,17410,6
pamap2,1,mixed_subjects,3518,17413,6
pamap2,1,mixed_subjects,3519,17416,6
pamap2,1,mixed_subjects,3520,17426,6
pamap2,1,mixed_subjects,3521,17428,6
pamap2,1,mixed_subjects,3522,17444,6
pamap2,1,mixed_subjects,3523,17446,6
pamap2,1,mixed_subjects,3524,17449,6
pamap2,1,mixed_subjects,3525,17455,6
pamap2,1,mixed_subjects,3526,17459,6
pamap2,1,mixed_subjects,3527,17462,6
pamap2,1,mixed_subjects,3528,17464,6
pamap2,1,mixed_subjects,3529,17469,6
pamap2,1,mixed_subjects,3530,17476,6
pamap2,1,mixed_subjects,3531,17477,6
pamap2,1,mixed_subjects,3532,17479,6
pamap2,1,mixed_subjects,3533,17489,6
pamap2,1,mixed_subjects,3534,17499,6
pamap2,1,mixed_subjects,3535,17502,6
pamap2,1,mixed_subjects,3536,17504,6
pamap2,1,mixed_subjects,3537,17508,6
pamap2,1,mixed_subjects,3538,17511,6
pamap2,1,mixed_subjects,3539,17514,6
pamap2,1,mixed_subjects,3540,17528,6
pamap2,1,mixed_subjects,3541,17530,6
pamap2,1,mixed_subjects,3542,17542,6
pamap2,1,mixed_subjects,3543,17544,6
pamap2,1,mixed_subjects,3544,17557,6
pamap2,1,mixed_subjects,3545,17558,6
pamap2,1,mixed_subjects,3546,17572,6
pamap2,1,mixed_subjects,3547,17573,6
pamap2,1,mixed_subjects,3548,17577,6
pamap2,1,mixed_subjects,3549,17578,6
pamap2,1,mixed_subjects,3550,17583,6
pamap2,1,mixed_subjects,3551,17584,6
pamap2,1,mixed_subjects,3552,17585,6
pamap2,1,mixed_subjects,3553,17586,6
pamap2,1,mixed_subjects,3554,17589,6
pamap2,1,mixed_subjects,3555,17596,6
pamap2,1,mixed_subjects,3556,17606,6
pamap2,1,mixed_subjects,3557,17623,6
pamap2,1,mixed_subjects,3558,17628,6
pamap2,1,mixed_subjects,3559,17633,6
pamap2,1,mixed_subjects,3560,17640,5
pamap2,1,mixed_subjects,3561,17641,5
pamap2,1,mixed_subjects,3562,17643,5
pamap2,1,mixed_subjects,3563,17644,5
pamap2,1,mixed_subjects,3564,17654,5
pamap2,1,mixed_subjects,3565,17659,5
pamap2,1,mixed_subjects,3566,17662,5
pamap2,1,mixed_subjects,3567,17695,5
pamap2,1,mixed_subjects,3568,17699,5
pamap2,1,mixed_subjects,3569,17702,5
pamap2,1,mixed_subjects,3570,17706,5
pamap2,1,mixed_subjects,3571,17708,5
pamap2,1,mixed_subjects,3572,17711,5
pamap2,1,mixed_subjects,3573,17719,5
pamap2,1,mixed_subjects,3574,17724,5
pamap2,1,mixed_subjects,3575,17725,5
pamap2,1,mixed_subjects,3576,17736,5
pamap2,1,mixed_subjects,3577,17745,5
pamap2,1,mixed_subjects,3578,17750,5
pamap2,1,mixed_subjects,3579,17785,5
pamap2,1,mixed_subjects,3580,17799,5
pamap2,1,mixed_subjects,3581,17800,5
pamap2,1,mixed_subjects,3582,17821,5
pamap2,1,mixed_subjects,3583,17827,5
pamap2,1,mixed_subjects,3584,17832,5
pamap2,1,mixed_subjects,3585,17834,5
pamap2,1,mixed_subjects,3586,17841,5
pamap2,1,mixed_subjects,3587,17842,5
pamap2,1,mixed_subjects,3588,17849,5
pamap2,1,mixed_subjects,3589,17852,5
pamap2,1,mixed_subjects,3590,17857,5
pamap2,1,mixed_subjects,3591,17874,5
pamap2,1,mixed_subjects,3592,17878,5
pamap2,1,mixed_subjects,3593,17895,5
pamap2,1,mixed_subjects,3594,17897,5
pamap2,1,mixed_subjects,3595,17901,5
pamap2,1,mixed_subjects,3596,17902,5
pamap2,1,mixed_subjects,3597,17903,5
pamap2,1,mixed_subjects,3598,17905,5
pamap2,1,mixed_subjects,3599,17913,5
pamap2,1,mixed_subjects,3600,17919,5
pamap2,1,mixed_subjects,3601,17923,5
pamap2,1,mixed_subjects,3602,17927,5
pamap2,1,mixed_subjects,3603,17937,5
pamap2,1,mixed_subjects,3604,17943,5
pamap2,1,mixed_subjects,3605,17948,5
pamap2,1,mixed_subjects,3606,17949,5
pamap2,1,mixed_subjects,3607,17950,5
pamap2,1,mixed_subjects,3608,17962,5
pamap2,1,mixed_subjects,3609,17969,5
pamap2,1,mixed_subjects,3610,17970,5
pamap2,1,mixed_subjects,3611,17979,5
pamap2,1,mixed_subjects,3612,17982,5
pamap2,1,mixed_subjects,3613,17983,5
pamap2,1,mixed_subjects,3614,17985,5
pamap2,1,mixed_subjects,3615,17986,5
pamap2,1,mixed_subjects,3616,17993,5
pamap2,1,mixed_subjects,3617,17996,5
pamap2,1,mixed_subjects,3618,18001,5
pamap2,1,mixed_subjects,3619,18007,5
pamap2,1,mixed_subjects,3620,18010,5
pamap2,1,mixed_subjects,3621,18011,5
pamap2,1,mixed_subjects,3622,18020,4
pamap2,1,mixed_subjects,3623,18024,4
pamap2,1,mixed_subjects,3624,18027,4
pamap2,1,mixed_subjects,3625,18028,4
pamap2,1,mixed_subjects,3626,18041,4
pamap2,1,mixed_subjects,3627,18043,4
pamap2,1,mixed_subjects,3628,18051,4
pamap2,1,mixed_subjects,3629,18053,4
pamap2,1,mixed_subjects,3630,18055,4
pamap2,1,mixed_subjects,3631,18058,4
pamap2,1,mixed_subjects,3632,18067,4
pamap2,1,mixed_subjects,3633,18071,4
pamap2,1,mixed_subjects,3634,18073,4
pamap2,1,mixed_subjects,3635,18078,4
pamap2,1,mixed_subjects,3636,18093,4
pamap2,1,mixed_subjects,3637,18094,4
pamap2,1,mixed_subjects,3638,18104,4
pamap2,1,mixed_subjects,3639,18115,4
pamap2,1,mixed_subjects,3640,18126,4
pamap2,1,mixed_subjects,3641,18128,4
pamap2,1,mixed_subjects,3642,18133,4
pamap2,1,mixed_subjects,3643,18141,4
pamap2,1,mixed_subjects,3644,18149,4
pamap2,1,mixed_subjects,3645,18162,4
pamap2,1,mixed_subjects,3646,18169,4
pamap2,1,mixed_subjects,3647,18182,4
pamap2,1,mixed_subjects,3648,18193,4
pamap2,1,mixed_subjects,3649,18199,4
pamap2,1,mixed_subjects,3650,18214,4
pamap2,1,mixed_subjects,3651,18218,4
pamap2,1,mixed_subjects,3652,18230,4
pamap2,1,mixed_subjects,3653,18241,4
pamap2,1,mixed_subjects,3654,18243,4
pamap2,1,mixed_subjects,3655,18249,4
pamap2,1,mixed_subjects,3656,18252,4
pamap2,1,mixed_subjects,3657,18262,4
pamap2,1,mixed_subjects,3658,18267,4
pamap2,1,mixed_subjects,3659,18273,4
pamap2,1,mixed_subjects,3660,18280,4
pamap2,1,mixed_subjects,3661,18285,4
pamap2,1,mixed_subjects,3662,18293,4
pamap2,1,mixed_subjects,3663,18295,4
pamap2,1,mixed_subjects,3664,18297,4
pamap2,1,mixed_subjects,3665,18300,4
pamap2,1,mixed_subjects,3666,18301,4
pamap2,1,mixed_subjects,3667,18304,4
pamap2,1,mixed_subjects,3668,18309,4
pamap2,1,mixed_subjects,3669,18318,4
pamap2,1,mixed_subjects,3670,18326,4
pamap2,1,mixed_subjects,3671,18339,4
pamap2,1,mixed_subjects,3672,18355,4
pamap2,1,mixed_subjects,3673,18358,4
pamap2,1,mixed_subjects,3674,18363,4
pamap2,1,mixed_subjects,3675,18365,4
pamap2,1,mixed_subjects,3676,18367,4
pamap2,1,mixed_subjects,3677,18374,4
pamap2,1,mixed_subjects,3678,18385,4
pamap2,1,mixed_subjects,3679,18392,4
pamap2,1,mixed_subjects,3680,18401,4
pamap2,1,mixed_subjects,3681,18408,11
pamap2,1,mixed_subjects,3682,18414,11
pamap2,1,mixed_subjects,3683,18420,11
pamap2,1,mixed_subjects,3684,18427,11
pamap2,1,mixed_subjects,3685,18430,11
pamap2,1,mixed_subjects,3686,18439,11
pamap2,1,mixed_subjects,3687,18440,11
pamap2,1,mixed_subjects,3688,18447,11
pamap2,1,mixed_subjects,3689,18454,11
pamap2,1,mixed_subjects,3690,18460,11
pamap2,1,mixed_subjects,3691,18462,11
pamap2,1,mixed_subjects,3692,18466,11
pamap2,1,mixed_subjects,3693,18468,11
pamap2,1,mixed_subjects,3694,18471,11
pamap2,1,mixed_subjects,3695,18481,11
pamap2,1,mixed_subjects,3696,18486,11
pamap2,1,mixed_subjects,3697,18492,11
pamap2,1,mixed_subjects,3698,18500,11
pamap2,1,mixed_subjects,3699,18503,11
pamap2,1,mixed_subjects,3700,18504,11
pamap2,1,mixed_subjects,3701,18505,11
pamap2,1,mixed_subjects,3702,18530,0
pamap2,1,mixed_subjects,3703,18534,0
pamap2,1,mixed_subjects,3704,18539,0
pamap2,1,mixed_subjects,3705,18542,0
pamap2,1,mixed_subjects,3706,18543,0
pamap2,1,mixed_subjects,3707,18550,0
pamap2,1,mixed_subjects,3708,18555,0
pamap2,1,mixed_subjects,3709,18559,0
pamap2,1,mixed_subjects,3710,18560,0
pamap2,1,mixed_subjects,3711,18563,0
pamap2,1,mixed_subjects,3712,18565,0
pamap2,1,mixed_subjects,3713,18566,0
pamap2,1,mixed_subjects,3714,18570,0
pamap2,1,mixed_subjects,3715,18572,0
pamap2,1,mixed_subjects,3716,18599,0
pamap2,1,mixed_subjects,3717,18600,0
pamap2,1,mixed_subjects,3718,18601,0
pamap2,1,mixed_subjects,3719,18617,0
pamap2,1,mixed_subjects,3720,18622,0
pamap2,1,mixed_subjects,3721,18624,0
pamap2,1,mixed_subjects,3722,18628,0
pamap2,1,mixed_subjects,3723,18642,0
pamap2,1,mixed_subjects,3724,18648,0
pamap2,1,mixed_subjects,3725,18651,0
pamap2,1,mixed_subjects,3726,18654,0
