sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
8334,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,7808,7935,1956.81,1958.08,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,7,2,12,3,ascending_stairs,standing,False,0.020000000000000004,0.046666666666666676,0.3066666666666667,0.020000000000000004,0.03333333333333334,0.020000000000000004,0.0,0.19333333333333336,0.16000000000000003,0.12000000000000001,0.046666666666666676,0.03333333333333334,0.3066666666666667
8339,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,9,384,511,1964.28,1965.55,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.0033333333333333335,0.0,0.02,0.04,0.023333333333333334,0.006666666666666667,0.01,0.7266666666666667,0.12,0.04,0.0033333333333333335,0.006666666666666667,0.7266666666666667
8342,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,9,768,895,1968.12,1969.39,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.030000000000000002,0.0,0.0,0.003333333333333334,0.023333333333333338,0.9400000000000001,0.0,0.0,0.003333333333333334,0.9400000000000001
8343,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,9,896,1023,1969.4,1970.67,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0033333333333333335,0.20666666666666667,0.0,0.0,0.0033333333333333335,0.056666666666666664,0.7266666666666667,0.0033333333333333335,0.0,0.0,0.7266666666666667
8349,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,9,1664,1791,1977.08,1978.35,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.05,0.9166666666666666,0.0,0.0,0.0,0.9166666666666666
8364,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,9,3584,3711,1996.28,1997.55,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.2,0.0033333333333333335,0.0,0.01,0.056666666666666664,0.72,0.0033333333333333335,0.0,0.006666666666666667,0.72
8366,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,9,3840,3967,1998.84,2000.11,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0033333333333333335,0.056666666666666664,0.9133333333333333,0.006666666666666667,0.0,0.0033333333333333335,0.9133333333333333
8384,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,512,639,2238.78,2240.05,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,8,4,13,walking,descending_stairs,False,0.02,0.023333333333333334,0.05,0.09333333333333334,0.05,0.05,0.023333333333333334,0.2,0.30666666666666664,0.14333333333333334,0.023333333333333334,0.016666666666666666,0.30666666666666664
8387,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,896,1023,2242.62,2243.89,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.9933333333333333
8390,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,1280,1407,2246.46,2247.73,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.98,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.0033333333333333335,0.0,0.0,0.0,0.98
8399,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,2432,2559,2257.98,2259.25,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333334,0.0,0.0,0.003333333333333334,0.0,0.003333333333333334,0.0,0.0,0.0,0.9933333333333334
8400,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,2560,2687,2259.26,2260.53,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.9966666666666667
8414,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,4352,4479,2277.18,2278.45,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
8416,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,4608,4735,2279.74,2281.01,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.9933333333333333
8425,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,5760,5887,2291.26,2292.53,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
8426,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,5888,6015,2292.54,2293.81,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8427,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,6016,6143,2293.82,2295.09,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.9866666666666667
8432,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,6656,6783,2300.22,2301.49,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.9866666666666667
8433,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,6784,6911,2301.5,2302.77,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333334,0.0,0.0,0.003333333333333334,0.0,0.0,0.003333333333333334,0.0,0.0,0.9933333333333334
8434,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,6912,7039,2302.78,2304.05,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8436,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,7168,7295,2305.34,2306.61,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.9866666666666667
8437,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,7296,7423,2306.62,2307.89,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.9933333333333333
8440,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,7680,7807,2310.46,2311.73,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.99
8441,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,7808,7935,2311.74,2313.01,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8443,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,8064,8191,2314.3,2315.57,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8446,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,8448,8575,2318.14,2319.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0,0.0,0.01,0.0033333333333333335,0.0,0.0,0.9866666666666667
8450,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,8960,9087,2323.26,2324.53,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.98,0.0,0.0,0.0033333333333333335,0.01,0.006666666666666667,0.0,0.0,0.0,0.98
8457,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,9856,9983,2332.22,2333.49,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.99,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.99
8463,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,10624,10751,2339.9,2341.17,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8473,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,11904,12031,2352.7,2353.97,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.9933333333333333
8474,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,12032,12159,2353.98,2355.25,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8478,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,12544,12671,2359.1,2360.37,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.9866666666666667
8484,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,13312,13439,2366.78,2368.05,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9900000000000001,0.0,0.0,0.003333333333333334,0.0,0.003333333333333334,0.003333333333333334,0.0,0.0,0.9900000000000001
8485,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,13440,13567,2368.06,2369.33,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.99,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.99
8490,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,14080,14207,2374.46,2375.73,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.9933333333333333
8492,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,14336,14463,2377.02,2378.29,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9566666666666667,0.0,0.0,0.006666666666666667,0.0,0.03,0.006666666666666667,0.0,0.0,0.9566666666666667
8498,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,15104,15231,2384.7,2385.97,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.9966666666666667
8500,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,15360,15487,2387.26,2388.53,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8507,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,16256,16383,2396.22,2397.49,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9466666666666667,0.0,0.0,0.01,0.01,0.03333333333333333,0.0,0.0,0.0,0.9466666666666667
8508,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,16384,16511,2397.5,2398.77,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.98,0.0,0.0,0.016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.98
8509,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,16512,16639,2398.78,2400.05,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.99
8514,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,17152,17279,2405.18,2406.45,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.5233333333333333,0.013333333333333334,0.0,0.32666666666666666,0.016666666666666666,0.07333333333333333,0.04,0.0,0.006666666666666667,0.5233333333333333
8522,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,18176,18303,2415.42,2416.69,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9766666666666667,0.0,0.0,0.013333333333333334,0.0,0.01,0.0,0.0,0.0,0.9766666666666667
8523,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,18304,18431,2416.7,2417.97,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.9933333333333333
8524,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,18432,18559,2417.98,2419.25,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9066666666666667,0.0,0.003333333333333334,0.0,0.01666666666666667,0.07000000000000002,0.003333333333333334,0.0,0.0,0.9066666666666667
8525,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,18560,18687,2419.26,2420.53,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
8533,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,19584,19711,2429.5,2430.77,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.98,0.0,0.0,0.013333333333333334,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.98
8538,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,20224,20351,2435.9,2437.17,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.016666666666666666,0.02,0.0033333333333333335,0.0,0.0,0.96
8542,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,20736,20863,2441.02,2442.29,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667
8546,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,21248,21375,2446.14,2447.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.96,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.03,0.0,0.0,0.0,0.96
8547,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,21376,21503,2447.42,2448.69,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8554,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,22272,22399,2456.38,2457.65,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333334,0.0,0.0,0.003333333333333334,0.0,0.003333333333333334,0.0,0.0,0.0,0.9933333333333334
8574,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,24832,24959,2481.98,2483.25,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.8333333333333334,0.0,0.0033333333333333335,0.006666666666666667,0.12333333333333334,0.023333333333333334,0.01,0.0,0.0,0.8333333333333334
8576,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,25088,25215,2484.54,2485.81,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9533333333333334,0.0,0.0,0.0,0.016666666666666666,0.03,0.0,0.0,0.0,0.9533333333333334
8584,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,26112,26239,2494.78,2496.05,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.95,0.0,0.0,0.0033333333333333335,0.03,0.016666666666666666,0.0,0.0,0.0,0.95
8592,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,27136,27263,2505.02,2506.29,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.98,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.01,0.0,0.0,0.0,0.98
8594,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,27392,27519,2507.58,2508.85,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.99,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.99
8596,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,27648,27775,2510.14,2511.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.01,0.02,0.0033333333333333335,0.0,0.0,0.9666666666666667
8597,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,27776,27903,2511.42,2512.69,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9466666666666667,0.0,0.0,0.006666666666666667,0.023333333333333334,0.023333333333333334,0.0,0.0,0.0,0.9466666666666667
8610,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,29440,29567,2528.06,2529.33,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.99,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.99
8611,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,29568,29695,2529.34,2530.61,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333334,0.0,0.0,0.003333333333333334,0.0,0.003333333333333334,0.0,0.0,0.0,0.9933333333333334
8614,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,29952,30079,2533.18,2534.45,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.9866666666666667
8621,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,30848,30975,2542.14,2543.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.8766666666666667,0.0,0.0,0.013333333333333334,0.01,0.09333333333333334,0.006666666666666667,0.0,0.0,0.8766666666666667
8626,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,31488,31615,2548.54,2549.81,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,2,4,3,walking,standing,False,0.10666666666666665,0.02333333333333333,0.5633333333333332,0.03666666666666666,0.07333333333333332,0.009999999999999998,0.0,0.07333333333333332,0.07333333333333332,0.029999999999999992,0.006666666666666665,0.0033333333333333327,0.5633333333333332
8627,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,31616,31743,2549.82,2551.09,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,2,4,3,walking,standing,False,0.1133333333333333,0.039999999999999994,0.33999999999999997,0.14666666666666664,0.02666666666666666,0.0033333333333333327,0.0,0.07666666666666665,0.14999999999999997,0.04999999999999999,0.016666666666666663,0.03666666666666666,0.33999999999999997
8628,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,31744,31871,2551.1,2552.37,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,2,4,3,walking,standing,False,0.11,0.02,0.30333333333333334,0.18666666666666668,0.04,0.0,0.0,0.08,0.16,0.04666666666666667,0.016666666666666666,0.03666666666666667,0.30333333333333334
8633,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,384,511,2625.65,2626.92,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False,0.030000000000000002,0.09000000000000001,0.08333333333333334,0.010000000000000002,0.01666666666666667,0.013333333333333336,0.05000000000000001,0.046666666666666676,0.026666666666666672,0.04000000000000001,0.5800000000000001,0.013333333333333336,0.5800000000000001
8637,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,896,1023,2630.77,2632.04,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8640,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,1280,1407,2634.61,2635.88,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.030000000000000002,0.003333333333333334,0.0,0.9600000000000001,0.003333333333333334,0.003333333333333334,0.0,0.0,0.0,0.9600000000000001
8643,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,1664,1791,2638.45,2639.72,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.99
8646,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,2048,2175,2642.29,2643.56,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
8653,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,2944,3071,2651.25,2652.52,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
8654,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,3072,3199,2652.53,2653.8,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.003333333333333334,0.003333333333333334,0.0,0.9933333333333334,0.0,0.0,0.0,0.0,0.0,0.9933333333333334
8658,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,7,nordic_walking,11,3584,3711,2657.65,2658.92,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
