sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
8229,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,7,1280,1407,1801.53,1802.8,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.18629357590087525,0.0,0.0,0.0,0.0,0.8137064240991247,0.0,0.0,0.0,0.8137064240991247
8230,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,7,1408,1535,1802.81,1804.08,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8242,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,7,2944,3071,1818.17,1819.44,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6095142052062271,0.0,0.39048579479377293,0.0,0.6095142052062271
8245,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,7,3328,3455,1822.01,1823.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8246,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,7,3456,3583,1823.29,1824.56,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.3968215307985017,0.0,0.0,0.0,0.0,0.6031784692014983,0.0,0.0,0.0,0.6031784692014983
8248,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,7,3712,3839,1825.85,1827.12,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.1958384947970475,0.0,0.0,0.0,0.0,0.8041615052029525,0.0,0.0,0.0,0.8041615052029525
8260,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,7,5248,5375,1841.21,1842.48,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.7678652028367094,0.0,0.0,0.0,0.0,0.2321347971632906,0.0,0.0,0.0,0.7678652028367094
8265,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,7,5888,6015,1847.61,1848.88,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.3593336578986136,0.0,0.0,0.0,0.0,0.6406663421013864,0.0,0.0,0.0,0.6406663421013864
8267,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,7,6144,6271,1850.17,1851.44,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8275,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,256,383,1881.29,1882.56,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,1,12,2,ascending_stairs,sitting,False,0.0,0.7961320488852125,0.0,0.0,0.0,0.2038679511147875,0.0,0.0,0.0,0.0,0.0,0.0,0.7961320488852125
8287,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,1792,1919,1896.65,1897.92,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8290,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,2176,2303,1900.49,1901.76,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8291,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,2304,2431,1901.77,1903.04,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8292,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,2432,2559,1903.05,1904.32,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8295,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,2816,2943,1906.89,1908.16,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8306,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,4224,4351,1920.97,1922.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8318,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,5760,5887,1936.33,1937.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8322,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,6272,6399,1941.45,1942.72,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8325,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,6656,6783,1945.29,1946.56,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8328,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,7040,7167,1949.13,1950.4,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8331,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,7424,7551,1952.97,1954.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8332,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,7552,7679,1954.25,1955.52,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.3898195718733071,0.0,0.0,0.0,0.6101804281266929,0.0,0.0,0.0,0.0,0.6101804281266929
8334,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,12,ascending_stairs,8,7808,7935,1956.81,1958.08,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.20343350891364384,0.0,0.0,0.0,0.0,0.397619756420385,0.0,0.19846008588164332,0.2004866487843279,0.0,0.397619756420385
8339,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,9,384,511,1964.28,1965.55,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048603814619596,0.19513961853804046,0.0,0.0,0.0,0.8048603814619596
8342,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,9,768,895,1968.12,1969.39,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8343,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,9,896,1023,1969.4,1970.67,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8349,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,9,1664,1791,1977.08,1978.35,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8364,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,9,3584,3711,1996.28,1997.55,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8366,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,13,descending_stairs,9,3840,3967,1998.84,2000.11,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8384,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,512,639,2238.78,2240.05,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,8,4,13,walking,descending_stairs,False,0.0,0.0,0.20217094959916707,0.19455495933874292,0.0,0.0,0.0,0.0,0.6032740910620901,0.0,0.0,0.0,0.6032740910620901
8387,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,896,1023,2242.62,2243.89,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8390,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,1280,1407,2246.46,2247.73,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8399,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,2432,2559,2257.98,2259.25,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8400,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,2560,2687,2259.26,2260.53,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8414,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,4352,4479,2277.18,2278.45,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8416,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,4608,4735,2279.74,2281.01,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8425,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,5760,5887,2291.26,2292.53,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8426,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,5888,6015,2292.54,2293.81,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8427,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,6016,6143,2293.82,2295.09,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8432,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,6656,6783,2300.22,2301.49,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8433,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,6784,6911,2301.5,2302.77,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8434,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,6912,7039,2302.78,2304.05,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8436,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,7168,7295,2305.34,2306.61,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8437,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,7296,7423,2306.62,2307.89,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8440,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,7680,7807,2310.46,2311.73,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8441,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,7808,7935,2311.74,2313.01,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8443,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,8064,8191,2314.3,2315.57,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8446,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,8448,8575,2318.14,2319.41,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8450,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,8960,9087,2323.26,2324.53,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8457,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,9856,9983,2332.22,2333.49,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8463,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,10624,10751,2339.9,2341.17,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8473,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,11904,12031,2352.7,2353.97,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8474,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,12032,12159,2353.98,2355.25,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8478,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,12544,12671,2359.1,2360.37,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8484,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,13312,13439,2366.78,2368.05,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8485,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,13440,13567,2368.06,2369.33,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8490,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,14080,14207,2374.46,2375.73,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8492,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,14336,14463,2377.02,2378.29,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8498,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,15104,15231,2384.7,2385.97,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8500,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,15360,15487,2387.26,2388.53,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8507,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,16256,16383,2396.22,2397.49,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8508,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,16384,16511,2397.5,2398.77,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8509,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,16512,16639,2398.78,2400.05,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8514,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,17152,17279,2405.18,2406.45,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8522,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,18176,18303,2415.42,2416.69,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8523,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,18304,18431,2416.7,2417.97,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8524,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,18432,18559,2417.98,2419.25,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8525,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,18560,18687,2419.26,2420.53,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8533,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,19584,19711,2429.5,2430.77,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8538,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,20224,20351,2435.9,2437.17,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8542,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,20736,20863,2441.02,2442.29,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8546,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,21248,21375,2446.14,2447.41,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8547,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,21376,21503,2447.42,2448.69,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8554,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,22272,22399,2456.38,2457.65,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8574,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,24832,24959,2481.98,2483.25,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8576,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,25088,25215,2484.54,2485.81,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8584,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,26112,26239,2494.78,2496.05,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8592,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,27136,27263,2505.02,2506.29,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8594,pamap2,subject105.dat,protocol,protocol:subject105.dat,105,4,walking,10,27392,27519,2507.58,2508.85,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
