sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
6718,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,25728,25855,2444.17,2445.44,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6719,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,25856,25983,2445.45,2446.72,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6720,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,25984,26111,2446.73,2448.0,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6721,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,26112,26239,2448.01,2449.28,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6722,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,26240,26367,2449.29,2450.56,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6723,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,26368,26495,2450.57,2451.84,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6724,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,26496,26623,2451.85,2453.12,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6725,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,26624,26751,2453.13,2454.4,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6726,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,26752,26879,2454.41,2455.68,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6727,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,26880,27007,2455.69,2456.96,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6728,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,27008,27135,2456.97,2458.24,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6729,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,27136,27263,2458.25,2459.52,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6730,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,27264,27391,2459.53,2460.8,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6731,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,27392,27519,2460.81,2462.08,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6732,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,27520,27647,2462.09,2463.36,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6733,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,27648,27775,2463.37,2464.64,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6734,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,27776,27903,2464.65,2465.92,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6735,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,27904,28031,2465.93,2467.2,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6736,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,28032,28159,2467.21,2468.48,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6737,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,28160,28287,2468.49,2469.76,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6738,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,28288,28415,2469.77,2471.04,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6739,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,28416,28543,2471.05,2472.32,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6740,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,28544,28671,2472.33,2473.6,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6741,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,28672,28799,2473.61,2474.88,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6742,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,28800,28927,2474.89,2476.16,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6743,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,28928,29055,2476.17,2477.44,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6744,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,29056,29183,2477.45,2478.72,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6745,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,29184,29311,2478.73,2480.0,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6746,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,29312,29439,2480.01,2481.28,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6747,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,29440,29567,2481.29,2482.56,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6748,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,29568,29695,2482.57,2483.84,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6749,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,29696,29823,2483.85,2485.12,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6750,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,29824,29951,2485.13,2486.4,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6751,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,29952,30079,2486.41,2487.68,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6752,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,30080,30207,2487.69,2488.96,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6753,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,30208,30335,2488.97,2490.24,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.6041446628966713,0.0,0.0,0.0,0.0,0.39585533710332876,0.0,0.0,0.0,0.6041446628966713
6754,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,30336,30463,2490.25,2491.52,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6755,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,30464,30591,2491.53,2492.8,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6756,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,30592,30719,2492.81,2494.08,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6757,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,30720,30847,2494.09,2495.36,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6758,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,30848,30975,2495.37,2496.64,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6759,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,30976,31103,2496.65,2497.92,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6760,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,31104,31231,2497.93,2499.2,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6761,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,31232,31359,2499.21,2500.48,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6762,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,31360,31487,2500.49,2501.76,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6763,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,31488,31615,2501.77,2503.04,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,2,4,3,walking,standing,False,0.0,0.0,0.4344643317877019,0.18915052492344303,0.0,0.0,0.18927003054170502,0.0,0.0,0.0,0.18711511274715004,0.0,0.4344643317877019
6764,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,31616,31743,2503.05,2504.32,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,2,4,3,walking,standing,False,0.0,0.2073303112039387,0.7926696887960613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7926696887960613
6765,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,4,walking,10,31744,31871,2504.33,2505.6,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,3,2,4,3,walking,standing,False,0.0,0.19631653954260547,0.8036834604573946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8036834604573946
6766,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,0,127,2633.7,2634.97,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,1,7,2,nordic_walking,sitting,False,0.0,0.811338765749236,0.188661234250764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811338765749236
6767,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,128,255,2634.98,2636.25,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,2,7,3,nordic_walking,standing,False,0.0,0.4052466230908618,0.5947533769091382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947533769091382
6768,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,256,383,2636.26,2637.53,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,1,7,2,nordic_walking,sitting,False,0.0,0.8067749226747754,0.1932250773252247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8067749226747754
6769,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,384,511,2637.54,2638.81,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,1,7,2,nordic_walking,sitting,False,0.1955959299065119,0.4016647137360077,0.19573442461819063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20700493173928985,0.0,0.4016647137360077
6770,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,512,639,2638.82,2640.09,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,0.8028208848700465,0.0,0.19717911512995345,0.0,0.0,0.0,0.8028208848700465
6771,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,640,767,2640.1,2641.37,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.39191499949259,0.0,0.0,0.6080850005074101,0.0,0.0,0.0,0.0,0.0,0.6080850005074101
6772,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,768,895,2641.38,2642.65,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6773,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,896,1023,2642.66,2643.93,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6774,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,1024,1151,2643.94,2645.21,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6775,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,1152,1279,2645.22,2646.49,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6776,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,1280,1407,2646.5,2647.77,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6777,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,1408,1535,2647.78,2649.05,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6778,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,1536,1663,2649.06,2650.33,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6779,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,1664,1791,2650.34,2651.61,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.8025204134740394,0.0,0.0,0.19747958652596068,0.0,0.0,0.0,0.0,0.0,0.8025204134740394
6780,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,1792,1919,2651.62,2652.89,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.7989601947819974,0.0,0.0,0.0,0.0,0.20103980521800252,0.0,0.0,0.0,0.7989601947819974
6781,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,1920,2047,2652.9,2654.17,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6782,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,2048,2175,2654.18,2655.45,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,3,7,4,nordic_walking,walking,False,0.0,0.0,0.0,0.7837273031977697,0.0,0.0,0.2162726968022303,0.0,0.0,0.0,0.0,0.0,0.7837273031977697
6783,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,2176,2303,2655.46,2656.73,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6784,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,2304,2431,2656.74,2658.01,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.3767896550642466,0.0,0.0,0.6232103449357534,0.0,0.0,0.0,0.0,0.0,0.6232103449357534
6785,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,2432,2559,2658.02,2659.29,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.19674156183873737,0.0,0.0,0.8032584381612626,0.0,0.0,0.0,0.0,0.0,0.8032584381612626
6786,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,2560,2687,2659.3,2660.57,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6787,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,2688,2815,2660.58,2661.85,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.19739088185569312,0.0,0.0,0.8026091181443069,0.0,0.0,0.0,0.0,0.0,0.8026091181443069
6788,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,2816,2943,2661.86,2663.13,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6789,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,2944,3071,2663.14,2664.41,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6790,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,3072,3199,2664.42,2665.69,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6791,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,3200,3327,2665.7,2666.97,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6792,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,3328,3455,2666.98,2668.25,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6793,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,3456,3583,2668.26,2669.53,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6794,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,3584,3711,2669.54,2670.81,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6795,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,3712,3839,2670.82,2672.09,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6796,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,3840,3967,2672.1,2673.37,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6797,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,3968,4095,2673.38,2674.65,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6798,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,4096,4223,2674.66,2675.93,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6799,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,4224,4351,2675.94,2677.21,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6800,pamap2,subject104.dat,protocol,protocol:subject104.dat,104,7,nordic_walking,11,4352,4479,2677.22,2678.49,acc16_gyro,non_overlapping,loso,baselines,knn_k5,4,104,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.1976225096002666,0.0,0.0,0.8023774903997334,0.0,0.0,0.0,0.0,0.0,0.8023774903997334
