dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2023,16317,16317,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0040616794,0.005232347,0.0070526395,0.0040547163,0.019014554,0.0039506867,0.0025884402,0.81312025,0.093341544,0.037064876,0.00091438694,0.009603805,0.81312025
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2024,16318,16318,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0009360899,0.002100606,0.0006257572,0.0007686793,0.0054344856,0.0010002375,0.000933668,0.9754523,0.0049745124,0.0035560864,0.00057608436,0.0036414443,0.9754523
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2025,16319,16319,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0017898377,0.0029174988,0.0013718092,0.0012320895,0.0072987643,0.0017545113,0.0014878747,0.9680553,0.0052093384,0.003287012,0.0013125815,0.004283418,0.9680553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2026,16320,16320,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024827132,0.0036338647,0.0027434481,0.001403072,0.008911932,0.0027797816,0.0015518483,0.96049887,0.0049962737,0.003188671,0.0023079622,0.005501549,0.96049887
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2027,16321,16321,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0020950495,0.0030408867,0.002467522,0.0011618675,0.0060183066,0.0025214057,0.0014510297,0.96702796,0.004412324,0.0026918768,0.0018330351,0.0052786525,0.96702796
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2028,16322,16322,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0019344949,0.0026003548,0.0023402958,0.0010915366,0.0043813977,0.0023252747,0.0014196115,0.9708147,0.003950412,0.0025397132,0.0014958445,0.0051064068,0.9708147
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2029,16323,16323,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0019107738,0.0023587288,0.0023436362,0.0011239395,0.0036770126,0.00230351,0.0014470587,0.9719329,0.0038818037,0.0025084927,0.0013791632,0.0051328726,0.9719329
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2030,16324,16324,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0019153605,0.0022818786,0.0025207594,0.0011967813,0.0035452005,0.0024685345,0.0015194617,0.97096217,0.004159727,0.0026188353,0.0014140484,0.0053973985,0.97096217
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2031,16325,16325,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0016345505,0.0018809211,0.0020568864,0.0011143791,0.0031613621,0.002106402,0.0014347534,0.9747567,0.0035569342,0.0024726104,0.0012088722,0.0046157343,0.9747567
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2032,16326,16326,7,7,12,12,ascending_stairs,ascending_stairs,True,0.001925578,0.0020882753,0.0024163115,0.001319155,0.0035224445,0.002502476,0.0018883323,0.97096056,0.0039065555,0.0029817026,0.0014983865,0.0049902513,0.97096056
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2033,16327,16327,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0021095271,0.0022343285,0.0025583964,0.0015643899,0.0036803577,0.0027116754,0.0023302673,0.9683099,0.0043886052,0.0030478607,0.0017379657,0.0053267963,0.9683099
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2034,16328,16328,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0021159793,0.0022576454,0.0025400205,0.001611829,0.003656243,0.0026950515,0.0023692625,0.9682825,0.0043429625,0.0030386166,0.0017205433,0.005369322,0.9682825
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2035,16329,16329,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0021122529,0.0023079708,0.0025406098,0.0016608248,0.0036594567,0.0027544543,0.0024910066,0.9678257,0.0044544586,0.0029778222,0.0017282234,0.0054871254,0.9678257
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2036,16330,16330,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0022231909,0.0024273933,0.0026693891,0.0018023517,0.0038999727,0.0029259755,0.002688975,0.96594226,0.004706787,0.0030952345,0.001850527,0.005767855,0.96594226
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2037,16331,16331,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0022825624,0.0025183149,0.002715631,0.0018367299,0.003999925,0.00298252,0.0027431396,0.96527684,0.0047429805,0.003154394,0.0018669082,0.005880143,0.96527684
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2038,16332,16332,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002448969,0.0026898705,0.0028764443,0.0019431559,0.00419596,0.00314087,0.0029151356,0.9632815,0.005076725,0.003297234,0.0020014553,0.0061326553,0.9632815
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2039,16333,16333,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0029393765,0.0030696467,0.0033438199,0.0021597724,0.004715011,0.0037087759,0.0033119526,0.9574218,0.0063825827,0.0037031549,0.0023650865,0.0068790703,0.9574218
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2040,16334,16334,7,7,12,12,ascending_stairs,ascending_stairs,True,0.003044329,0.002806159,0.0032054812,0.0022614577,0.004620833,0.0036271631,0.0031280166,0.95781225,0.006919044,0.0035009526,0.0022883508,0.0067860004,0.95781225
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2041,16335,16335,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024744926,0.0025743623,0.0026354957,0.0018691414,0.0040180865,0.003060757,0.0028369708,0.9647229,0.0049540712,0.0030010543,0.0018590182,0.005993597,0.9647229
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2042,16336,16336,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002528232,0.0026988054,0.002697461,0.0019343214,0.004053953,0.0030653873,0.0029122368,0.9642731,0.004781494,0.003109209,0.0018775131,0.0060682595,0.9642731
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2043,16337,16337,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0023826933,0.0025796802,0.0026502057,0.0018514778,0.003965359,0.0029731777,0.0028099646,0.96536136,0.004659156,0.0030703617,0.0018335497,0.005863021,0.96536136
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2044,16338,16338,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0022277022,0.0024102393,0.0026039213,0.0017079293,0.0038311975,0.002853628,0.002636743,0.96671695,0.0046313237,0.0029995826,0.0018016995,0.005579141,0.96671695
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2045,16339,16339,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0022704755,0.0024302714,0.0027098584,0.0016986962,0.0039131446,0.0029147642,0.002618716,0.96601695,0.004810412,0.003111103,0.0018684794,0.005637102,0.96601695
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2046,16340,16340,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002277058,0.0024133571,0.0027398712,0.0016905722,0.0039547663,0.002933751,0.0025666154,0.96586835,0.004846512,0.003160092,0.0018834497,0.0056656217,0.96586835
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2047,16341,16341,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002330927,0.0024684102,0.0028181795,0.0017581097,0.0040123053,0.0029572048,0.0025883608,0.9650756,0.005008666,0.0032626765,0.0019422965,0.0057772533,0.9650756
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2048,16342,16342,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024887118,0.0026380187,0.0029124168,0.0019598007,0.004049642,0.003057874,0.002727008,0.96323615,0.005408934,0.0033520004,0.002020291,0.0061491267,0.96323615
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2049,16343,16343,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024567368,0.002630102,0.0028504992,0.0019070074,0.003993403,0.0030576058,0.002787305,0.96384674,0.0050771246,0.0032726421,0.001981904,0.0061389995,0.96384674
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2050,16344,16344,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002423392,0.002604254,0.0027677112,0.0018433538,0.0039576576,0.0029571508,0.0027688043,0.9648422,0.004763834,0.0032324744,0.0019377485,0.0059015593,0.9648422
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2051,16345,16345,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024150258,0.0025950482,0.0027167785,0.0018723428,0.0039534583,0.0029735228,0.0028083283,0.96495795,0.004719894,0.0031874632,0.0019113828,0.0058888523,0.96495795
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2052,16346,16346,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0022600794,0.002410817,0.0025970994,0.0017747877,0.0038106614,0.002874668,0.0026590491,0.9664923,0.0045726234,0.003065612,0.0018239022,0.005658449,0.9664923
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2053,16347,16347,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002155432,0.0022978187,0.0025718375,0.0017293328,0.003814056,0.0028545181,0.0025791791,0.9670304,0.004555951,0.0030473147,0.0018169773,0.005547022,0.9670304
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2054,16348,16348,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0023239916,0.0024519642,0.0028677206,0.0018856208,0.0042861206,0.0031018767,0.0027660388,0.9639607,0.00513097,0.003376353,0.0020725632,0.0057759807,0.9639607
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2055,16349,16349,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002423169,0.0025816502,0.002973542,0.0019458357,0.0044340626,0.0032159674,0.002892333,0.9625722,0.0053719203,0.0034573886,0.0021541377,0.0059778807,0.9625722
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2056,16350,16350,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0025173377,0.0027077757,0.0030555858,0.0019452765,0.0046747224,0.0032416466,0.002924346,0.9618006,0.00534314,0.003571444,0.0022106753,0.0060074795,0.9618006
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2057,16351,16351,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0026032685,0.0027898643,0.003062543,0.0020169807,0.0046381704,0.0033036976,0.0030293583,0.96111137,0.005479037,0.0035412973,0.002228136,0.006196362,0.96111137
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2058,16352,16352,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0026462425,0.0028388114,0.0029598998,0.0020551714,0.0044557624,0.0032757448,0.0030730208,0.9615384,0.0053419154,0.0033937912,0.0021310446,0.006290306,0.9615384
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2059,16353,16353,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002620238,0.002804105,0.0028345208,0.0019562296,0.0043086763,0.0031332225,0.0029637145,0.9630388,0.004979485,0.0032594067,0.0020181278,0.0060834754,0.9630388
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2060,16354,16354,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0025889103,0.00282668,0.0027966443,0.0019637467,0.004249756,0.0030969807,0.0030117226,0.96329457,0.004929542,0.0031780866,0.0019978485,0.006065586,0.96329457
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2061,16355,16355,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002534545,0.0028029007,0.002786532,0.0019489153,0.004243981,0.003069601,0.0030087386,0.9635129,0.0049213036,0.0031727587,0.001992864,0.006004845,0.9635129
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2062,16356,16356,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0025049476,0.0027526927,0.0028170962,0.0018994277,0.0043025305,0.0030893947,0.0029499065,0.9636045,0.004924781,0.0032227694,0.0019958268,0.0059360797,0.9636045
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2063,16357,16357,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0025457565,0.002775034,0.0029355306,0.0019211872,0.0045952853,0.003218144,0.0029601024,0.9625084,0.0050594364,0.003409155,0.0020695631,0.0060023647,0.9625084
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2064,16358,16358,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0025872253,0.0027959503,0.0030311358,0.0019188971,0.0047098794,0.0032762124,0.002943722,0.96176416,0.005268535,0.0035438868,0.002141042,0.0060192863,0.96176416
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2065,16359,16359,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024996405,0.002737714,0.0028292325,0.0019074321,0.0043105977,0.0031282033,0.002928666,0.96335334,0.005043652,0.0032701339,0.001999478,0.0059920275,0.96335334
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2066,16360,16360,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0025679632,0.00284315,0.0027606084,0.0020635522,0.0042292755,0.0031292206,0.0030459422,0.96297944,0.0049998034,0.0031799842,0.0019669468,0.006234187,0.96297944
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2067,16361,16361,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0026304885,0.0029040426,0.002780522,0.0020722651,0.0042767036,0.0031363047,0.0030829585,0.96270543,0.004969089,0.003212308,0.0019858223,0.0062440177,0.96270543
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2068,16362,16362,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0025926968,0.0028858087,0.0028023792,0.0020271183,0.004308892,0.0031098714,0.0030784337,0.962873,0.004949662,0.0032333075,0.0019999815,0.006138935,0.962873
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2069,16363,16363,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002485035,0.002773833,0.0027673054,0.0019387535,0.0042567467,0.0030403673,0.002977143,0.96374387,0.0049071126,0.0031951112,0.0019679347,0.005946724,0.96374387
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2070,16364,16364,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024948362,0.002725333,0.0027990488,0.0019050455,0.0042109215,0.0031894047,0.0029801812,0.9632657,0.00516402,0.0031816517,0.001977943,0.0061059208,0.9632657
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2071,16365,16365,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002539018,0.0027777988,0.0029035956,0.0020165714,0.004206312,0.0033680662,0.0030648508,0.96184057,0.0054563372,0.0032729064,0.0020332204,0.0065207006,0.96184057
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2072,16366,16366,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024923647,0.0027391014,0.0028111893,0.0020141087,0.0042011496,0.0032045003,0.0029980626,0.96284753,0.0051787132,0.0032578814,0.0019855048,0.006269982,0.96284753
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2073,16367,16367,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002555433,0.0027964364,0.0028289086,0.0020087522,0.004256367,0.003175987,0.0030197797,0.9627283,0.0051543512,0.0032873817,0.0020055636,0.006182833,0.9627283
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2074,16368,16368,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0025486406,0.002787227,0.0027598694,0.0020056246,0.00418045,0.0031081177,0.0029918056,0.9633658,0.004965217,0.0032010847,0.0019516585,0.006134464,0.9633658
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2075,16369,16369,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0025235289,0.0028153062,0.0027133792,0.002027231,0.0041061216,0.0030537106,0.002978541,0.96379286,0.004807376,0.0031307724,0.0019006496,0.0061504804,0.96379286
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2076,16370,16370,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024468445,0.0027668017,0.0026764004,0.0020056134,0.0040894523,0.0030041859,0.0029182006,0.96435034,0.0046939193,0.003122757,0.0018562413,0.0060692555,0.96435034
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2077,16371,16371,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024201057,0.0027498489,0.0026880591,0.002024157,0.004114678,0.0030384946,0.0029023495,0.96425503,0.00464166,0.003159295,0.001846457,0.0061597945,0.96425503
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2078,16372,16372,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024027645,0.0027212582,0.0026877124,0.0020454167,0.004034742,0.0030562277,0.0028437474,0.96425205,0.0046604797,0.0031789923,0.0018347084,0.0062818625,0.96425205
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2079,16373,16373,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002552763,0.0028668265,0.0028736407,0.0022530581,0.0041758823,0.0032585512,0.002996298,0.9617945,0.005219373,0.0033344163,0.0019729554,0.0067017246,0.9617945
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2080,16374,16374,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0025546858,0.0028677192,0.0028330337,0.002190921,0.0043134512,0.0032495966,0.0031060267,0.9619311,0.0051630368,0.0032658186,0.0019960597,0.0065286015,0.9619311
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2081,16375,16375,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002470667,0.0027297214,0.0026727673,0.0019922657,0.0040972535,0.003037532,0.0029654112,0.9640911,0.004881789,0.0030812921,0.0019172792,0.006062809,0.9640911
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2082,16376,16376,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024707436,0.002742518,0.002673588,0.0019911602,0.0040751803,0.003029061,0.0029763575,0.9641293,0.0048843576,0.0030629463,0.001911334,0.0060533574,0.9641293
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2083,16377,16377,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024305314,0.0027179827,0.0026844237,0.0019399455,0.0040728687,0.0030196973,0.0029626116,0.9643515,0.004870081,0.0030681605,0.0019083379,0.005973917,0.9643515
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2084,16378,16378,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0023975687,0.0026591893,0.0026946706,0.0018796795,0.0040621413,0.0030384697,0.0029230586,0.96454185,0.0048934915,0.0030799487,0.0019090405,0.0059207887,0.96454185
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2085,16379,16379,7,7,12,12,ascending_stairs,ascending_stairs,True,0.002415241,0.0026520595,0.0027697585,0.0018956361,0.0041585024,0.003154749,0.0029362761,0.96375453,0.005065255,0.0031796421,0.0019547378,0.0060636112,0.96375453
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2086,16380,16380,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024911347,0.002729391,0.0028713776,0.0019575204,0.0043433965,0.0032141977,0.0030018445,0.9626776,0.005213432,0.003336934,0.0020459092,0.006117231,0.9626776
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2087,16381,16381,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0025234693,0.0027681037,0.002802677,0.0019849464,0.004284464,0.003169793,0.003025581,0.9628954,0.005146272,0.0032714063,0.002011344,0.0061165704,0.9628954
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2088,16382,16382,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0025150466,0.0027603887,0.002696361,0.0020178896,0.004174596,0.003090352,0.003005304,0.963565,0.004954273,0.003159379,0.001940494,0.0061209872,0.963565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2089,16383,16383,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024739292,0.0027381266,0.0026782998,0.0019402222,0.0041405023,0.0030395135,0.0029737563,0.964147,0.0048617492,0.003119207,0.0019180633,0.005969785,0.964147
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2090,16384,16384,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024802042,0.0027750097,0.0027061342,0.0019556617,0.0041640373,0.003048098,0.002999156,0.9639385,0.004861152,0.003157877,0.0019268934,0.0059873876,0.9639385
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2091,16385,16385,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024654274,0.0027346655,0.0027655186,0.0019543532,0.0041906806,0.003116325,0.0030008156,0.96358603,0.004960627,0.0032027953,0.0019600291,0.0060626846,0.96358603
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2092,16386,16386,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024691126,0.002685763,0.0028874187,0.0019156736,0.004382537,0.0032297769,0.0029519086,0.9627493,0.0052485405,0.0033717593,0.002050311,0.0060578706,0.9627493
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2093,16387,16387,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0024904846,0.002688303,0.0029155726,0.0019571017,0.004397988,0.0032664097,0.0029646205,0.9622782,0.0054075,0.0034349274,0.0020881975,0.006110665,0.9622782
