dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1792,20322,20322,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,5.2718976e-09,1.1469741e-06,2.0375592e-09,2.7141558e-08,1.36661535e-08,8.909026e-07,2.466177e-08,1.4339754e-07,2.5168154e-07,0.9999957,1.7891142e-06,2.344286e-09,0.9999957
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1793,20323,20323,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,4.0352948e-09,1.0038835e-06,2.0471809e-09,2.9059441e-08,1.6864925e-08,7.706311e-07,3.325999e-08,1.7628544e-07,3.032398e-07,0.9999957,2.0035352e-06,2.4480808e-09,0.9999957
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1794,20324,20324,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,5.3267524e-09,1.2361046e-06,2.788559e-09,3.9859728e-08,3.9132335e-08,6.4769756e-07,5.691973e-08,2.9732587e-07,5.147237e-07,0.9999939,3.3602892e-06,4.3435238e-09,0.9999939
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1795,20325,20325,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,9.057449e-09,2.4120304e-06,7.3948856e-09,8.291097e-08,1.7541278e-07,2.6402067e-06,2.5105305e-07,1.2633129e-06,1.2906236e-06,0.9999826,9.3139e-06,1.5709203e-08,0.9999826
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1796,20326,20326,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.2540813e-08,2.8991867e-06,8.523885e-09,1.10087896e-07,2.6607668e-07,3.411298e-06,5.1825026e-07,1.7281236e-06,1.3275976e-06,0.9999821,7.5541684e-06,1.8498344e-08,0.9999821
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1797,20327,20327,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.6155134e-08,3.5618102e-06,1.12485825e-08,2.149126e-07,4.3529127e-07,6.586126e-06,1.6470137e-06,2.6404152e-06,1.4653286e-06,0.9999777,5.7172056e-06,2.2339437e-08,0.9999777
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1798,20328,20328,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,4.7786738e-08,6.5386216e-06,2.5868456e-08,6.458362e-07,1.0425291e-06,2.9165782e-05,1.6340171e-05,5.0865515e-06,1.7520191e-06,0.99993515,4.1040557e-06,4.302047e-08,0.99993515
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1799,20329,20329,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,6.5173694e-08,6.0266443e-06,1.7246926e-08,4.089061e-07,1.0555158e-06,1.0333748e-05,5.7432544e-06,3.6058814e-06,1.480256e-06,0.999967,4.1439293e-06,3.325104e-08,0.999967
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1800,20330,20330,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,6.5308177e-09,1.5545427e-06,2.5641183e-09,4.322261e-08,2.3773376e-08,1.074407e-06,8.850656e-08,2.2967937e-07,2.4776847e-07,0.9999956,1.2280836e-06,2.4435927e-09,0.9999956
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1801,20331,20331,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,4.702591e-09,1.3091862e-06,2.1978763e-09,3.6523453e-08,1.6904185e-08,1.0151981e-06,6.0423744e-08,1.9765908e-07,2.4835734e-07,0.9999958,1.2259216e-06,2.2356454e-09,0.9999958
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1802,20332,20332,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,5.071416e-09,1.1638285e-06,2.1871753e-09,4.1431992e-08,1.817395e-08,1.0961063e-06,7.141677e-08,2.1342717e-07,2.6058726e-07,0.99999607,1.0612575e-06,2.2818196e-09,0.99999607
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1803,20333,20333,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,6.2131775e-09,1.1337577e-06,2.19968e-09,4.2778098e-08,1.9755046e-08,1.3436243e-06,7.442518e-08,2.3916203e-07,2.602882e-07,0.99999595,9.4138477e-07,2.3794469e-09,0.99999595
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1804,20334,20334,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,5.189556e-09,1.0006768e-06,1.7505141e-09,3.630422e-08,1.531785e-08,1.0091995e-06,4.095081e-08,1.8274461e-07,2.2652367e-07,0.99999666,8.7505856e-07,2.0207795e-09,0.99999666
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1805,20335,20335,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,4.674283e-09,1.0070505e-06,1.7980383e-09,3.612049e-08,1.44388075e-08,1.1180838e-06,3.734955e-08,1.6839972e-07,2.2448768e-07,0.99999654,9.674668e-07,2.0199777e-09,0.99999654
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1806,20336,20336,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.6394772e-09,7.7757477e-07,1.2415381e-09,2.8012574e-08,9.314475e-09,6.61007e-07,1.9493587e-08,1.08032346e-07,1.847221e-07,0.9999974,7.765121e-07,1.4313529e-09,0.9999974
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1807,20337,20337,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.6481667e-09,6.75097e-07,9.676787e-10,2.5529355e-08,7.62068e-09,4.6094152e-07,1.1628797e-08,7.912266e-08,1.6625273e-07,0.99999785,6.385853e-07,1.1998318e-09,0.99999785
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1808,20338,20338,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,4.9470894e-09,8.3818037e-07,1.0479756e-09,2.7575972e-08,1.0218154e-08,4.2743895e-07,1.1140998e-08,1.038739e-07,1.9932276e-07,0.9999976,7.019528e-07,1.6534303e-09,0.9999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1809,20339,20339,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,6.9298736e-09,1.4981152e-06,1.4927022e-09,4.409311e-08,2.175012e-08,8.42509e-07,1.5605782e-08,5.519758e-07,3.8367966e-07,0.99999595,7.021518e-07,3.2198701e-09,0.99999595
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1810,20340,20340,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.7920462e-09,7.573695e-07,9.607124e-10,2.9255988e-08,9.149038e-09,4.2139652e-07,9.71893e-09,1.0822151e-07,2.1006575e-07,0.99999785,6.445673e-07,1.6143407e-09,0.99999785
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1811,20341,20341,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.7388928e-09,7.356424e-07,1.0048612e-09,2.9637626e-08,9.689093e-09,4.1292455e-07,1.00166995e-08,9.6755244e-08,2.1407253e-07,0.99999785,7.291231e-07,1.6698541e-09,0.99999785
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1812,20342,20342,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.587628e-09,7.655184e-07,1.0850144e-09,2.7579759e-08,9.0928625e-09,4.760234e-07,1.031178e-08,9.008624e-08,2.0318602e-07,0.9999976,8.0440066e-07,1.6707935e-09,0.9999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1813,20343,20343,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.774632e-09,7.854662e-07,1.1512571e-09,2.868399e-08,1.0337261e-08,3.8255894e-07,1.0771258e-08,8.698428e-08,2.3823024e-07,0.9999975,9.679402e-07,1.9081532e-09,0.9999975
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1814,20344,20344,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.5481782e-09,7.5911635e-07,1.1529403e-09,2.7108289e-08,1.0038346e-08,3.4979325e-07,1.0851761e-08,8.292028e-08,2.427726e-07,0.9999975,1.0787057e-06,1.8640824e-09,0.9999975
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1815,20345,20345,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.7656283e-09,8.2976624e-07,1.2105175e-09,2.725828e-08,1.3138997e-08,4.0569444e-07,1.3320121e-08,1.0480424e-07,2.5947736e-07,0.99999726,1.1744534e-06,2.1625957e-09,0.99999726
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1816,20346,20346,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,6.1755463e-09,1.3052577e-06,1.8237061e-09,3.587698e-08,2.9718334e-08,7.324556e-07,2.2531461e-08,2.1515454e-07,3.5894175e-07,0.9999956,1.7540779e-06,4.0074974e-09,0.9999956
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1817,20347,20347,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.02836015e-08,2.867471e-06,3.25e-09,1.14943354e-07,7.980244e-08,4.138419e-06,4.8403184e-08,1.6774004e-06,6.085382e-07,0.9999887,1.7283838e-06,1.0271173e-08,0.9999887
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1818,20348,20348,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,6.5336585e-09,1.4245355e-06,1.6274174e-09,4.833193e-08,3.920696e-08,6.171295e-07,2.021318e-08,4.1300987e-07,4.55018e-07,0.9999956,1.4284943e-06,5.300552e-09,0.9999956
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1819,20349,20349,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,4.2961865e-09,8.491512e-07,1.1331098e-09,3.2236738e-08,1.5490679e-08,2.398563e-07,1.1845623e-08,9.707406e-08,3.2061075e-07,0.99999726,1.161116e-06,2.3867088e-09,0.99999726
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1820,20350,20350,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,4.392468e-09,8.386303e-07,1.1010962e-09,3.039217e-08,1.41465355e-08,2.2334093e-07,1.1295911e-08,7.9092445e-08,2.9147907e-07,0.9999974,1.1665525e-06,2.2460263e-09,0.9999974
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1821,20351,20351,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.6650512e-09,7.415994e-07,9.435692e-10,2.5717759e-08,1.05815365e-08,2.0587896e-07,1.0019639e-08,6.739187e-08,2.4439967e-07,0.99999774,9.513285e-07,1.7382722e-09,0.99999774
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1822,20352,20352,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.7203178e-09,7.642367e-07,9.368621e-10,2.3756472e-08,1.2062847e-08,2.1655252e-07,1.0411644e-08,7.254043e-08,2.4479758e-07,0.9999976,1.0911945e-06,1.9435074e-09,0.9999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1823,20353,20353,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.1698053e-09,7.106636e-07,8.613117e-10,2.1156627e-08,1.0555251e-08,2.3738392e-07,1.0241258e-08,7.4622754e-08,2.1892681e-07,0.99999774,9.4751033e-07,1.6827486e-09,0.99999774
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1824,20354,20354,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,4.2858823e-09,9.429909e-07,9.897044e-10,2.6555632e-08,1.7934575e-08,3.7524288e-07,1.3862018e-08,1.6839262e-07,2.7931114e-07,0.99999726,8.255521e-07,2.558963e-09,0.99999726
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1825,20355,20355,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.7742027e-08,4.133671e-06,3.4062189e-09,1.598588e-07,2.3834934e-07,1.7713525e-06,5.8429965e-08,1.067314e-05,1.890999e-06,0.9999795,1.4373127e-06,2.1797687e-08,0.9999795
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1826,20356,20356,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.6028291e-07,6.3419066e-05,2.8784537e-08,3.9369133e-06,7.171112e-06,3.6651458e-05,6.9224615e-07,0.01393081,0.00012223597,0.9858312,3.0085293e-06,6.7502737e-07,0.9858312
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1827,20357,20357,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.023494e-07,5.7611225e-05,2.125934e-08,3.528321e-06,6.8887293e-06,2.3795656e-05,5.850078e-07,0.008299546,6.9611924e-05,0.99153495,2.9001624e-06,4.978196e-07,0.99153495
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1828,20358,20358,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.1306616e-08,1.1593313e-05,5.4111937e-09,8.580025e-07,1.7082339e-06,5.2545497e-06,1.8463868e-07,0.00025730793,9.527672e-06,0.9997117,1.7914366e-06,1.04823286e-07,0.9997117
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1829,20359,20359,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.1079235e-08,1.0285048e-05,5.515344e-09,1.1323434e-06,1.945744e-06,4.732938e-06,2.2436498e-07,0.00019357848,9.239543e-06,0.9997769,1.7479086e-06,1.02035585e-07,0.9997769
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1830,20360,20360,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.291551e-08,3.865642e-06,2.7738076e-09,2.118784e-07,2.1606579e-07,2.2116674e-06,6.198517e-08,1.3607814e-05,1.7743763e-06,0.9999771,9.672763e-07,1.8745597e-08,0.9999771
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1831,20361,20361,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,2.0171552e-08,9.08967e-06,5.055037e-09,6.724746e-07,5.196481e-07,7.766899e-06,1.5517385e-07,0.000101155965,3.5651203e-06,0.9998758,1.1982738e-06,5.544467e-08,0.9998758
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1832,20362,20362,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,2.3683742e-07,0.00016123724,5.137496e-08,8.346502e-05,5.3779924e-05,0.00019140696,7.5895055e-06,0.12568149,0.00019136953,0.87361896,5.800299e-06,4.681622e-06,0.87361896
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1833,20363,20363,9,7,16,12,vacuum_cleaning,ascending_stairs,False,5.9069293e-08,4.4838816e-05,1.03344036e-08,0.00011525136,5.249783e-05,8.4997475e-05,6.7016745e-06,0.9893884,0.00024105629,0.010057826,6.036341e-07,7.729634e-06,0.9893884
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1834,20364,20364,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,6.2168766e-07,0.00030210882,1.2734098e-07,0.00031018557,0.00013275362,0.00080447574,2.4060078e-05,0.20937075,0.00041310117,0.7886138,1.1747569e-05,1.6273747e-05,0.7886138
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1835,20365,20365,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,2.8783697e-08,8.835339e-06,7.443141e-09,1.54077e-06,6.088232e-07,3.2220647e-05,2.7275527e-07,2.418943e-05,2.7843175e-06,0.9999275,2.018713e-06,7.317066e-08,0.9999275
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1836,20366,20366,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,6.5974546e-09,1.1386634e-06,1.3883009e-09,8.790954e-08,4.1115467e-08,4.927068e-07,2.090557e-08,1.7103498e-07,4.7168908e-07,0.9999964,1.0992765e-06,4.510914e-09,0.9999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1837,20367,20367,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,5.852531e-09,9.374956e-07,1.6216469e-09,8.903919e-08,2.506393e-08,3.0887387e-07,1.7820986e-08,8.392631e-08,4.518007e-07,0.9999969,1.1383166e-06,3.0373133e-09,0.9999969
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1838,20368,20368,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,6.926612e-09,1.0520256e-06,1.7395567e-09,1.0264325e-07,3.6702318e-08,3.4636778e-07,1.9874975e-08,1.3047068e-07,6.3669256e-07,0.9999964,1.2290608e-06,4.0814627e-09,0.9999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1839,20369,20369,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,6.453642e-09,9.692418e-07,1.4918264e-09,7.55713e-08,3.5276624e-08,3.0083348e-07,1.9016706e-08,1.3713827e-07,6.053236e-07,0.99999654,1.2096149e-06,3.9918473e-09,0.99999654
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1840,20370,20370,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,8.192736e-09,1.0190882e-06,1.6836612e-09,9.066462e-08,4.5316295e-08,3.068016e-07,2.1676742e-08,1.4149308e-07,6.788094e-07,0.9999963,1.3243122e-06,4.5238893e-09,0.9999963
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1841,20371,20371,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,9.8017825e-09,1.2431367e-06,2.1482434e-09,1.6611472e-07,9.785182e-08,4.075464e-07,3.254073e-08,2.0688024e-07,9.961086e-07,0.9999951,1.8803141e-06,7.471552e-09,0.9999951
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1842,20372,20372,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.6642012e-08,2.2033744e-06,4.7034163e-09,8.0149937e-07,5.8177284e-07,8.987606e-07,1.2143211e-07,8.2060336e-07,2.8724319e-06,0.9999882,3.4335912e-06,2.4573966e-08,0.9999882
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1843,20373,20373,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.4964849e-07,1.8638802e-05,4.785585e-08,5.7725207e-05,5.085252e-05,8.976225e-06,2.8972916e-06,4.798329e-05,5.4338496e-05,0.9997402,1.7328895e-05,9.407268e-07,0.9997402
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1844,20374,20374,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.9397982e-07,2.6895292e-05,8.2579746e-08,0.00024612923,7.561352e-05,1.4410931e-05,4.5922375e-06,7.7363395e-05,0.00011012976,0.99942446,1.8741377e-05,1.4258646e-06,0.99942446
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1845,20375,20375,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,4.0334035e-07,6.759732e-05,2.8212852e-07,0.005473653,0.00024521092,3.793067e-05,1.5232312e-05,0.000255497,0.00049153226,0.9933796,2.9089195e-05,3.913701e-06,0.9933796
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1846,20376,20376,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.7699425e-07,7.103967e-05,1.6410459e-07,0.0018296625,0.00034149925,3.8780578e-05,1.5494865e-05,0.00064120704,0.00042794427,0.9966029,2.5323794e-05,5.6266426e-06,0.9966029
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1847,20377,20377,9,7,16,12,vacuum_cleaning,ascending_stairs,False,3.1734623e-06,0.00013081374,4.954486e-07,0.0017034736,0.004646254,0.0005391635,0.000119153614,0.85007906,0.032808386,0.10912441,1.925826e-05,0.000826341,0.85007906
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1848,20378,20378,9,7,16,12,vacuum_cleaning,ascending_stairs,False,2.6802916e-05,8.936205e-05,7.7185877e-07,0.0009567782,0.0013112298,0.0008750482,3.10959e-05,0.6386748,0.30895424,0.045527637,1.0687279e-05,0.0035415634,0.6386748
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1849,20379,20379,9,7,16,12,vacuum_cleaning,ascending_stairs,False,1.515305e-07,4.367391e-05,1.2472235e-08,6.666936e-05,0.0009269707,6.2307e-05,1.6585444e-05,0.9109095,0.000987561,0.08693679,2.5614147e-06,4.725889e-05,0.9109095
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1850,20380,20380,9,7,16,12,vacuum_cleaning,ascending_stairs,False,2.88229e-07,8.446304e-05,2.2063515e-08,0.00029153982,0.0049373843,0.000106048865,6.669067e-05,0.7094597,0.0011739804,0.2837353,1.19321685e-05,0.00013263126,0.7094597
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1851,20381,20381,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,4.701787e-07,8.041397e-05,5.6624092e-08,0.0005321665,0.0025911473,0.0001005726,7.419055e-05,0.016445458,0.00029975566,0.97979,3.294001e-05,5.2882722e-05,0.97979
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1852,20382,20382,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.8273028e-07,4.628359e-05,4.286204e-08,0.00022734852,7.67058e-05,5.8261005e-05,8.52833e-06,0.0011481821,5.2474094e-05,0.99836797,1.033151e-05,3.617295e-06,0.99836797
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1853,20383,20383,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.3496575e-07,2.6799888e-05,3.0178462e-08,7.213818e-05,1.0676913e-05,2.8185426e-05,2.2987904e-06,0.00010596882,1.8026325e-05,0.9997292,5.819221e-06,7.05751e-07,0.9997292
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1854,20384,20384,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,4.1274816e-08,6.2700183e-06,5.2639337e-09,1.614564e-06,5.1115694e-07,6.277976e-06,1.5166594e-07,6.8932395e-06,2.413511e-06,0.99997354,2.111558e-06,5.9996346e-08,0.99997354
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1855,20385,20385,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.1145526e-08,1.7836221e-06,1.7201847e-09,6.476009e-08,2.8846891e-08,2.2773768e-06,1.81984e-08,4.084354e-07,3.9269406e-07,0.9999939,1.1167455e-06,5.6114784e-09,0.9999939
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1856,20386,20386,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,1.2575961e-08,2.939216e-06,3.7001018e-09,1.5040156e-07,5.4509876e-08,1.6386957e-05,5.8686716e-08,1.3236454e-06,5.4310743e-07,0.9999771,1.4969902e-06,1.1251044e-08,0.9999771
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1857,20387,20387,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,5.2166578e-09,1.0231162e-06,1.4147893e-09,4.5675474e-08,1.5400696e-08,9.20935e-07,1.5700973e-08,1.4825085e-07,2.6254057e-07,0.99999654,8.492542e-07,2.6227551e-09,0.99999654
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1858,20388,20388,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,3.918781e-09,7.2497454e-07,1.0464218e-09,3.0158077e-08,1.2677998e-08,2.6212828e-07,1.1937919e-08,8.296252e-08,2.7206153e-07,0.9999976,9.605892e-07,1.9426847e-09,0.9999976
