dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1854,12549,12549,7,7,12,12,ascending_stairs,ascending_stairs,True,3.3031625e-07,2.1132358e-07,3.240315e-09,2.0534972e-07,7.9593804e-07,5.1683017e-08,6.4107003e-10,0.9999434,5.317911e-05,1.7406819e-06,7.7964415e-08,6.029049e-08,0.9999434
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1855,12550,12550,7,7,12,12,ascending_stairs,ascending_stairs,True,3.19981e-07,2.0707911e-07,3.2703191e-09,2.0719726e-07,7.287858e-07,5.2108593e-08,6.662292e-10,0.9999404,5.619292e-05,1.7753707e-06,7.765682e-08,5.616107e-08,0.9999404
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1856,12551,12551,7,7,12,12,ascending_stairs,ascending_stairs,True,3.1703894e-07,2.0600237e-07,3.1444307e-09,2.0088173e-07,7.5965835e-07,5.0137597e-08,6.2193056e-10,0.99994266,5.4009517e-05,1.6934767e-06,7.414989e-08,5.6842282e-08,0.99994266
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1857,12552,12552,7,7,12,12,ascending_stairs,ascending_stairs,True,3.0955823e-07,2.0314862e-07,3.0345706e-09,1.9721394e-07,7.519479e-07,4.9750724e-08,5.775254e-10,0.9999404,5.6423563e-05,1.589051e-06,6.9965196e-08,5.5711578e-08,0.9999404
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1858,12553,12553,7,7,12,12,ascending_stairs,ascending_stairs,True,3.199729e-07,2.0864188e-07,3.1361773e-09,2.0464873e-07,8.31034e-07,4.9946806e-08,6.151118e-10,0.9999428,5.3896525e-05,1.6934091e-06,7.441385e-08,6.126419e-08,0.9999428
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1859,12554,12554,7,7,12,12,ascending_stairs,ascending_stairs,True,3.3278727e-07,2.144679e-07,3.2659873e-09,2.1186437e-07,9.089352e-07,5.001056e-08,6.9192896e-10,0.99994624,5.003115e-05,1.8992987e-06,8.213108e-08,6.780523e-08,0.99994624
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1860,12555,12555,7,7,12,12,ascending_stairs,ascending_stairs,True,3.3440242e-07,2.1794622e-07,3.3130079e-09,2.095073e-07,9.163208e-07,4.998361e-08,6.788414e-10,0.99994695,4.918633e-05,1.9440754e-06,8.395622e-08,6.7388704e-08,0.99994695
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1861,12556,12556,7,7,12,12,ascending_stairs,ascending_stairs,True,3.4212678e-07,2.1764247e-07,3.5329584e-09,2.2312008e-07,8.3607785e-07,5.3263907e-08,6.923674e-10,0.99994075,5.55875e-05,1.8153389e-06,8.173976e-08,6.151839e-08,0.99994075
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1862,12557,12557,7,7,12,12,ascending_stairs,ascending_stairs,True,3.4868245e-07,2.2362842e-07,3.8099874e-09,2.50129e-07,7.562403e-07,5.6212382e-08,7.177443e-10,0.9999324,6.3929234e-05,1.8238284e-06,8.25277e-08,5.9319465e-08,0.9999324
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1863,12558,12558,7,7,12,12,ascending_stairs,ascending_stairs,True,3.4848367e-07,2.183598e-07,3.4943313e-09,2.2848103e-07,7.542431e-07,5.455877e-08,6.5106837e-10,0.9999373,5.9362064e-05,1.6729323e-06,7.783067e-08,5.7955013e-08,0.9999373
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1864,12559,12559,7,7,12,12,ascending_stairs,ascending_stairs,True,3.5921212e-07,2.2111051e-07,3.4052914e-09,2.2304668e-07,8.227193e-07,5.4110277e-08,6.421557e-10,0.9999398,5.6784284e-05,1.6629517e-06,7.7906314e-08,6.187371e-08,0.9999398
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1865,12560,12560,7,7,12,12,ascending_stairs,ascending_stairs,True,3.710477e-07,2.261413e-07,3.5127379e-09,2.2969857e-07,8.731609e-07,5.254692e-08,7.232192e-10,0.99994195,5.432117e-05,1.8162866e-06,8.326369e-08,6.6755e-08,0.99994195
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1866,12561,12561,7,7,12,12,ascending_stairs,ascending_stairs,True,3.5858466e-07,2.2013566e-07,3.3737382e-09,2.2245291e-07,8.337653e-07,5.1610666e-08,6.997247e-10,0.9999424,5.4038148e-05,1.7501281e-06,8.0273516e-08,6.408098e-08,0.9999424
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1867,12562,12562,7,7,12,12,ascending_stairs,ascending_stairs,True,3.5604495e-07,2.1761228e-07,3.3202832e-09,2.1993986e-07,8.1951856e-07,5.05034e-08,6.9213546e-10,0.99994326,5.322487e-05,1.7239349e-06,7.9402405e-08,6.3231624e-08,0.99994326
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1868,12563,12563,7,7,12,12,ascending_stairs,ascending_stairs,True,3.499322e-07,2.1274475e-07,3.2065586e-09,2.1721819e-07,7.6849415e-07,4.9600846e-08,6.793929e-10,0.99994254,5.4065626e-05,1.6740918e-06,7.7133826e-08,6.0298255e-08,0.99994254
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1869,12564,12564,7,7,12,12,ascending_stairs,ascending_stairs,True,3.6021225e-07,2.0966498e-07,3.0462988e-09,2.2138258e-07,7.174882e-07,4.807912e-08,6.842948e-10,0.9999411,5.5669858e-05,1.5394941e-06,7.32511e-08,5.7951144e-08,0.9999411
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1870,12565,12565,7,7,12,12,ascending_stairs,ascending_stairs,True,3.8110684e-07,2.1235331e-07,3.082335e-09,2.6908282e-07,7.0680346e-07,5.2204893e-08,8.9462027e-10,0.9999367,6.005719e-05,1.3957471e-06,7.076307e-08,5.845611e-08,0.9999367
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1871,12566,12566,7,7,12,12,ascending_stairs,ascending_stairs,True,3.5117887e-07,2.1346744e-07,3.2991614e-09,2.5953392e-07,8.82872e-07,5.4139797e-08,9.333532e-10,0.9999435,5.2900054e-05,1.6378071e-06,7.704244e-08,6.7253644e-08,0.9999435
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1872,12567,12567,7,7,12,12,ascending_stairs,ascending_stairs,True,3.6667373e-07,2.2682616e-07,3.5050836e-09,2.1936744e-07,1.0238224e-06,4.9435943e-08,6.9539546e-10,0.9999465,4.9627663e-05,1.8215612e-06,8.209711e-08,6.9832566e-08,0.9999465
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1873,12568,12568,7,7,12,12,ascending_stairs,ascending_stairs,True,3.690782e-07,2.3283287e-07,3.59951e-09,2.1348959e-07,1.0810859e-06,4.9189826e-08,6.7174466e-10,0.9999471,4.904689e-05,1.9048001e-06,8.427615e-08,7.170359e-08,0.9999471
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1874,12569,12569,7,7,12,12,ascending_stairs,ascending_stairs,True,3.6726792e-07,2.3349578e-07,3.726565e-09,2.1424717e-07,1.1733065e-06,5.051594e-08,6.600966e-10,0.9999473,4.8595044e-05,1.9272868e-06,8.6080604e-08,7.393346e-08,0.9999473
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1875,12570,12570,7,7,12,12,ascending_stairs,ascending_stairs,True,3.6469567e-07,2.3028065e-07,3.745749e-09,2.1400375e-07,1.1823026e-06,5.1392163e-08,6.3901323e-10,0.9999474,4.8515085e-05,1.8605431e-06,8.534039e-08,7.270023e-08,0.9999474
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1876,12571,12571,7,7,12,12,ascending_stairs,ascending_stairs,True,3.7207676e-07,2.323703e-07,3.823338e-09,2.161493e-07,1.1861767e-06,5.1879e-08,6.411952e-10,0.9999478,4.8230653e-05,1.872527e-06,8.718026e-08,7.3032005e-08,0.9999478
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1877,12572,12572,7,7,12,12,ascending_stairs,ascending_stairs,True,3.7728924e-07,2.3390145e-07,3.853846e-09,2.1727809e-07,1.2002033e-06,5.244598e-08,6.4005373e-10,0.9999474,4.8561975e-05,1.8644258e-06,8.7650584e-08,7.354598e-08,0.9999474
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1878,12573,12573,7,7,12,12,ascending_stairs,ascending_stairs,True,3.911075e-07,2.3833776e-07,3.993584e-09,2.2468367e-07,1.2635138e-06,5.2486286e-08,6.8570477e-10,0.9999471,4.8517795e-05,1.9403656e-06,9.09213e-08,7.706124e-08,0.9999471
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1879,12574,12574,7,7,12,12,ascending_stairs,ascending_stairs,True,3.9707328e-07,2.375843e-07,4.0078603e-09,2.2681803e-07,1.2691049e-06,5.233913e-08,6.969667e-10,0.99994695,4.8694816e-05,1.9317758e-06,9.1606076e-08,7.7946105e-08,0.99994695
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1880,12575,12575,7,7,12,12,ascending_stairs,ascending_stairs,True,4.015481e-07,2.3643713e-07,3.96731e-09,2.3057912e-07,1.1771131e-06,5.3169977e-08,7.083373e-10,0.99994576,4.9896324e-05,1.9180131e-06,9.148217e-08,7.59898e-08,0.99994576
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1881,12576,12576,7,7,12,12,ascending_stairs,ascending_stairs,True,3.991723e-07,2.3686856e-07,3.931745e-09,2.2943841e-07,1.1626713e-06,5.2889582e-08,7.175702e-10,0.9999454,5.0342012e-05,1.9299298e-06,9.121017e-08,7.619078e-08,0.9999454
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1882,12577,12577,7,7,12,12,ascending_stairs,ascending_stairs,True,3.9049254e-07,2.3525952e-07,3.8896975e-09,2.2782484e-07,1.1477564e-06,5.297185e-08,7.213066e-10,0.99994516,5.053108e-05,1.9287666e-06,9.0435805e-08,7.5452206e-08,0.99994516
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1883,12578,12578,7,7,12,12,ascending_stairs,ascending_stairs,True,3.8359912e-07,2.3541304e-07,3.9156385e-09,2.2875449e-07,1.170789e-06,5.3553652e-08,7.343822e-10,0.99994516,5.0503815e-05,1.9556362e-06,9.0319624e-08,7.5727584e-08,0.99994516
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1884,12579,12579,7,7,12,12,ascending_stairs,ascending_stairs,True,3.7259994e-07,2.3259143e-07,3.843678e-09,2.257908e-07,1.1340235e-06,5.3412478e-08,7.184343e-10,0.9999453,5.0532148e-05,1.9403917e-06,8.902423e-08,7.368216e-08,0.9999453
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1885,12580,12580,7,7,12,12,ascending_stairs,ascending_stairs,True,3.6933295e-07,2.323277e-07,3.791197e-09,2.2394575e-07,1.1571528e-06,5.275509e-08,7.087967e-10,0.99994564,5.014753e-05,1.9223805e-06,8.7302716e-08,7.422085e-08,0.99994564
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1886,12581,12581,7,7,12,12,ascending_stairs,ascending_stairs,True,3.6723802e-07,2.309152e-07,3.7517642e-09,2.229562e-07,1.1490814e-06,5.2286392e-08,6.9665235e-10,0.999946,5.0067032e-05,1.8999812e-06,8.633074e-08,7.372537e-08,0.999946
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1887,12582,12582,7,7,12,12,ascending_stairs,ascending_stairs,True,3.6720314e-07,2.3252959e-07,3.7376164e-09,2.2089867e-07,1.1673766e-06,5.135957e-08,6.940637e-10,0.99994636,4.954995e-05,1.9225945e-06,8.5996504e-08,7.4502736e-08,0.99994636
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1888,12583,12583,7,7,12,12,ascending_stairs,ascending_stairs,True,3.653115e-07,2.3109469e-07,3.6492742e-09,2.1772554e-07,1.1459907e-06,5.028356e-08,6.8331785e-10,0.9999467,4.924532e-05,1.9023903e-06,8.4352344e-08,7.3659784e-08,0.9999467
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1889,12584,12584,7,7,12,12,ascending_stairs,ascending_stairs,True,3.617275e-07,2.2904774e-07,3.5576333e-09,2.1788917e-07,1.1219521e-06,4.974676e-08,6.928007e-10,0.9999465,4.9574966e-05,1.8888028e-06,8.275189e-08,7.3576636e-08,0.9999465
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1890,12585,12585,7,7,12,12,ascending_stairs,ascending_stairs,True,3.658999e-07,2.33682e-07,3.6914016e-09,2.1681706e-07,1.1877031e-06,5.034265e-08,6.739681e-10,0.99994624,4.956233e-05,1.9357635e-06,8.4791715e-08,7.5151526e-08,0.99994624
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1891,12586,12586,7,7,12,12,ascending_stairs,ascending_stairs,True,3.6895446e-07,2.3324476e-07,3.7062569e-09,2.1834973e-07,1.1737812e-06,5.135258e-08,6.653856e-10,0.9999455,5.0323684e-05,1.9228974e-06,8.523221e-08,7.486378e-08,0.9999455
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1892,12587,12587,7,7,12,12,ascending_stairs,ascending_stairs,True,3.7746597e-07,2.3997222e-07,3.86731e-09,2.2330656e-07,1.2580423e-06,5.2743562e-08,6.931761e-10,0.99994457,5.102149e-05,2.007742e-06,8.8538506e-08,7.864886e-08,0.99994457
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1893,12588,12588,7,7,12,12,ascending_stairs,ascending_stairs,True,3.864955e-07,2.4208768e-07,3.95884e-09,2.2740883e-07,1.2943809e-06,5.3323685e-08,7.206393e-10,0.9999447,5.0929906e-05,2.017025e-06,9.046786e-08,8.085902e-08,0.9999447
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1894,12589,12589,7,7,12,12,ascending_stairs,ascending_stairs,True,3.9732387e-07,2.4535768e-07,4.1330077e-09,2.3495356e-07,1.3425536e-06,5.443049e-08,7.58729e-10,0.99994457,5.0852777e-05,2.0385523e-06,9.3032114e-08,8.208458e-08,0.99994457
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1895,12590,12590,7,7,12,12,ascending_stairs,ascending_stairs,True,3.9052114e-07,2.392117e-07,3.9645727e-09,2.2981915e-07,1.2401425e-06,5.304439e-08,7.3292195e-10,0.999946,4.9651546e-05,1.9780055e-06,9.10201e-08,7.8726124e-08,0.999946
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1896,12591,12591,7,7,12,12,ascending_stairs,ascending_stairs,True,3.8934766e-07,2.3997265e-07,3.9629335e-09,2.2816172e-07,1.2579665e-06,5.2336503e-08,7.274266e-10,0.99994636,4.9276114e-05,1.9852462e-06,9.091187e-08,7.939053e-08,0.99994636
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1897,12592,12592,7,7,12,12,ascending_stairs,ascending_stairs,True,3.8476549e-07,2.3998416e-07,3.930692e-09,2.2626317e-07,1.2796464e-06,5.1981058e-08,7.202889e-10,0.9999466,4.907307e-05,1.9779707e-06,8.964953e-08,7.986197e-08,0.9999466
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1898,12593,12593,7,7,12,12,ascending_stairs,ascending_stairs,True,3.8050553e-07,2.440848e-07,3.924579e-09,2.2462014e-07,1.3330117e-06,5.2584458e-08,7.220743e-10,0.9999465,4.9058697e-05,2.002172e-06,8.792175e-08,8.05974e-08,0.9999465
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1899,12594,12594,7,7,12,12,ascending_stairs,ascending_stairs,True,3.7966694e-07,2.4316535e-07,3.8640677e-09,2.2615409e-07,1.2758546e-06,5.2984372e-08,7.285226e-10,0.99994504,5.055127e-05,1.9849274e-06,8.606399e-08,7.900463e-08,0.99994504
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1900,12595,12595,7,7,12,12,ascending_stairs,ascending_stairs,True,3.6980362e-07,2.3021488e-07,3.6856957e-09,2.3229282e-07,1.002219e-06,5.0233968e-08,7.3662615e-10,0.9999404,5.547854e-05,1.9775475e-06,8.6351335e-08,7.437422e-08,0.9999404
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1901,12596,12596,7,7,12,12,ascending_stairs,ascending_stairs,True,4.025545e-07,2.4597455e-07,4.2863513e-09,2.643423e-07,9.3682183e-07,5.6724332e-08,8.935973e-10,0.9999255,7.017971e-05,2.158358e-06,9.762801e-08,7.908299e-08,0.9999255
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1902,12597,12597,7,7,12,12,ascending_stairs,ascending_stairs,True,3.8856052e-07,2.3100449e-07,3.7362975e-09,2.3604166e-07,9.57771e-07,5.2650186e-08,7.980447e-10,0.9999368,5.9167778e-05,1.9546803e-06,8.776877e-08,7.404444e-08,0.9999368
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1903,12598,12598,7,7,12,12,ascending_stairs,ascending_stairs,True,3.8454266e-07,2.2715363e-07,3.610746e-09,2.296183e-07,9.680751e-07,5.201074e-08,7.803485e-10,0.99993956,5.6504497e-05,1.9126076e-06,8.634764e-08,7.364942e-08,0.99993956
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1904,12599,12599,7,7,12,12,ascending_stairs,ascending_stairs,True,3.865204e-07,2.3077877e-07,3.648827e-09,2.2756234e-07,1.0434449e-06,5.2192945e-08,8.0123674e-10,0.9999405,5.539596e-05,1.958638e-06,8.652479e-08,7.5745e-08,0.9999405
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1905,12600,12600,7,7,12,12,ascending_stairs,ascending_stairs,True,3.7431025e-07,2.2511657e-07,3.613516e-09,2.2838812e-07,9.089094e-07,5.1952846e-08,8.1774215e-10,0.99993587,6.012023e-05,1.9734596e-06,8.592051e-08,7.034799e-08,0.99993587
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1906,12601,12601,7,7,12,12,ascending_stairs,ascending_stairs,True,3.809251e-07,2.2856082e-07,3.8596735e-09,2.4456608e-07,8.810439e-07,5.466508e-08,9.374788e-10,0.999925,7.085426e-05,2.0605994e-06,8.916483e-08,7.319951e-08,0.999925
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1907,12602,12602,7,7,12,12,ascending_stairs,ascending_stairs,True,3.7518774e-07,2.2481603e-07,3.7817474e-09,2.3661123e-07,1.0054995e-06,5.156778e-08,9.61976e-10,0.9999256,7.018654e-05,2.063767e-06,8.7682785e-08,8.105666e-08,0.9999256
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1908,12603,12603,7,7,12,12,ascending_stairs,ascending_stairs,True,3.5754445e-07,2.1161759e-07,3.3369838e-09,2.2061356e-07,1.0128673e-06,4.4944063e-08,9.128724e-10,0.99993086,6.5181324e-05,1.909795e-06,8.074354e-08,8.4589296e-08,0.99993086
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1909,12604,12604,7,7,12,12,ascending_stairs,ascending_stairs,True,3.5088166e-07,2.1058493e-07,3.1425722e-09,2.1417877e-07,1.0052713e-06,4.3459973e-08,9.444535e-10,0.99993515,6.08883e-05,1.944314e-06,8.065754e-08,8.97837e-08,0.99993515
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1910,12605,12605,7,7,12,12,ascending_stairs,ascending_stairs,True,4.325401e-07,2.5513856e-07,4.2805115e-09,2.397907e-07,1.8140071e-06,4.5729692e-08,1.0470276e-09,0.9999355,5.9294405e-05,2.2526929e-06,1.0061727e-07,1.3346757e-07,0.9999355
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1911,12606,12606,7,7,12,12,ascending_stairs,ascending_stairs,True,5.07374e-07,2.8778882e-07,5.0870783e-09,2.7460297e-07,2.3024984e-06,4.7093057e-08,1.4270131e-09,0.9999305,6.307408e-05,2.60713e-06,1.224412e-07,1.9092214e-07,0.9999305
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1912,12607,12607,7,7,12,12,ascending_stairs,ascending_stairs,True,4.966602e-07,2.8501435e-07,4.9153583e-09,2.4653096e-07,2.4320736e-06,4.6554835e-08,1.1098813e-09,0.9999372,5.652393e-05,2.5464321e-06,1.14354684e-07,1.5264713e-07,0.9999372
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1913,12608,12608,7,7,12,12,ascending_stairs,ascending_stairs,True,5.0066257e-07,2.7442732e-07,4.7902797e-09,2.3659189e-07,2.3745051e-06,4.7523244e-08,9.099213e-10,0.9999392,5.4679233e-05,2.4155192e-06,1.0945257e-07,1.2869523e-07,0.9999392
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1914,12609,12609,7,7,12,12,ascending_stairs,ascending_stairs,True,5.8548994e-07,3.1521262e-07,6.380618e-09,2.7908342e-07,4.13456e-06,5.3797073e-08,1.0366443e-09,0.9999312,6.031699e-05,2.6915952e-06,1.3490137e-07,1.8389765e-07,0.9999312
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1915,12610,12610,7,7,12,12,ascending_stairs,ascending_stairs,True,2.1898502e-06,1.3824416e-06,4.2640348e-08,8.9483854e-07,9.057191e-05,1.6613893e-07,5.9010494e-09,0.9997652,0.00012725948,9.428542e-06,7.4019914e-07,2.090311e-06,0.9997652
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1916,12611,12611,7,7,12,12,ascending_stairs,ascending_stairs,True,1.1957254e-06,7.5260704e-07,2.1268773e-08,5.453347e-07,2.4145138e-05,1.09642606e-07,2.5188869e-09,0.9998753,9.054129e-05,6.332292e-06,3.9996968e-07,6.376496e-07,0.9998753
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1917,12612,12612,7,7,12,12,ascending_stairs,ascending_stairs,True,6.845605e-07,4.1877246e-07,1.0087176e-08,3.4468906e-07,5.9946383e-06,7.395722e-08,1.2464407e-09,0.99991775,7.055497e-05,3.7288637e-06,2.0933102e-07,2.2752896e-07,0.99991775
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1918,12613,12613,7,7,12,12,ascending_stairs,ascending_stairs,True,5.4672216e-07,3.216758e-07,6.89477e-09,2.839754e-07,2.9557154e-06,6.1500025e-08,9.331004e-10,0.99993014,6.252529e-05,2.8237732e-06,1.5927631e-07,1.5391959e-07,0.99993014
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1919,12614,12614,7,7,12,12,ascending_stairs,ascending_stairs,True,4.398303e-07,2.6918127e-07,5.3280305e-09,2.4892302e-07,1.765658e-06,5.764539e-08,8.1635876e-10,0.9999325,6.198362e-05,2.357092e-06,1.2341093e-07,1.0648067e-07,0.9999325
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1920,12615,12615,7,7,12,12,ascending_stairs,ascending_stairs,True,3.7177688e-07,2.3440586e-07,3.9785504e-09,2.1786255e-07,1.1786449e-06,5.2707456e-08,7.0859574e-10,0.99994063,5.525794e-05,1.980373e-06,9.2313236e-08,7.496557e-08,0.99994063
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1921,12616,12616,7,7,12,12,ascending_stairs,ascending_stairs,True,3.1513906e-07,2.2029519e-07,3.446892e-09,2.0080499e-07,9.026075e-07,5.3339313e-08,6.749108e-10,0.99994016,5.615326e-05,1.9045889e-06,7.856545e-08,6.0069794e-08,0.99994016
